946685107.9033,-0.85,5.44,-3.43,-0.039,-0.001,0.896
946685107.9236,-1.77,-5.95,-0.28,0.068,0.001,1.038
946685107.9441,-0.22,1.32,-0.41,-0.045,-0.012,1.093
946685107.9646,-0.22,6.46,-0.66,-0.011,-0.068,0.818
946685107.9851,0.02,-3.97,1.86,-0.001,0.095,1.089
946685108.0056,-1.56,0.41,-1.77,-0.094,-0.022,1.079
946685108.0261,0.13,2.52,-1.32,-0.020,-0.057,0.899
946685108.0467,1.23,-4.83,1.53,0.070,0.035,1.069
946685108.0672,0.51,0.45,-0.42,-0.061,0.024,1.050
946685108.0878,-0.59,4.71,-1.30,-0.020,-0.034,0.981
946685108.1083,1.05,-1.48,2.26,0.034,0.024,0.976
946685108.1289,0.18,-0.62,1.07,-0.035,0.046,1.037
946685108.1494,-0.81,2.94,-1.67,-0.010,-0.030,0.936
946685108.1700,0.00,-0.43,1.60,0.032,0.015,1.007
946685108.1904,1.01,-1.10,1.69,0.007,0.016,1.095
946685108.2109,0.41,4.32,-0.86,-0.021,-0.007,0.976
946685108.2314,0.16,1.64,-0.55,-0.017,0.059,0.914
946685108.2521,-0.46,-1.99,-1.61,-0.006,-0.025,1.086
946685108.2727,0.94,4.02,-1.22,-0.067,-0.037,0.952
946685108.2932,1.62,-0.82,0.09,-0.025,0.015,0.889
946685108.3138,0.35,-7.26,0.29,0.010,0.022,1.150
946685108.3343,-0.29,0.96,-0.59,-0.045,0.023,0.984
946685108.3548,0.38,-1.15,-1.06,0.067,-0.019,0.720
946685108.3754,-0.02,-6.61,0.13,0.005,0.011,1.250
946685108.3960,-0.34,7.14,-1.36,-0.025,0.003,0.937
946685108.4166,-0.67,3.88,0.05,0.014,-0.019,0.864
946685108.4371,1.33,-6.24,2.49,0.022,0.016,1.112
946685108.4576,0.68,5.65,0.81,-0.102,0.038,1.007
946685108.4782,-1.50,2.58,-0.32,0.034,-0.019,0.831
946685108.4987,0.38,-6.50,1.65,0.021,0.022,1.190
946685108.5191,1.17,1.61,-0.77,0.040,0.069,0.908
946685108.5395,-1.07,-5.90,-1.47,-0.012,0.000,1.194
946685108.5600,-0.16,4.81,-1.85,-0.069,-0.009,0.981
946685108.5806,0.73,2.22,-0.54,-0.010,-0.019,0.870
946685108.6011,0.10,-6.12,2.00,-0.001,0.023,1.123
946685108.6216,0.04,1.07,0.69,-0.032,0.015,0.928
946685108.6421,-0.07,1.55,-1.49,0.051,0.005,0.943
946685108.6626,0.29,-5.03,0.83,0.051,-0.053,1.091
946685108.6830,1.18,2.53,2.57,-0.065,0.069,1.002
946685108.7036,-0.53,4.74,-0.33,-0.022,-0.031,0.941
946685108.7242,0.40,-2.63,1.29,0.021,-0.011,1.090
946685108.7448,1.51,1.42,1.11,-0.062,0.065,1.033
946685108.7653,-0.73,1.93,-1.31,-0.015,0.008,0.923
946685108.7859,-1.00,-3.38,-0.48,0.045,0.005,1.135
946685108.8067,-0.03,3.10,0.17,-0.053,-0.006,1.008
946685108.8273,0.90,3.92,-0.32,0.006,0.015,0.905
946685108.8481,-0.76,-1.54,-0.66,0.020,0.018,1.016
946685108.8687,-0.75,1.29,-1.49,-0.051,-0.013,1.002
946685108.8892,0.06,2.18,0.94,-0.010,-0.015,0.937
946685108.9096,1.35,-3.92,1.52,-0.010,0.042,0.960
946685108.9302,0.02,-0.68,-2.48,-0.039,0.004,1.049
946685108.9507,-0.88,-1.44,-1.66,0.001,-0.045,0.874
946685108.9712,0.67,-5.81,0.79,0.066,0.032,1.129
946685108.9916,0.14,4.08,-0.96,-0.052,0.003,0.976
946685109.0121,-1.31,1.69,-0.36,-0.002,-0.015,0.883
946685109.0327,-0.69,-7.10,1.12,-0.004,0.044,1.208
946685109.0532,-0.33,3.67,-0.90,-0.015,-0.025,0.945
946685109.0738,0.56,4.05,0.12,-0.028,0.028,0.803
946685109.0941,-0.54,-7.23,0.06,-0.006,-0.004,1.160
946685109.1147,-0.75,1.70,-1.23,-0.022,-0.019,1.043
946685109.1353,0.51,5.60,0.22,0.027,-0.021,0.800
946685109.1558,0.80,-5.38,0.96,0.013,0.052,1.133
946685109.1763,-0.47,3.01,-1.88,-0.058,0.007,1.016
946685109.1968,-1.80,1.35,-0.96,-0.012,-0.040,0.871
946685109.2172,0.76,-5.41,0.89,0.031,0.036,1.201
946685109.2378,-0.47,1.03,-0.61,-0.009,0.047,0.952
946685109.2584,-0.39,-6.92,-0.85,0.046,-0.066,1.080
946685109.2789,0.99,2.61,0.72,-0.064,0.002,0.972
946685109.2994,1.37,-0.01,-0.86,0.064,0.053,0.803
946685109.3200,-0.88,-7.33,-0.37,0.022,-0.056,1.234
946685109.3405,0.46,5.96,0.89,-0.068,0.002,0.943
946685109.3611,1.54,3.84,-0.12,0.038,0.046,0.837
946685109.3816,-0.43,-8.55,-0.05,0.039,-0.014,1.168
946685109.4021,-0.67,1.84,-1.34,-0.065,0.046,1.022
946685109.4227,-0.69,4.34,-2.84,-0.036,-0.036,0.813
946685109.4431,0.64,-7.47,1.50,0.060,-0.042,1.179
946685109.4637,0.53,1.61,2.46,-0.052,0.087,1.041
946685109.4843,-1.86,5.12,-3.07,-0.037,-0.023,0.820
946685109.5048,-1.59,-4.65,0.12,0.023,-0.053,1.030
946685109.5254,1.29,0.01,2.94,-0.036,0.060,1.075
946685109.5458,-0.33,4.11,0.31,-0.006,0.011,0.974
946685109.5662,-0.56,-3.95,1.92,0.026,0.031,1.022
946685109.5868,0.39,0.98,0.94,-0.051,0.016,1.056
946685109.6074,0.33,4.08,-0.94,0.016,-0.028,0.903
946685109.6280,0.29,-4.85,1.11,-0.018,0.060,1.071
946685109.6485,-0.65,0.06,-1.45,-0.031,0.007,1.045
946685109.6691,-0.51,4.31,-1.90,-0.017,-0.007,0.813
946685109.6896,1.11,-5.12,-0.11,0.008,0.029,1.136
946685109.7101,-0.24,-1.01,-1.27,-0.009,-0.014,1.060
946685109.7307,-1.00,2.38,-0.68,-0.034,0.041,0.821
946685109.7513,-0.71,-4.45,-1.58,0.025,-0.010,1.105
946685109.7719,0.42,-0.57,-0.71,-0.023,-0.038,1.043
946685109.7924,0.56,2.94,0.88,-0.041,0.041,0.829
946685109.8130,-0.22,-4.37,-0.28,0.033,0.034,1.238
946685109.8335,-0.08,0.93,-0.06,0.017,-0.018,0.975
946685109.8540,1.53,6.10,0.01,-0.029,0.019,0.876
946685109.8746,0.03,-2.41,-0.36,0.050,-0.016,1.033
946685109.8952,-0.32,0.41,0.15,-0.011,-0.010,1.038
946685109.9158,0.67,6.70,1.11,-0.061,-0.015,0.855
946685109.9364,1.61,-4.39,2.40,0.025,0.015,1.032
946685109.9569,0.82,-2.04,1.19,-0.048,0.087,1.125
946685109.9774,0.35,-6.54,0.09,0.001,0.000,1.108
946685109.9977,0.23,-3.74,-0.31,-0.017,0.018,1.059
946685110.0182,-0.95,3.98,-1.17,0.022,-0.047,0.753
946685110.0388,0.31,-3.75,0.78,-0.014,0.104,1.079
946685110.0594,-1.07,-1.42,-2.41,-0.033,-0.047,1.066
946685110.0798,0.65,3.42,-1.03,0.008,0.003,0.917
946685110.1003,-0.16,0.45,-0.99,0.037,0.094,1.141
946685110.1209,-2.07,2.27,-2.85,-0.032,-0.093,0.968
946685110.1413,0.53,5.18,0.00,-0.055,-0.024,0.927
946685110.1618,1.65,-3.80,0.82,0.032,0.042,1.023
946685110.1823,-0.99,-4.97,-0.33,-0.032,-0.014,1.097
946685110.2028,-0.40,0.79,0.18,-0.006,-0.001,0.924
946685110.2234,1.08,-2.04,0.01,0.099,0.009,1.007
946685110.2440,0.22,-4.08,0.19,-0.026,0.003,1.143
946685110.2646,0.43,2.39,0.00,-0.030,0.039,0.909
946685110.2850,0.14,-0.79,0.48,0.043,-0.037,1.028
946685110.3055,1.06,0.34,1.86,-0.046,0.037,1.087
946685110.3261,0.85,4.71,-1.66,-0.054,0.038,0.781
946685110.3467,-2.49,-6.20,0.25,0.044,-0.105,1.070
946685110.3673,1.05,-4.11,4.77,-0.003,0.103,1.093
946685110.3878,0.41,5.46,0.88,-0.071,0.043,0.888
946685110.4084,-1.33,-2.52,-0.31,0.007,-0.036,0.992
946685110.4289,-0.28,-2.31,0.36,-0.025,0.083,1.095
946685110.4495,-1.45,3.83,-3.23,-0.044,-0.063,0.901
946685110.4700,-0.39,-4.60,1.33,0.081,-0.064,1.060
946685110.4909,0.99,-2.15,3.82,-0.009,0.131,1.151
946685110.5115,-1.48,7.15,-2.85,-0.057,0.009,0.837
946685110.5321,-1.83,-4.93,-1.68,0.008,-0.083,1.012
946685110.5526,0.98,-3.42,0.50,-0.003,0.043,1.155
946685110.5732,0.13,5.18,-2.91,0.006,-0.025,0.793
946685110.5936,-1.30,-2.92,-1.53,0.056,-0.016,1.117
946685110.6141,0.18,-2.10,-0.68,0.020,0.068,1.077
946685110.6346,-0.46,6.88,-3.50,-0.030,-0.080,0.758
946685110.6552,-0.46,-2.42,0.55,0.047,0.012,1.085
946685110.6758,-0.47,-3.00,0.44,-0.042,0.067,1.107
946685110.6963,1.39,-4.09,1.44,0.049,0.001,0.979
946685110.7169,0.51,-5.16,0.64,0.005,0.067,1.147
946685110.7373,-1.21,4.88,-2.83,-0.001,-0.056,0.870
946685110.7578,0.47,-2.24,1.13,0.039,0.020,1.034
946685110.7783,1.08,-2.23,0.31,-0.028,0.024,1.144
946685110.7989,-0.90,3.71,-2.08,-0.054,-0.019,0.896
946685110.8195,-1.69,-4.32,0.31,0.045,0.039,0.940
946685110.8401,-0.92,-6.04,-0.63,-0.013,0.015,1.209
946685110.8606,-0.44,4.12,-2.06,-0.011,-0.058,0.860
946685110.8812,0.52,-2.40,-0.16,0.082,0.091,1.068
946685110.9017,-1.95,-2.93,-2.32,-0.027,-0.043,1.093
946685110.9223,-1.02,7.87,-2.12,-0.054,-0.071,0.911
946685110.9426,1.49,-1.30,2.76,0.034,0.044,0.891
946685110.9631,0.49,-4.40,1.39,-0.032,0.002,1.163
946685110.9836,0.18,4.40,0.00,-0.044,-0.011,0.980
946685111.0041,0.83,1.29,0.73,0.025,0.066,0.978
946685111.0247,0.01,-2.74,-1.13,0.050,-0.038,1.110
946685111.0451,-1.15,1.47,-0.63,-0.002,0.033,1.013
946685111.0657,-2.62,0.24,-0.80,-0.017,-0.029,0.888
946685111.0862,-1.35,-3.96,0.18,0.005,-0.056,1.083
946685111.1068,0.83,-0.39,0.42,-0.010,0.065,0.924
946685111.1274,-1.34,0.09,-3.31,0.022,-0.041,0.923
946685111.1480,-1.76,-1.83,-1.17,0.026,-0.057,1.126
946685111.1685,0.73,4.61,0.72,0.023,0.035,0.956
946685111.1891,1.52,0.99,1.11,0.045,-0.067,0.946
946685111.2096,2.09,-1.20,2.63,-0.028,0.073,1.168
946685111.2301,0.90,7.30,-0.57,-0.020,0.008,0.946
946685111.2505,1.62,3.01,-0.96,0.033,-0.050,0.932
946685111.2711,1.62,-3.26,1.26,0.008,0.015,1.062
946685111.2917,0.89,3.73,-0.79,-0.037,0.049,1.058
946685111.3122,-0.30,2.72,-0.95,-0.012,-0.066,0.858
946685111.3328,1.97,-4.52,2.35,0.035,0.070,1.142
946685111.3533,0.95,0.03,-0.38,-0.005,0.025,0.993
946685111.3738,-0.72,1.15,-0.84,0.026,-0.061,0.896
946685111.3946,0.08,-3.51,2.34,-0.001,0.053,1.090
946685111.4152,0.02,-0.06,-0.71,-0.018,0.024,1.009
946685111.4358,-0.21,-4.85,0.56,0.032,0.014,0.937
946685111.4564,-0.98,0.22,-0.19,-0.005,-0.019,1.080
946685111.4769,1.32,4.14,0.24,0.053,0.012,0.807
946685111.4972,0.76,-2.39,-0.16,0.025,0.009,1.078
946685111.5177,-0.16,2.14,-1.55,-0.066,-0.003,1.105
946685111.5383,0.01,2.78,-0.69,0.021,-0.010,0.925
946685111.5589,0.97,-4.25,0.92,0.042,-0.019,1.051
946685111.5794,-0.27,1.36,0.73,-0.031,0.024,1.048
946685111.5999,0.00,0.99,-2.02,0.060,0.071,0.896
946685111.6205,-1.66,-3.83,-3.13,0.009,-0.084,1.114
946685111.6411,0.73,1.93,-0.20,-0.081,-0.014,0.946
946685111.6617,0.58,-0.34,0.09,0.023,0.066,0.932
946685111.6823,-2.58,-1.02,0.50,-0.245,-0.185,1.271
946685111.7029,1.31,13.11,4.32,-0.425,0.011,0.743
946685111.7234,-0.69,-3.98,3.09,-0.184,0.059,0.921
946685111.7439,1.76,-10.25,-3.72,0.083,-0.014,1.194
946685111.7644,-1.00,-0.57,-3.07,0.100,-0.075,0.920
946685111.7848,0.57,-0.50,0.44,0.050,0.024,1.083
946685111.8054,0.51,3.16,0.21,-0.046,0.044,0.912
946685111.8260,-0.35,-0.94,0.25,-0.018,-0.008,1.029
946685111.8466,-0.12,-0.98,-0.35,0.047,-0.014,0.999
946685111.8671,0.22,0.46,0.22,0.004,0.014,1.001
946685111.8877,-0.08,0.41,-0.16,-0.021,-0.001,0.990
946685111.9082,0.01,-0.41,0.04,0.008,0.001,1.005
946685111.9287,0.11,-0.15,0.00,0.010,0.014,1.007
946685111.9495,-0.07,0.39,-0.05,-0.016,-0.002,0.991
946685111.9701,0.00,-0.22,0.06,0.001,0.001,1.005
946685111.9906,0.08,-0.18,-0.04,0.012,0.011,0.999
946685112.0110,-0.02,0.27,0.00,-0.011,0.000,0.998
946685112.0316,0.00,-0.17,0.00,0.000,0.002,1.000
946685112.0520,0.00,-0.17,0.00,0.006,0.005,1.000
946685112.0725,-0.01,0.15,-0.03,-0.008,0.001,0.997
946685112.0930,0.09,-0.06,0.00,-0.001,0.006,0.997
946685112.1137,0.02,-0.14,0.00,0.004,0.001,1.003
946685112.1343,0.06,-0.03,0.01,0.000,0.005,0.999
946685112.1552,0.00,-0.05,0.00,0.004,0.004,1.001
946685112.1757,0.00,0.09,-0.02,-0.004,0.001,0.996
946685112.1961,0.01,-0.09,0.00,-0.001,0.004,0.998
946685112.2165,0.00,-0.06,-0.02,0.000,0.001,0.998
946685112.2371,0.00,0.11,0.00,-0.003,0.004,0.992
946685112.2577,0.03,-0.04,0.00,0.000,0.005,1.000
946685112.2783,-0.02,0.00,-0.05,0.000,0.001,1.000
946685112.2988,0.04,0.06,-0.03,-0.003,0.003,0.997
946685112.3194,0.02,-0.08,-0.02,-0.001,0.004,1.001
946685112.3399,0.03,0.03,-0.03,0.001,0.002,0.998
946685112.3605,0.01,0.03,0.00,0.000,0.004,0.999
946685112.3810,0.00,-0.06,0.00,0.000,0.002,1.001
946685112.4019,0.04,0.01,-0.01,-0.002,0.002,0.998
946685112.4225,0.00,0.02,0.00,-0.001,0.004,0.998
946685112.4431,-0.02,-0.05,-0.04,-0.001,0.003,1.001
946685112.4636,-0.01,0.01,0.00,-0.001,0.002,0.998
946685112.4841,0.00,0.01,-0.02,0.001,0.003,1.002
946685112.5045,0.00,-0.03,0.00,-0.001,0.003,1.000
946685112.5251,0.03,0.00,-0.02,0.000,0.004,0.998
946685112.5456,0.00,-0.05,0.00,-0.002,0.003,1.000
946685112.5661,0.00,-0.02,0.00,0.001,0.000,0.998
946685112.5867,0.04,0.00,0.00,-0.001,0.002,0.999
946685112.6072,0.01,-0.05,0.00,0.000,0.003,1.000
946685112.6277,0.00,-0.07,0.00,0.000,0.002,1.000
946685112.6482,0.03,-0.03,-0.02,0.001,0.004,0.999
946685112.6688,0.00,0.00,0.00,0.001,0.002,0.999
946685112.6894,0.00,-0.01,0.00,-0.001,0.002,0.999
946685112.7100,0.00,-0.02,0.02,0.000,0.003,1.002
946685112.7306,-0.02,-0.01,0.00,-0.001,0.004,0.999
946685112.7511,-0.02,0.00,-0.03,-0.001,0.003,1.000
946685112.7717,0.00,-0.01,-0.05,-0.002,0.004,0.997
946685112.7922,0.00,0.00,0.00,0.000,0.005,1.000
946685112.8125,0.00,0.00,-0.03,0.000,0.001,1.001
946685112.8331,0.00,-0.03,-0.03,-0.001,0.001,0.996
946685112.8537,0.01,-0.02,-0.02,0.000,0.002,0.999
946685112.8743,0.01,0.00,-0.03,0.000,0.004,0.999
946685112.8947,0.00,0.03,-0.04,-0.001,0.002,1.000
946685112.9153,-0.01,-0.05,-0.03,-0.001,0.001,0.998
946685112.9359,-0.02,-0.01,-0.03,-0.002,0.002,1.001
946685112.9564,-0.02,-0.03,-0.02,0.000,0.004,1.001
946685112.9769,0.00,-0.04,-0.03,0.000,0.001,0.998
946685112.9973,0.00,0.00,-0.03,0.000,0.006,0.997
946685113.0179,0.03,0.03,0.00,-0.001,0.002,0.997
946685113.0385,0.01,0.00,0.00,-0.001,0.005,1.000
946685113.0591,0.01,0.00,-0.02,0.000,0.005,0.999
946685113.0797,0.02,0.00,-0.01,0.000,0.003,0.999
946685113.1001,0.03,0.00,0.00,0.000,0.002,0.998
946685113.1206,0.03,-0.03,0.00,0.000,0.004,0.999
946685113.1411,0.03,-0.04,0.02,-0.001,0.001,0.998
946685113.1617,0.00,0.00,-0.02,-0.001,0.004,0.998
946685113.1823,0.00,0.00,-0.01,0.000,0.004,0.994
946685113.2028,0.00,-0.03,0.00,-0.003,0.002,0.998
946685113.2234,0.00,-0.03,-0.01,0.000,0.002,0.997
946685113.2438,0.00,0.00,0.00,0.000,0.002,0.997
946685113.2644,0.00,-0.03,-0.04,0.000,0.003,0.999
946685113.2847,0.01,0.01,-0.03,0.000,0.003,0.997
946685113.3054,0.00,0.00,-0.02,0.000,0.003,0.999
946685113.3259,0.00,-0.01,-0.02,0.000,0.004,0.999
946685113.3465,0.01,0.00,0.00,-0.002,0.005,0.998
946685113.3671,0.02,0.03,-0.02,0.000,0.002,0.999
946685113.3876,0.03,0.01,-0.03,0.000,0.003,0.998
946685113.4082,-0.01,0.00,-0.03,-0.002,0.002,1.000
946685113.4287,0.00,0.00,-0.05,-0.002,0.002,0.999
946685113.4492,0.00,-0.03,-0.05,-0.001,0.003,1.001
946685113.4698,0.00,-0.03,0.00,-0.001,0.003,1.000
946685113.4904,0.00,0.00,-0.03,0.000,0.002,1.000
946685113.5109,0.03,-0.03,-0.04,0.000,0.002,1.001
946685113.5315,0.02,-0.03,0.00,-0.001,0.004,1.001
946685113.5520,0.03,-0.02,-0.04,0.000,0.001,0.999
946685113.5725,0.03,-0.03,-0.03,-0.001,0.004,0.998
946685113.5929,0.00,0.00,-0.04,0.000,0.004,0.998
946685113.6135,0.00,-0.02,-0.01,0.000,0.003,0.999
946685113.6341,0.00,-0.02,0.00,0.000,0.001,1.001
946685113.6547,0.01,-0.01,-0.01,-0.001,0.004,0.998
946685113.6752,0.02,-0.02,0.00,0.001,0.001,1.000
946685113.6958,0.03,-0.02,0.00,-0.001,0.003,0.999
946685113.7164,0.00,0.00,-0.01,-0.001,0.003,1.001
946685113.7369,0.00,-0.03,0.00,0.000,0.004,0.998
946685113.7575,0.02,0.00,0.02,0.000,0.004,1.000
946685113.7780,0.00,-0.01,0.00,0.000,0.004,0.998
946685113.7986,0.01,-0.03,0.02,0.000,0.004,1.000
946685113.8191,0.03,0.00,0.00,0.000,0.003,0.999
946685113.8400,0.02,-0.03,-0.01,-0.002,0.004,0.998
946685113.8606,0.00,-0.02,-0.03,0.000,0.003,0.997
946685113.8811,0.03,-0.04,-0.03,0.000,0.003,1.000
946685113.9019,0.02,0.01,0.00,-0.002,0.003,0.999
946685113.9225,0.01,0.03,-0.04,0.000,0.004,1.000
946685113.9431,0.02,0.00,-0.01,0.000,0.002,1.000
946685113.9636,0.00,-0.02,-0.02,0.000,0.003,0.999
946685113.9841,-0.01,0.00,-0.02,0.000,0.002,0.999
946685114.0045,0.01,0.00,-0.01,-0.002,0.001,0.999
946685114.0251,0.02,-0.01,-0.02,0.000,0.002,1.001
946685114.0456,0.03,0.00,0.00,-0.002,0.001,0.998
946685114.0662,0.01,0.00,-0.01,-0.001,0.005,0.999
946685114.0868,0.03,0.00,-0.01,0.000,0.004,0.999
946685114.1073,-0.02,-0.01,-0.02,-0.003,0.003,1.000
946685114.1279,0.00,0.00,-0.02,-0.001,0.003,0.999
946685114.1485,0.02,-0.01,-0.01,-0.001,0.002,0.999
946685114.1690,0.00,0.01,-0.02,-0.002,0.003,0.998
946685114.1896,-0.01,0.00,-0.04,-0.001,0.003,0.999
946685114.2103,0.03,0.00,-0.01,-0.001,0.004,0.997
946685114.2310,-0.01,0.00,-0.03,0.000,0.005,0.997
946685114.2516,0.00,-0.01,-0.02,-0.001,0.002,1.001
946685114.2722,0.00,-0.01,0.00,0.000,0.002,0.995
946685114.2927,0.00,0.02,-0.05,-0.001,0.003,1.001
946685114.3132,-0.02,0.00,-0.01,0.000,0.003,1.000
946685114.3338,-0.01,0.00,0.00,-0.001,0.000,1.000
946685114.3543,-0.02,0.02,-0.03,0.000,0.003,0.999
946685114.3749,0.01,0.00,-0.03,0.000,0.001,1.000
946685114.3954,0.00,0.00,-0.03,0.000,0.002,0.998
946685114.4159,0.03,0.02,0.00,-0.001,0.003,0.999
946685114.4365,0.01,-0.02,-0.03,0.001,0.005,0.997
946685114.4569,0.01,-0.01,0.00,0.000,0.001,0.997
946685114.4774,0.00,0.00,-0.01,0.000,0.003,0.998
946685114.4980,-0.02,-0.03,0.01,0.000,0.002,0.998
946685114.5186,0.02,-0.03,0.00,0.000,0.002,0.999
946685114.5392,0.03,0.00,-0.02,0.000,0.003,0.998
946685114.5597,0.01,0.03,0.01,-0.001,0.004,1.000
946685114.5803,-0.01,0.00,0.00,-0.002,0.004,0.998
946685114.6007,0.00,0.00,-0.01,-0.002,0.002,1.000
946685114.6212,0.03,-0.02,-0.03,0.000,0.002,1.001
946685114.6418,0.02,-0.02,0.00,0.001,0.003,0.997
946685114.6624,0.02,0.00,-0.02,0.000,0.004,1.001
946685114.6829,0.02,0.00,0.02,0.001,0.003,1.000
946685114.7035,0.02,0.00,0.00,-0.001,0.002,0.998
946685114.7240,0.03,0.02,0.00,0.000,0.001,1.001
946685114.7446,0.00,-0.03,0.00,-0.001,0.003,0.999
946685114.7651,-0.02,-0.03,0.00,0.000,0.004,0.998
946685114.7856,0.00,-0.05,0.01,0.000,0.002,0.999
946685114.8063,0.02,0.00,-0.03,-0.001,0.003,1.000
946685114.8269,0.00,0.01,-0.06,0.000,0.003,0.999
946685114.8474,0.02,0.00,-0.03,0.000,0.001,0.999
946685114.8680,0.00,-0.01,-0.03,0.000,0.002,0.998
946685114.8885,0.05,-0.01,-0.03,0.000,0.003,0.997
946685114.9091,0.02,-0.01,-0.02,-0.001,0.002,1.000
946685114.9296,0.03,-0.04,-0.03,0.000,0.002,1.000
946685114.9502,0.00,0.00,-0.03,0.000,0.001,0.997
946685114.9707,0.03,-0.02,-0.01,-0.001,0.003,1.000
946685114.9912,0.05,-0.04,-0.02,-0.001,0.002,1.001
946685115.0116,0.03,-0.01,-0.05,-0.001,0.004,0.998
946685115.0322,0.00,0.00,0.00,-0.001,0.002,0.998
946685115.0526,0.00,0.00,0.00,-0.001,0.003,1.000
946685115.0732,0.00,-0.01,0.02,0.000,0.002,0.999
946685115.0938,0.01,0.00,-0.02,-0.001,0.001,0.998
946685115.1143,0.00,0.00,-0.02,0.000,0.003,1.002
946685115.1349,-0.02,-0.04,0.00,-0.002,0.003,0.997
946685115.1555,0.00,0.00,0.00,-0.001,0.001,0.998
946685115.1760,0.02,0.00,-0.01,-0.001,0.003,1.000
946685115.1965,0.01,-0.03,0.00,-0.001,0.002,1.000
946685115.2169,0.00,-0.02,-0.05,0.000,0.004,0.999
946685115.2374,-0.01,-0.03,0.00,0.000,0.004,0.999
946685115.2580,0.00,0.03,-0.03,-0.001,0.001,1.000
946685115.2788,0.00,0.03,-0.03,-0.001,0.001,1.000
946685115.2994,0.02,-0.02,-0.01,-0.001,0.001,0.999
946685115.3199,0.02,-0.02,-0.01,-0.001,0.001,0.999
946685115.3405,0.01,0.00,0.00,0.000,0.003,0.999
946685115.3610,0.01,0.00,0.00,0.000,0.003,0.999
946685115.3815,0.00,-0.03,0.02,0.001,0.002,1.001
946685115.4021,0.02,-0.03,0.00,-0.001,0.002,1.000
946685115.4226,0.02,0.00,0.00,-0.001,0.002,1.000
946685115.4433,-0.03,-0.05,-0.04,-0.001,0.003,1.000
946685115.4638,-0.03,-0.05,-0.04,-0.001,0.003,1.000
946685115.4843,0.01,-0.03,0.00,0.000,0.004,0.999
946685115.5049,0.01,-0.03,0.00,0.000,0.004,0.999
946685115.5254,0.00,0.00,-0.03,0.000,0.003,1.000
946685115.5542,0.00,0.00,-0.03,-0.002,0.003,1.000
946685115.5748,0.00,0.01,-0.03,-0.001,0.002,0.998
946685115.5955,0.02,-0.03,-0.03,-0.001,0.002,1.001
946685115.6160,0.00,-0.02,-0.03,0.000,0.002,1.001
946685115.6364,0.00,-0.01,-0.02,0.000,0.003,0.998
946685115.6570,0.02,-0.01,0.00,-0.001,0.005,1.000
946685115.6775,0.03,-0.01,0.03,0.000,0.003,0.996
946685115.6980,-0.02,0.02,-0.03,0.000,0.003,1.001
946685115.7186,-0.02,0.02,-0.03,0.000,0.004,1.001
946685115.7392,-0.04,0.01,0.01,0.000,0.003,0.999
946685115.7598,0.00,0.01,0.01,0.000,0.003,0.998
946685115.7803,0.00,0.00,-0.01,-0.003,0.002,0.996
946685115.8008,-0.02,0.00,-0.01,0.000,0.005,0.999
946685115.8213,0.00,-0.04,0.00,0.000,0.004,0.997
946685115.8419,0.00,0.00,-0.03,-0.001,0.002,0.999
946685115.8625,0.01,0.00,0.00,0.000,0.003,1.000
946685115.8831,0.01,0.00,-0.05,0.000,0.003,1.001
946685115.9036,0.03,0.00,-0.03,0.000,0.002,1.002
946685115.9241,0.03,0.00,-0.01,-0.002,0.002,0.997
946685115.9445,0.03,0.00,-0.04,0.000,0.004,0.999
946685115.9651,0.01,0.00,-0.03,0.000,0.003,0.999
946685115.9855,0.03,-0.03,0.00,0.000,0.004,0.997
946685116.0066,0.00,-0.06,-0.03,0.000,0.003,0.998
946685116.0272,0.01,0.00,-0.03,0.000,0.000,0.996
946685116.0479,-0.02,-0.03,-0.01,0.000,0.002,0.998
946685116.0685,-0.02,0.00,-0.01,0.001,0.002,0.999
946685116.0890,0.00,0.00,-0.01,0.001,0.003,0.998
946685116.1094,0.00,-0.05,-0.01,-0.003,0.003,0.996
946685116.1300,0.00,-0.03,-0.03,-0.001,0.003,0.997
946685116.1505,0.00,-0.02,-0.05,0.000,0.003,0.999
946685116.1710,0.00,0.00,0.00,-0.001,0.004,1.001
946685116.1916,0.01,-0.04,-0.03,0.000,0.005,1.000
946685116.2120,0.00,-0.06,-0.01,0.000,0.004,0.999
946685116.2326,0.00,-0.03,0.00,0.000,0.004,1.001
946685116.2531,-0.01,0.05,-0.04,0.000,0.004,0.999
946685116.2737,0.01,-0.01,0.00,0.000,0.002,0.997
946685116.2942,0.00,-0.01,-0.04,-0.001,0.004,0.997
946685116.3148,0.00,0.00,-0.02,0.000,0.003,0.999
946685116.3354,0.00,-0.01,0.00,-0.001,0.002,0.998
946685116.3560,0.01,-0.03,-0.02,-0.003,0.002,0.998
946685116.3765,0.00,0.00,-0.02,-0.001,0.003,0.999
946685116.3971,0.00,0.00,0.00,0.000,0.004,0.998
946685116.4176,0.00,0.00,0.01,0.000,0.003,0.999
946685116.4382,0.01,-0.03,-0.02,0.000,0.004,0.999
946685116.4593,-0.01,0.01,0.00,0.000,0.003,1.002
946685116.4798,0.00,-0.03,0.00,0.000,0.003,0.999
946685116.5004,0.02,0.00,0.01,0.000,0.002,0.999
946685116.5209,0.00,0.03,0.00,-0.001,0.004,0.998
946685116.5414,0.01,0.00,0.00,0.000,0.002,0.999
946685116.5620,0.04,0.00,-0.02,-0.001,0.002,0.997
946685116.5826,0.00,-0.01,-0.03,0.000,0.003,0.997
