946684938.3016,-0.02,0.00,0.03,0.002,0.000,0.997
946684938.3289,0.00,0.00,0.00,0.001,0.000,0.997
946684938.3495,0.00,-0.01,0.00,0.002,0.000,0.998
946684938.3701,-0.02,0.00,0.00,0.002,0.000,0.998
946684938.3905,-0.01,-0.04,0.04,0.002,0.000,1.000
946684938.4110,-0.02,-0.01,0.01,0.001,0.000,0.998
946684938.4316,-0.01,0.00,0.01,0.001,0.002,0.998
946684938.4521,-0.02,0.00,-0.01,0.004,0.000,1.002
946684938.4727,0.00,-0.01,0.01,0.002,0.000,1.000
946684938.4935,-0.02,-0.02,0.00,0.004,0.000,0.999
946684938.5141,-0.01,-0.06,-0.03,0.003,0.000,0.998
946684938.5347,0.00,-0.02,-0.01,0.002,0.000,0.999
946684938.5552,0.00,-0.02,0.00,0.002,-0.001,1.000
946684938.5757,-0.04,0.00,0.00,0.001,0.000,0.998
946684938.5963,-0.06,-0.01,0.00,0.001,0.001,1.001
946684938.6169,-0.02,0.00,0.02,0.002,0.001,1.002
946684938.6375,0.00,-0.01,-0.02,0.002,0.000,0.998
946684938.6580,0.00,0.00,0.00,0.002,0.000,0.999
946684938.6785,0.00,-0.01,0.00,0.001,0.000,0.997
946684938.6991,0.00,0.00,0.00,0.001,0.000,0.999
946684938.7197,-0.02,0.01,0.01,0.001,0.001,1.000
946684938.7403,-0.02,0.00,0.00,0.002,0.000,0.999
946684938.7608,-0.03,-0.02,-0.01,0.001,0.001,1.001
946684938.7815,0.00,-0.02,0.00,0.001,-0.001,1.002
946684938.8018,0.00,-0.04,0.00,0.000,0.000,1.001
946684938.8224,-0.02,0.00,0.00,0.001,0.000,1.001
946684938.8430,0.01,0.00,0.01,0.001,0.000,0.999
946684938.8635,0.00,0.00,0.02,0.001,0.001,0.998
946684938.8841,0.00,0.00,0.01,0.003,0.002,0.996
946684938.9044,-0.01,0.00,0.00,0.002,0.001,1.001
946684938.9250,-0.01,0.00,0.00,0.001,0.000,0.999
946684938.9456,0.02,-0.02,0.00,0.001,0.000,0.999
946684938.9661,0.00,0.00,-0.01,0.002,0.000,0.996
946684938.9867,0.00,-0.01,0.00,0.001,0.000,0.995
946684939.0071,0.00,-0.01,0.01,0.002,0.000,0.997
946684939.0277,-0.01,-0.01,0.01,0.001,0.000,1.002
946684939.0483,0.00,-0.02,0.01,0.000,0.000,1.001
946684939.0688,-0.01,-0.05,0.00,0.001,-0.002,1.000
946684939.0894,-0.01,-0.04,-0.01,0.001,0.000,0.997
946684939.1098,-0.01,-0.04,0.01,0.002,-0.001,0.999
946684939.1304,-0.03,-0.02,-0.01,0.001,0.000,0.998
946684939.1510,-0.02,-0.02,0.01,0.001,0.000,0.996
946684939.1717,0.00,-0.01,0.00,0.002,0.000,1.002
946684939.1922,-0.03,0.00,0.02,0.000,-0.001,1.000
946684939.2126,0.00,-0.02,0.01,0.002,-0.001,1.000
946684939.2332,0.01,-0.02,0.01,0.001,0.000,0.997
946684939.2538,0.00,-0.01,0.00,0.003,0.001,0.999
946684939.2743,-0.01,0.01,-0.02,0.002,0.000,1.000
946684939.2949,-0.01,0.00,-0.01,0.001,0.000,0.998
946684939.3153,-0.02,0.00,-0.01,0.002,-0.001,1.000
946684939.3359,-0.01,0.00,-0.01,0.000,0.000,0.997
946684939.3565,-0.02,-0.01,-0.01,0.000,0.000,0.998
946684939.3770,-0.02,-0.02,0.00,0.003,0.001,0.999
946684939.3976,0.00,-0.02,0.00,0.002,0.000,0.999
946684939.4181,0.00,-0.02,-0.03,0.000,-0.002,0.997
946684939.4386,0.00,-0.02,-0.01,0.001,0.000,1.001
946684939.4592,0.03,-0.03,0.00,0.002,0.000,0.997
946684939.4797,0.00,-0.02,0.01,0.000,0.000,0.999
946684939.5002,0.00,-0.02,0.00,0.002,0.000,1.001
946684939.5206,0.00,-0.01,0.02,0.001,0.000,0.998
946684939.5412,0.00,-0.02,0.01,0.002,-0.002,0.998
946684939.5617,-0.02,-0.01,0.00,0.001,0.000,0.999
946684939.5821,0.02,0.00,0.01,0.002,-0.001,1.000
946684939.6026,-0.01,0.03,0.01,0.000,0.000,1.000
946684939.6231,-0.01,-0.02,-0.01,0.000,0.000,0.998
946684939.6436,0.00,0.00,0.00,0.002,0.001,0.996
946684939.6642,-0.02,0.00,-0.01,0.001,0.000,0.997
946684939.6847,-0.02,-0.02,0.00,0.003,0.000,0.999
946684939.7053,0.00,-0.02,0.01,0.003,0.000,0.999
946684939.7257,-0.01,0.00,0.02,0.001,0.002,0.997
946684939.7462,-0.02,-0.02,0.00,0.001,0.000,0.997
946684939.7668,0.00,-0.04,-0.01,0.001,0.000,0.999
946684939.7873,-0.01,-0.01,-0.04,0.002,-0.001,0.998
946684939.8079,0.00,-0.02,0.01,0.003,0.000,0.998
946684939.8285,-0.01,-0.01,0.00,0.002,0.000,0.999
946684939.8491,-0.02,-0.01,-0.01,0.002,0.000,0.995
946684939.8696,-0.02,0.00,0.00,0.002,0.000,0.998
946684939.8902,-0.02,-0.02,0.00,0.000,0.000,1.000
946684939.9107,0.00,-0.04,-0.04,0.003,0.000,1.000
946684939.9312,-0.02,-0.01,-0.01,0.002,0.000,1.000
946684939.9517,-0.04,-0.05,-0.01,0.003,0.000,0.998
946684939.9723,-0.03,0.00,0.00,0.000,-0.001,0.996
946684939.9929,0.01,0.00,0.01,0.001,0.000,0.996
946684940.0136,0.00,0.00,0.00,0.000,-0.001,0.999
946684940.0342,0.00,0.00,0.01,0.002,0.000,0.997
946684940.0548,0.00,0.00,0.00,0.003,-0.001,1.002
946684940.0754,-0.02,-0.02,0.03,0.002,0.000,1.002
946684940.0959,-0.01,-0.01,0.02,0.003,0.000,0.999
946684940.1165,0.01,0.00,0.01,0.003,0.000,1.001
946684940.1370,0.00,0.00,0.00,0.001,0.000,1.000
946684940.1576,0.00,-0.02,0.01,0.001,0.000,1.000
946684940.1782,0.00,-0.01,0.01,0.001,0.000,0.998
946684940.1987,0.00,-0.02,-0.01,0.002,0.001,0.999
946684940.2192,0.00,-0.02,-0.03,0.001,0.002,1.000
946684940.2397,-0.02,0.00,0.00,0.003,0.000,0.997
946684940.2604,-0.02,0.00,0.01,0.001,-0.001,0.999
946684940.2810,-0.01,0.00,0.01,0.002,0.000,1.001
946684940.3015,-0.03,0.00,0.01,0.002,0.000,0.999
946684940.3221,-0.03,-0.01,0.00,0.001,0.000,1.001
946684940.3425,-0.03,-0.01,0.04,0.000,0.000,1.001
946684940.3631,-0.02,-0.01,0.02,0.000,0.001,0.998
946684940.3837,-0.02,-0.03,0.01,0.001,-0.001,0.998
946684940.4042,-0.03,-0.02,0.00,0.002,0.000,0.998
946684940.4248,-0.02,0.00,0.00,0.002,-0.001,0.999
946684940.4453,-0.02,-0.02,-0.01,0.001,0.000,0.997
946684940.4657,0.00,-0.02,0.00,0.001,-0.001,1.000
946684940.4863,0.00,-0.02,0.00,0.003,-0.001,0.999
946684940.5069,-0.02,0.00,0.03,0.003,0.000,0.999
946684940.5274,0.00,-0.02,0.00,0.001,0.000,0.999
946684940.5479,0.00,-0.02,0.02,0.001,0.000,0.996
946684940.5683,-0.02,-0.02,-0.02,0.002,0.000,0.999
946684940.5888,-0.02,-0.01,0.01,0.001,0.000,0.999
946684940.6093,0.00,0.00,0.03,0.003,0.001,0.997
946684940.6298,0.00,-0.02,-0.03,0.001,0.000,0.997
946684940.6504,-0.01,0.00,0.01,0.002,0.001,0.998
946684940.6708,0.00,-0.01,0.01,0.001,-0.002,0.998
946684940.6914,0.00,-0.02,0.01,0.002,0.001,0.999
946684940.7120,0.01,-0.01,0.01,0.002,0.000,0.998
946684940.7326,0.00,0.00,0.00,0.001,0.000,0.999
946684940.7532,0.00,0.00,0.00,0.000,-0.001,0.999
946684940.7737,0.00,0.00,0.00,0.002,0.001,0.997
946684940.7943,-0.01,0.00,0.01,0.001,0.000,0.999
946684940.8148,-0.02,-0.10,0.04,0.018,-0.009,0.998
946684940.8353,-0.02,-0.22,0.70,-0.003,0.011,1.007
946684940.8560,-0.02,0.39,0.27,0.002,-0.001,0.988
946684940.8765,-0.03,-0.33,0.59,0.019,0.008,1.005
946684940.8971,-0.07,0.86,-0.51,0.012,-0.029,0.998
946684940.9175,-0.10,0.85,1.23,0.005,0.059,0.992
946684940.9380,0.05,-0.21,-2.42,0.038,-0.010,1.000
946684940.9585,-0.07,-0.15,-3.31,-0.011,-0.032,1.016
946684940.9790,-0.02,0.59,-0.78,0.020,0.010,0.973
946684940.9994,0.00,-1.42,-0.47,0.009,0.000,1.037
946684941.0198,0.01,1.36,-0.81,0.014,0.007,0.954
946684941.0404,-0.11,-1.82,-0.81,0.057,-0.041,1.038
946684941.0611,0.12,0.54,1.78,-0.001,0.042,0.991
946684941.0817,-0.11,0.65,0.09,0.012,-0.001,0.984
946684941.1023,-0.23,-1.02,0.13,0.009,-0.022,1.014
946684941.1228,-0.66,-0.31,1.57,0.224,0.015,0.929
946684941.1433,-0.75,-6.13,0.51,0.146,0.008,1.133
946684941.1640,-0.07,4.58,-0.19,-0.067,-0.013,0.975
946684941.1845,0.32,3.92,2.29,0.009,-0.005,0.893
946684941.2051,0.40,-4.82,2.37,-0.055,0.013,1.148
946684941.2256,0.38,5.71,0.77,-0.016,0.004,0.900
946684941.2461,0.35,-2.35,-0.64,0.089,0.019,0.993
946684941.2665,-0.39,-1.83,-3.18,-0.012,-0.022,1.108
946684941.2871,-0.85,6.27,-2.53,-0.028,-0.021,0.851
946684941.3077,-0.54,-3.76,-0.30,-0.013,-0.015,1.061
946684941.3282,-0.06,-0.18,2.28,-0.021,-0.003,1.018
946684941.3488,0.21,1.08,4.31,0.040,0.013,0.951
946684941.3692,0.41,-2.29,3.36,-0.003,0.060,1.083
946684941.3898,-0.04,2.20,-1.91,-0.003,-0.032,0.940
946684941.4104,-0.13,-0.46,-2.29,-0.007,-0.049,1.002
946684941.4309,-0.78,-0.47,-0.18,0.009,-0.015,1.002
946684941.4516,0.69,-0.78,2.45,0.042,0.041,1.002
946684941.4722,0.03,-0.62,1.66,-0.011,0.024,1.026
946684941.4928,1.03,1.33,-0.11,-0.046,0.020,0.984
946684941.5133,-0.17,-0.62,-3.55,0.072,-0.071,0.921
946684941.5338,0.12,-6.83,-0.23,0.304,0.005,1.012
946684941.5543,-0.96,-5.18,-0.02,-0.007,0.050,1.155
946684941.5748,0.45,10.89,-2.63,-0.041,-0.047,0.884
946684941.5954,0.05,-0.67,2.59,0.013,-0.004,0.974
946684941.6158,-0.85,-4.51,3.90,-0.046,0.080,1.089
946684941.6363,0.57,-4.92,-0.42,0.054,-0.028,0.981
946684941.6570,-0.15,-5.25,0.65,-0.010,0.082,1.161
946684941.6776,-0.41,4.60,-5.92,0.000,-0.073,0.858
946684941.6984,0.38,-4.52,-0.56,0.077,-0.006,0.989
946684941.7190,-0.20,-4.71,2.65,-0.027,0.104,1.160
946684941.7395,1.21,8.36,-3.59,-0.028,-0.054,0.873
946684941.7599,-1.17,-1.48,-1.93,0.081,-0.016,0.931
946684941.7804,-0.60,-4.87,0.10,-0.086,-0.005,1.166
946684941.8011,0.19,5.35,-0.61,0.011,0.010,0.869
946684941.8216,-0.60,-3.77,-2.49,0.043,-0.048,1.012
946684941.8421,-1.51,-5.07,0.04,0.015,0.080,1.073
946684941.8627,-0.56,3.11,-4.64,0.039,-0.016,0.931
946684941.8833,0.94,0.60,-3.46,0.027,-0.127,0.997
946684941.9038,-0.90,0.19,6.85,-0.024,0.143,1.022
946684941.9244,-2.46,1.15,-2.75,0.180,0.063,0.830
946684941.9449,0.07,-10.61,-9.42,0.116,-0.191,1.202
946684941.9654,0.78,-0.29,3.74,-0.003,0.091,1.054
946684941.9859,-1.34,9.56,0.76,0.037,-0.014,0.840
946684942.0064,0.81,-4.96,0.32,-0.027,-0.031,1.073
946684942.0269,0.29,-4.33,3.73,-0.020,0.100,1.076
946684942.0475,-2.72,2.23,-3.19,0.028,-0.032,0.881
946684942.0681,-0.51,-1.45,-2.96,-0.036,-0.019,1.114
946684942.0887,-1.69,1.52,-2.58,0.044,-0.013,0.978
946684942.1093,-1.40,-0.68,-2.20,0.030,-0.005,0.948
946684942.1298,1.20,0.51,-1.47,-0.049,-0.024,1.136
946684942.1504,-0.13,5.57,0.60,0.080,0.043,0.882
946684942.1709,-0.31,-1.89,-1.50,0.020,-0.027,0.999
946684942.1915,2.23,0.42,0.50,-0.035,-0.010,1.027
946684942.2121,0.07,3.02,0.80,0.066,0.035,0.899
946684942.2326,-0.72,-7.40,-2.80,-0.022,-0.058,1.064
946684942.2532,1.30,-1.47,1.76,-0.046,0.018,1.060
946684942.2738,0.63,3.72,1.62,0.116,-0.006,0.892
946684942.2945,-0.05,-3.30,1.04,-0.016,-0.002,1.099
946684942.3154,-0.03,3.08,-1.23,0.030,-0.017,0.888
946684942.3360,1.03,-3.09,-0.14,0.007,-0.010,1.119
946684942.3565,2.06,1.83,0.86,0.001,0.032,1.066
946684942.3770,0.47,4.42,-1.79,0.232,-0.028,0.849
946684942.3975,1.11,-7.26,0.51,0.157,0.007,1.081
946684942.4178,0.04,1.71,0.00,-0.045,-0.011,1.104
946684942.4384,-0.76,11.75,0.60,0.022,0.000,0.851
946684942.4590,1.55,-2.66,0.79,-0.048,0.028,1.015
946684942.4795,-2.72,-2.40,-2.26,-0.044,-0.037,1.067
946684942.5001,0.94,3.13,0.85,0.029,0.050,1.016
946684942.5205,-1.89,0.14,-2.63,0.034,0.011,0.969
946684942.5411,1.14,-0.93,-2.25,0.008,-0.071,1.094
946684942.5616,0.83,3.59,2.87,0.022,0.082,1.030
946684942.5822,0.13,2.75,-2.30,0.022,-0.010,0.922
946684942.6028,0.87,-2.23,-2.45,-0.030,-0.031,1.086
946684942.6233,-0.23,0.82,-0.27,0.024,0.035,0.970
946684942.6439,1.04,2.40,-2.43,-0.005,-0.051,0.989
946684942.6645,-2.71,2.34,0.01,-0.040,0.014,0.974
946684942.6850,0.03,-2.31,0.01,0.025,0.022,0.938
946684942.7056,-1.49,-6.96,-2.90,-0.011,-0.035,1.072
946684942.7261,-1.97,-0.13,-0.74,0.014,0.008,0.953
946684942.7467,0.02,0.07,-0.48,0.053,0.000,0.976
946684942.7673,-1.93,-3.57,-0.74,-0.033,-0.035,1.024
946684942.7878,0.93,-1.54,1.30,-0.011,0.025,0.973
946684942.8084,-2.03,-1.73,-0.74,0.013,-0.014,0.959
946684942.8289,-0.81,-1.14,0.11,0.020,0.003,1.042
946684942.8495,-0.75,1.79,-0.39,0.019,0.009,0.982
946684942.8700,-1.83,-0.21,-1.81,-0.017,-0.033,1.003
946684942.8906,0.47,2.79,0.33,0.010,0.003,1.023
946684942.9111,-1.63,3.22,0.88,0.012,-0.012,0.919
946684942.9316,2.08,-2.84,1.93,-0.022,0.009,1.000
946684942.9521,-1.11,-1.61,0.05,0.043,0.024,1.001
946684942.9727,0.47,-0.54,-1.16,-0.003,-0.035,1.053
946684942.9932,0.03,1.91,0.37,0.031,0.029,0.988
946684943.0136,0.95,2.07,-1.49,0.041,-0.040,0.970
946684943.0340,-1.13,6.83,2.25,0.000,0.020,0.916
946684943.0545,1.83,-0.95,2.03,0.000,0.020,0.912
946684943.0749,-2.06,-9.09,1.39,-0.051,0.031,1.090
946684943.0955,-2.06,-9.09,0.14,-0.051,0.031,1.090
946684943.1160,-0.08,-0.60,-0.18,0.068,-0.037,0.831
946684943.1364,-0.08,-0.60,-0.18,0.068,-0.037,0.831
946684943.1570,1.13,4.08,0.51,-0.003,0.004,1.048
946684943.1776,1.13,4.08,0.51,-0.003,0.004,1.048
946684943.1981,2.07,-8.33,-1.95,0.089,0.047,1.181
946684943.2187,-0.97,5.05,-0.95,-0.012,-0.028,1.048
946684943.2392,-0.93,9.96,1.65,-0.012,-0.028,1.048
946684943.2598,-1.88,-4.61,-0.28,-0.023,0.000,0.986
946684943.2804,-1.88,-4.61,-0.28,-0.023,0.000,0.986
946684943.3009,-0.25,1.84,1.84,0.054,0.058,0.965
946684943.3215,-0.25,1.84,1.84,0.054,0.058,0.965
946684943.3420,0.94,-0.02,-0.49,0.017,-0.089,0.969
946684943.3694,0.94,-0.02,-0.49,0.017,-0.089,0.969
946684943.3900,1.55,1.24,-1.23,-0.013,0.070,0.997
946684943.4107,1.55,1.24,-1.23,-0.015,-0.016,0.997
946684943.4312,-0.40,-2.06,2.62,0.042,-0.054,0.938
946684943.4518,1.03,-3.83,2.62,-0.038,0.064,1.136
946684943.4725,-1.20,3.61,-2.06,0.043,0.004,0.907
946684943.4932,1.75,-1.91,-0.17,-0.033,-0.025,1.099
946684943.5137,2.25,1.14,-0.30,-0.009,-0.008,0.907
946684943.5342,2.25,1.14,-0.30,0.021,-0.008,0.907
946684943.5547,-1.54,-0.53,0.71,-0.048,-0.019,1.059
946684943.5752,0.40,-0.53,0.71,0.026,0.011,0.976
946684943.5958,-1.78,-6.16,-0.39,0.022,-0.009,0.989
946684943.6162,-1.13,-1.98,0.61,-0.025,-0.025,1.125
946684943.6367,-0.53,3.83,2.31,0.053,0.030,0.964
946684943.6572,-1.31,1.01,-0.33,0.021,0.003,1.038
946684943.6779,1.90,4.47,-1.69,-0.002,-0.028,0.965
946684943.6984,-2.35,1.07,-1.66,0.005,-0.019,0.880
946684943.7190,1.11,-6.43,-0.27,-0.028,-0.027,1.083
946684943.7395,-0.66,-1.07,0.51,0.026,0.024,1.001
946684943.7600,-1.72,0.31,0.21,0.021,0.025,0.945
946684943.7806,1.79,-2.33,-1.14,0.010,-0.044,1.038
946684943.8013,-1.84,0.74,0.48,0.004,0.000,1.051
946684943.8219,0.41,3.42,-0.58,0.002,0.012,0.981
946684943.8424,-2.40,2.02,-2.77,0.003,-0.054,0.970
946684943.8630,0.91,0.55,2.34,-0.006,-0.004,1.068
946684943.8836,-1.81,4.49,2.70,0.008,0.042,0.932
946684943.9042,2.89,-1.11,1.37,0.029,-0.051,0.951
946684943.9247,0.40,-7.21,2.84,-0.007,0.030,1.060
946684943.9453,0.18,-0.33,0.90,0.014,-0.024,1.040
946684943.9659,2.76,3.65,1.78,0.003,0.019,1.013
946684943.9868,-1.82,1.11,0.06,-0.011,0.022,0.902
946684944.0073,1.33,-3.79,-2.29,0.008,-0.049,1.048
946684944.0279,0.54,-1.45,-0.47,-0.033,-0.005,1.073
946684944.0484,2.91,5.22,0.00,0.009,-0.009,0.919
946684944.0690,0.41,-0.24,-0.26,0.027,-0.007,0.918
946684944.0897,0.87,-4.38,1.49,-0.015,-0.006,1.133
946684944.1104,0.35,1.69,1.50,0.047,0.075,0.955
946684944.1309,-1.67,0.61,-3.50,0.011,-0.047,0.958
946684944.1514,2.13,0.36,-0.63,-0.003,-0.020,1.098
946684944.1719,-1.01,1.51,0.85,0.000,0.058,0.942
946684944.1924,0.62,-1.12,0.95,0.017,0.026,1.039
946684944.2130,0.89,0.34,-0.08,0.005,0.019,1.044
946684944.2334,-0.90,2.79,-2.59,0.022,-0.020,0.952
946684944.2540,-0.93,-0.91,-1.40,0.030,0.014,0.988
946684944.2745,1.30,-4.84,-2.83,-0.030,-0.046,1.041
946684944.2952,-2.59,1.06,-0.53,-0.002,0.006,0.975
946684944.3158,3.27,0.72,0.20,-0.002,0.006,0.993
946684944.3364,-0.59,-3.56,-1.91,-0.008,-0.021,0.997
946684944.3569,0.90,-2.65,0.11,-0.018,-0.024,1.021
946684944.3775,-0.51,-0.15,0.21,0.051,0.029,0.938
946684944.3985,-0.02,-4.53,-1.57,0.017,-0.035,1.035
946684944.4191,0.38,-1.48,1.47,-0.020,0.017,1.142
946684944.4395,-1.35,5.34,0.98,0.061,0.020,0.882
946684944.4601,0.92,-1.55,-0.12,0.000,-0.047,1.063
946684944.4806,-2.87,1.01,0.80,0.018,0.037,1.007
946684944.5010,0.74,3.56,-1.19,0.033,-0.033,0.993
946684944.5215,-1.18,0.89,-0.72,-0.023,0.010,1.028
946684944.5420,-1.83,0.19,-0.55,-0.019,0.008,0.970
946684944.5625,1.00,-2.52,-1.27,0.013,-0.043,1.018
946684944.5830,-0.66,-0.63,1.50,0.022,-0.005,1.055
946684944.6035,2.59,2.14,2.09,0.028,0.029,0.963
946684944.6242,-2.07,0.01,-2.30,-0.017,-0.028,0.966
946684944.6448,0.19,-0.61,-0.07,0.022,0.026,1.026
946684944.6653,-1.90,0.51,-2.69,-0.007,-0.007,1.002
946684944.6859,0.17,2.30,-2.25,-0.014,-0.064,0.966
946684944.7063,0.90,-5.28,1.24,0.032,0.029,1.032
946684944.7270,-0.81,-3.08,-0.35,-0.013,-0.019,1.039
946684944.7475,2.00,8.45,2.75,0.015,0.015,0.952
946684944.7681,-2.44,2.06,1.44,0.048,0.033,0.867
946684944.7886,2.10,-7.21,-0.36,-0.017,-0.038,1.108
946684944.8091,-1.54,0.78,0.52,0.009,0.021,0.989
946684944.8297,1.28,4.65,-0.49,0.043,-0.001,0.954
946684944.8503,0.61,2.01,-1.47,-0.025,-0.038,1.044
946684944.8711,-0.73,1.29,1.74,0.001,0.046,1.012
946684944.8916,-1.47,1.63,-3.24,-0.030,-0.054,1.002
946684944.9120,2.44,1.65,0.47,0.064,0.009,0.972
946684944.9325,-1.39,-0.96,-1.15,-0.002,0.002,0.987
946684944.9531,1.17,1.60,0.17,-0.037,-0.003,1.048
946684944.9736,-1.75,1.86,-0.16,0.020,0.033,0.905
946684944.9941,-1.11,-2.98,-2.49,-0.030,-0.046,1.058
946684945.0146,0.12,0.71,-0.08,-0.015,0.000,1.028
946684945.0352,-0.74,1.38,-0.36,0.028,0.022,0.936
946684945.0561,2.01,-3.44,-1.82,0.008,-0.079,1.077
946684945.0766,-0.91,1.67,2.75,0.018,0.022,0.999
946684945.0971,3.20,3.01,1.98,0.012,0.032,0.942
946684945.1176,-1.02,-1.76,-2.68,0.007,-0.067,0.982
946684945.1382,1.20,-1.80,2.71,-0.010,0.057,1.060
946684945.1588,-0.27,5.37,-1.10,-0.029,0.056,0.998
946684945.1793,-0.33,2.41,-4.79,0.010,-0.139,0.907
946684945.1998,0.89,-5.72,3.33,0.018,0.048,1.055
946684945.2203,-2.91,1.72,-1.10,-0.005,-0.006,1.030
946684945.2409,-0.51,3.95,-0.99,0.003,-0.023,0.947
946684945.2615,-2.63,-2.41,0.98,0.006,0.060,0.959
946684945.2821,0.26,-2.24,-2.80,-0.055,-0.066,1.077
946684945.3026,-1.36,0.19,0.96,0.022,0.002,0.905
946684945.3232,-0.52,-1.86,0.83,0.027,0.007,0.988
946684945.3438,1.39,-2.65,-0.94,-0.026,-0.012,1.101
946684945.3644,-2.07,3.21,-0.17,0.009,0.033,0.939
946684945.3849,1.67,-1.51,-0.81,0.036,-0.050,0.923
946684945.4055,-1.24,-2.84,1.40,-0.028,0.012,1.068
946684945.4259,0.47,3.52,1.69,0.037,-0.026,0.998
946684945.4465,-0.73,3.26,2.32,0.014,0.011,0.962
946684945.4671,-0.28,1.15,0.70,-0.046,0.020,1.020
946684945.4877,1.13,-1.07,-2.03,0.059,-0.055,0.966
946684945.5082,-1.20,-1.89,1.27,-0.045,0.022,1.072
946684945.5288,1.29,4.88,0.59,-0.015,-0.012,0.978
946684945.5494,-1.10,-1.04,-0.08,0.073,-0.024,0.906
946684945.5700,3.26,-5.28,3.60,-0.042,0.010,1.126
946684945.5905,0.66,0.40,-0.08,-0.005,-0.001,0.989
946684945.6109,-0.15,-2.58,0.32,-0.038,0.034,0.985
946684945.6315,-2.42,-0.20,-2.07,0.005,-0.036,0.990
946684945.6521,1.52,-1.75,-0.43,0.023,0.004,1.065
946684945.6727,-1.12,0.98,-0.28,0.017,0.004,0.976
946684945.6932,3.14,2.33,0.42,0.004,-0.021,0.996
946684945.7138,0.24,0.87,1.21,0.011,0.028,0.973
946684945.7343,1.87,-1.89,-0.46,-0.022,-0.015,1.063
946684945.7549,-0.50,0.85,-1.47,0.041,-0.027,0.948
946684945.7755,-0.78,-0.49,0.26,0.019,0.041,0.991
946684945.7960,1.96,-0.05,-2.40,-0.037,-0.031,1.100
946684945.8166,-1.62,3.06,-0.59,0.009,-0.014,0.936
946684945.8371,1.92,-2.07,1.33,-0.026,0.017,1.004
946684945.8578,-2.46,-0.31,-1.88,-0.004,-0.016,0.999
946684945.8784,0.67,-1.13,-0.16,0.034,0.018,0.987
946684945.8989,0.43,-1.46,-1.26,-0.006,0.000,1.032
946684945.9195,-0.30,2.27,-0.81,0.028,-0.038,0.978
946684945.9400,1.24,-2.56,1.44,0.008,0.075,0.967
946684945.9607,-2.80,-4.31,-4.86,-0.059,-0.035,1.054
946684945.9812,2.06,0.67,-2.37,0.010,-0.082,0.973
946684946.0018,-2.60,0.35,2.37,-0.015,0.090,0.955
946684946.0224,1.14,-2.13,-1.50,0.026,-0.058,1.019
946684946.0429,-1.84,-3.71,0.08,0.023,-0.007,1.005
946684946.0633,-1.35,-0.85,0.80,-0.030,0.031,1.045
946684946.0839,-0.82,2.30,-1.72,0.037,-0.002,0.938
946684946.1045,-2.48,-1.45,-1.42,-0.025,-0.007,0.987
946684946.1251,0.41,-0.65,-0.68,0.019,-0.044,1.064
946684946.1456,-1.96,0.65,0.86,0.015,0.003,0.905
946684946.1659,1.74,-0.62,0.48,-0.012,0.027,1.002
946684946.1865,0.03,1.99,-1.87,0.050,-0.062,0.990
946684946.2071,-0.46,0.03,2.73,0.005,0.004,1.030
946684946.2277,0.28,1.01,1.43,-0.015,0.020,0.969
946684946.2483,-2.03,-1.76,-2.05,0.021,-0.034,0.945
946684946.2688,-1.21,4.43,-1.22,0.010,-0.007,1.008
946684946.2894,0.88,3.10,-0.82,0.047,-0.026,0.944
946684946.3100,-1.83,-2.77,0.04,-0.069,0.023,0.979
946684946.3305,0.42,-0.31,-0.80,-0.009,-0.036,0.979
946684946.3511,-0.65,-4.01,0.67,0.050,0.010,0.975
946684946.3715,-1.00,-6.77,0.07,0.006,-0.004,1.097
946684946.3921,0.38,1.26,-1.07,0.042,-0.041,1.012
946684946.4127,-0.23,3.74,0.80,0.030,0.002,0.927
946684946.4332,2.57,1.36,0.96,0.016,0.022,1.012
946684946.4538,-0.35,1.34,-1.26,-0.016,-0.008,1.001
946684946.4742,0.61,-2.08,-1.92,-0.002,-0.018,0.983
946684946.4948,1.04,-2.00,-2.14,0.023,-0.038,1.023
946684946.5153,0.13,1.23,1.14,-0.022,-0.004,1.066
946684946.5359,2.20,3.81,1.28,0.045,0.017,0.862
946684946.5564,-0.12,-5.62,-0.41,0.032,-0.042,1.029
946684946.5770,1.72,-4.99,2.03,-0.003,0.043,1.129
946684946.5975,-2.26,6.18,-1.88,0.038,-0.038,0.918
946684946.6180,1.80,0.47,0.93,-0.059,0.000,1.030
946684946.6385,-0.88,-1.24,0.50,0.011,0.023,0.940
946684946.6591,0.83,-1.42,-0.47,-0.014,-0.017,1.012
946684946.6794,0.39,-1.99,-0.61,0.024,0.025,1.028
946684946.7000,-1.60,0.70,-2.60,0.064,-0.025,1.029
946684946.7209,-0.39,3.30,-1.44,-0.038,0.005,1.061
946684946.7415,-1.82,3.96,-2.31,0.034,0.004,0.863
946684946.7620,2.50,-2.87,-2.96,0.019,-0.069,1.054
946684946.7825,-0.88,1.73,0.55,-0.011,0.049,0.990
946684946.8031,0.51,0.85,-1.98,0.033,0.019,0.935
946684946.8237,-0.62,-4.30,-5.08,-0.026,-0.060,1.022
946684946.8442,-0.98,-3.16,0.46,-0.032,0.023,0.999
946684946.8648,1.40,-2.68,-0.88,0.062,-0.032,0.978
946684946.8853,-0.39,-3.08,0.44,-0.016,-0.047,1.103
946684946.9058,2.78,5.88,3.04,0.072,0.082,0.964
946684946.9265,-2.34,1.63,-4.28,0.030,-0.076,0.976
946684946.9470,-0.33,0.21,1.39,-0.047,0.037,1.114
