946685012.3803,-0.97,5.34,-0.79,-0.034,-0.060,0.946
946685012.4008,0.50,0.45,2.73,0.009,-0.011,0.943
946685012.4214,0.77,0.88,1.61,-0.011,0.058,0.918
946685012.4421,-0.73,0.34,-2.40,-0.002,-0.031,1.147
946685012.4627,0.46,0.83,-1.38,-0.008,0.000,0.981
946685012.4832,0.00,-0.02,-0.62,0.000,-0.056,0.882
946685012.5038,0.32,-3.98,2.17,0.000,0.046,1.123
946685012.5244,0.20,0.62,-1.73,0.009,0.016,0.984
946685012.5449,-0.33,2.40,-2.42,-0.048,-0.073,0.980
946685012.5655,0.12,-5.55,1.55,0.043,0.039,1.037
946685012.5858,-0.35,-0.95,-1.38,0.018,0.005,1.033
946685012.6064,-0.40,3.42,-2.75,-0.033,-0.081,0.866
946685012.6269,0.89,-4.18,0.92,0.052,0.027,1.025
946685012.6475,0.74,0.64,0.22,-0.058,-0.002,1.036
946685012.6681,0.71,2.49,-0.77,0.016,-0.059,0.900
946685012.6886,1.33,-4.28,2.01,0.079,0.052,1.054
946685012.7092,1.11,4.56,-1.76,-0.036,0.038,1.002
946685012.7297,0.11,-0.36,-2.97,0.041,-0.075,0.856
946685012.7502,1.02,-3.79,-0.20,0.022,0.011,1.215
946685012.7708,0.72,5.15,-1.15,-0.089,-0.023,0.810
946685012.7914,0.06,-2.10,-0.54,-0.001,-0.035,0.966
946685012.8119,-0.83,-3.70,1.10,0.065,0.059,1.143
946685012.8325,-0.40,4.55,-1.54,-0.017,-0.021,0.777
946685012.8530,0.80,-3.23,-1.05,0.012,-0.026,1.080
946685012.8735,-0.63,-0.31,0.44,0.042,0.038,1.115
946685012.8941,0.80,5.14,-2.01,0.000,-0.009,0.895
946685012.9146,-0.23,0.91,-0.75,-0.006,-0.055,1.033
946685012.9353,0.67,0.52,0.45,-0.014,0.052,1.098
946685012.9559,-0.45,-0.75,-0.86,0.025,-0.059,0.843
946685012.9765,0.17,0.39,0.43,0.014,0.042,1.134
946685012.9969,0.81,2.02,-1.17,-0.026,0.030,0.897
946685013.0175,-0.55,-1.29,-1.90,0.020,-0.106,0.949
946685013.0381,0.22,-2.84,1.76,-0.057,0.124,1.143
946685013.0586,-0.23,2.65,-3.88,-0.010,-0.006,0.992
946685013.0791,0.11,-2.81,-2.47,0.045,-0.118,0.921
946685013.0997,0.67,-3.25,2.76,-0.036,0.175,1.125
946685013.1203,-1.24,3.50,-3.85,-0.008,-0.012,0.894
946685013.1408,-0.35,-1.97,-1.38,0.038,-0.097,0.958
946685013.1614,1.25,-2.68,2.71,0.025,0.141,1.143
946685013.1818,0.74,-0.47,1.46,0.046,0.010,0.953
946685013.2022,1.38,-3.23,2.37,0.039,0.108,1.078
946685013.2229,-0.52,2.59,-2.23,-0.047,-0.095,0.879
946685013.2433,0.55,-3.78,2.60,0.022,0.056,1.077
946685013.2719,0.44,-3.50,0.29,0.012,0.058,1.041
946685013.2925,-0.49,3.37,-3.12,-0.006,-0.102,0.951
946685013.3131,-0.43,-3.13,3.50,0.009,0.074,1.117
946685013.3343,-0.60,1.72,0.04,-0.039,0.023,1.005
946685013.3548,-0.08,3.60,-0.58,-0.009,-0.094,0.865
946685013.3753,-0.18,-4.58,3.65,0.028,0.085,1.118
946685013.3959,-1.53,2.58,-0.89,0.069,-0.081,0.983
946685013.4165,-0.45,-1.52,0.51,0.388,0.024,0.713
946685013.4369,0.75,-13.96,0.32,0.404,-0.003,1.296
946685013.4575,-1.01,4.41,-0.95,0.129,-0.013,1.064
946685013.4780,0.57,17.16,1.34,-0.049,0.023,0.812
946685013.4985,-0.55,-0.82,3.41,-0.080,0.010,1.066
946685013.5189,0.20,2.96,0.31,-0.095,0.007,0.920
946685013.5395,-0.23,-2.80,-0.33,0.034,-0.015,1.066
946685013.5601,0.17,0.24,-0.96,0.044,-0.009,0.966
946685013.5806,0.00,0.06,0.41,-0.027,-0.003,1.027
946685013.6011,-0.16,-0.07,0.00,0.000,-0.008,1.006
946685013.6214,-0.04,-0.06,0.02,0.000,-0.006,1.007
946685013.6419,0.14,0.07,-0.10,0.003,0.010,0.984
946685013.6625,-0.09,-0.09,0.07,0.002,0.000,1.006
946685013.6830,-0.02,-0.05,-0.05,0.008,-0.005,0.998
946685013.7036,0.11,0.00,0.00,0.001,0.003,0.995
946685013.7242,-0.02,-0.06,0.00,0.002,-0.003,1.004
946685013.7447,0.00,0.08,-0.03,0.003,-0.003,0.997
946685013.7651,0.03,0.05,0.01,0.002,0.004,0.997
946685013.7856,-0.06,-0.05,-0.02,0.004,-0.006,1.001
946685013.8062,-0.01,0.08,-0.02,0.004,-0.002,0.997
946685013.8268,0.04,-0.01,0.01,0.000,0.004,1.000
946685013.8474,-0.03,-0.04,-0.04,0.004,-0.001,0.997
946685013.8679,0.00,0.03,0.00,0.003,0.000,0.996
946685013.8885,0.00,-0.02,-0.02,0.003,0.000,1.000
946685013.9090,-0.01,0.00,0.00,0.003,-0.003,0.998
946685013.9295,0.01,0.00,0.01,0.003,0.001,0.996
946685013.9501,0.00,0.00,0.00,0.002,0.000,1.001
946685013.9709,0.00,0.00,0.01,0.003,-0.002,0.997
946685013.9915,0.01,-0.02,-0.01,0.003,-0.001,0.998
946685014.0120,0.04,0.02,-0.02,0.001,-0.001,1.000
946685014.0325,0.03,0.00,-0.01,0.003,0.000,0.997
946685014.0531,-0.04,0.00,0.01,0.003,0.000,0.998
946685014.0736,-0.01,0.00,0.00,0.002,0.000,0.995
946685014.0941,-0.02,0.02,-0.01,0.003,-0.001,0.998
946685014.1146,0.00,0.00,-0.05,0.002,0.000,0.997
946685014.1353,-0.01,0.02,0.01,0.002,0.002,0.999
946685014.1559,0.00,-0.02,-0.03,0.003,-0.001,0.999
946685014.1764,0.01,0.01,0.00,0.004,-0.002,0.998
946685014.1969,-0.01,0.00,-0.02,0.003,0.000,0.999
946685014.2174,-0.03,0.01,0.00,0.003,-0.001,0.999
946685014.2380,0.01,0.05,0.00,0.001,0.001,0.998
946685014.2586,0.03,0.01,-0.01,0.005,0.000,0.999
946685014.2792,0.03,0.02,-0.04,0.003,0.000,1.000
946685014.2998,0.02,0.02,0.00,0.003,0.000,1.000
946685014.3203,0.01,0.01,0.01,0.003,-0.001,0.998
946685014.3409,0.00,0.01,0.00,0.002,0.000,0.999
946685014.3613,-0.03,0.03,0.01,0.002,-0.001,0.999
946685014.3818,0.01,0.03,0.03,0.001,0.000,0.999
946685014.4023,0.01,0.02,-0.02,0.000,-0.001,0.997
946685014.4230,0.02,0.00,0.01,0.001,0.000,0.998
946685014.4436,0.00,0.00,0.00,0.001,-0.002,0.998
946685014.4641,0.01,0.00,0.00,0.002,0.000,0.999
946685014.4847,0.00,-0.03,0.02,0.003,0.000,1.000
946685014.5052,0.00,0.01,0.00,0.003,-0.002,0.998
946685014.5258,0.00,0.02,0.01,0.001,0.000,1.000
946685014.5464,0.03,0.00,0.01,0.003,-0.002,0.999
946685014.5669,0.01,0.02,0.01,0.001,-0.001,0.999
946685014.5875,0.00,0.00,0.01,0.003,-0.001,0.996
946685014.6081,-0.02,0.00,0.01,0.002,-0.001,0.998
946685014.6286,0.00,-0.02,0.00,0.000,0.000,0.999
946685014.6491,0.00,0.00,0.01,0.003,0.000,0.998
946685014.6696,0.00,0.04,0.00,0.003,0.000,0.998
946685014.6901,0.04,0.03,-0.02,0.003,-0.001,0.999
946685014.7106,0.01,0.00,-0.01,0.003,-0.001,0.999
946685014.7312,0.01,0.02,-0.04,0.003,-0.002,1.000
946685014.7518,0.00,0.00,-0.01,0.003,0.000,0.998
946685014.7724,0.00,0.02,0.01,0.003,-0.002,0.997
946685014.7929,0.00,0.00,0.00,0.005,0.000,0.998
946685014.8134,0.01,0.02,-0.02,0.004,0.000,0.998
946685014.8340,0.00,0.00,0.00,0.002,0.000,0.999
946685014.8545,-0.01,0.00,0.00,0.002,-0.001,0.999
946685014.8751,0.02,-0.01,0.00,0.000,-0.003,0.998
946685014.8961,0.00,0.01,0.01,0.001,-0.002,0.997
946685014.9167,-0.04,0.00,-0.01,0.002,-0.002,1.002
946685014.9372,-0.03,-0.02,-0.03,0.001,0.000,0.996
946685014.9577,0.00,0.00,-0.02,0.003,0.000,0.999
946685014.9785,0.00,-0.03,0.00,0.002,-0.002,0.997
946685014.9990,-0.01,0.00,0.00,0.005,-0.002,1.000
946685015.0193,0.01,0.03,0.01,0.002,0.000,0.998
946685015.0399,0.03,0.02,0.04,0.002,-0.001,0.998
946685015.0605,0.03,-0.01,0.02,0.003,-0.001,0.997
946685015.0811,0.05,0.00,0.00,0.001,0.000,0.998
946685015.1016,0.04,0.00,0.00,0.003,-0.001,0.998
946685015.1220,-0.01,0.01,-0.01,0.003,0.000,0.997
946685015.1425,0.02,0.00,-0.03,0.003,0.000,0.997
946685015.1630,0.00,-0.02,-0.01,0.003,0.000,1.000
946685015.1836,0.01,-0.02,0.02,0.003,0.000,0.999
946685015.2041,0.01,-0.02,0.01,0.004,0.000,0.995
946685015.2247,0.03,0.01,0.00,0.002,0.000,0.998
946685015.2453,0.00,-0.02,0.01,0.001,0.000,0.999
946685015.2658,0.02,0.02,0.00,0.002,0.000,1.000
946685015.2864,-0.02,0.01,-0.03,0.001,-0.001,0.997
946685015.3069,-0.01,0.02,-0.02,0.002,-0.001,0.998
946685015.3275,0.01,0.02,-0.03,0.004,-0.001,0.995
946685015.3481,0.02,0.02,0.00,0.002,-0.002,0.997
946685015.3687,0.01,0.06,0.00,0.001,0.000,0.998
946685015.3892,-0.01,0.00,-0.05,0.000,-0.002,0.997
946685015.4098,-0.01,0.00,-0.02,0.003,-0.002,1.000
946685015.4303,0.00,0.04,0.02,0.004,0.000,0.999
946685015.4508,-0.01,0.03,-0.02,0.002,-0.003,0.995
946685015.4712,0.00,0.00,0.00,0.004,-0.002,0.999
946685015.4918,-0.02,0.00,0.00,0.003,-0.001,0.999
946685015.5124,0.00,0.04,-0.03,0.000,-0.001,0.998
946685015.5329,-0.02,-0.02,0.00,0.002,-0.001,0.998
946685015.5535,0.01,0.00,-0.01,0.003,0.000,0.999
946685015.5740,0.01,0.00,0.02,0.002,0.000,0.998
946685015.5945,-0.01,-0.02,0.00,0.003,0.000,0.998
946685015.6151,-0.02,0.00,-0.01,0.003,0.000,0.999
946685015.6357,-0.03,0.00,0.00,0.003,-0.001,0.998
946685015.6562,-0.02,0.01,0.00,0.001,-0.001,1.000
946685015.6768,0.01,-0.01,0.01,0.003,0.000,0.998
946685015.6974,0.01,0.00,0.01,0.003,-0.001,0.996
946685015.7178,0.01,-0.02,0.00,0.002,-0.001,0.999
946685015.7383,0.00,0.00,-0.02,0.002,-0.001,0.999
946685015.7587,-0.01,-0.01,-0.03,0.003,0.000,0.997
946685015.7794,-0.03,0.00,-0.02,0.002,-0.001,0.997
946685015.7999,0.00,0.00,-0.01,0.004,-0.002,0.998
946685015.8205,-0.01,0.00,-0.02,0.003,-0.001,0.997
946685015.8410,-0.01,0.00,0.01,0.004,-0.001,1.000
946685015.8615,-0.01,-0.03,0.00,0.003,-0.001,0.997
946685015.8820,0.00,0.00,-0.03,0.004,0.000,0.996
946685015.9026,0.00,0.05,0.00,0.002,0.000,0.995
946685015.9234,-0.01,0.01,0.01,0.005,0.000,0.997
946685015.9439,0.00,0.00,0.01,0.004,-0.002,0.996
946685015.9644,0.01,-0.02,-0.02,0.001,-0.002,0.997
946685015.9850,0.00,0.00,0.01,0.001,-0.002,0.997
946685016.0054,-0.01,0.02,0.01,0.003,-0.002,0.998
946685016.0259,0.00,0.02,-0.04,0.003,0.000,0.995
946685016.0464,0.00,0.00,0.01,0.003,0.000,0.998
946685016.0670,0.00,0.00,0.01,0.003,-0.001,0.998
946685016.0876,0.01,0.00,-0.04,0.004,0.000,1.000
946685016.1082,0.01,-0.08,0.00,0.010,-0.001,0.996
946685016.1288,0.04,-0.24,-0.22,0.008,0.000,0.994
946685016.1493,-0.17,-0.08,0.16,0.013,-0.029,1.004
946685016.1697,0.30,0.20,1.38,0.019,0.013,1.010
946685016.1902,0.30,1.21,0.62,-0.008,0.026,0.969
946685016.2106,-0.36,-0.89,-0.36,0.031,-0.023,1.023
946685016.2312,0.06,0.27,0.26,0.018,-0.020,0.985
946685016.2518,0.15,-0.18,1.87,0.005,-0.007,1.020
946685016.2724,0.80,0.40,2.24,-0.002,0.093,0.966
946685016.2929,-0.59,-1.83,-0.61,0.086,-0.065,0.988
946685016.3135,0.61,-3.08,0.26,0.212,0.021,0.998
946685016.3340,0.74,-1.75,-0.27,0.087,0.043,1.098
946685016.3545,0.04,5.68,-2.96,-0.124,-0.064,0.886
946685016.3751,0.87,-3.10,0.14,0.076,0.080,0.962
946685016.3957,-0.08,-3.30,-2.53,0.021,0.030,1.153
946685016.4161,-1.09,4.39,-4.40,-0.022,-0.157,0.810
946685016.4367,0.92,-4.01,3.82,-0.013,0.028,1.147
946685016.4571,0.58,-1.37,1.25,0.065,0.004,0.989
946685016.4776,0.30,-2.76,-0.08,0.174,0.058,1.007
946685016.4982,0.43,-2.85,-2.80,0.267,-0.047,0.960
946685016.5187,-1.36,0.24,2.04,0.045,-0.058,1.144
946685016.5393,2.07,10.92,1.65,-0.079,0.159,0.881
946685016.5598,-1.56,-1.76,-2.95,0.035,-0.087,0.945
946685016.5804,-1.52,1.33,1.59,-0.050,-0.047,1.115
946685016.6010,2.03,2.29,3.16,0.155,0.116,0.746
946685016.6215,-1.78,-7.19,0.47,0.129,-0.037,1.230
946685016.6420,-1.27,7.66,0.35,-0.065,-0.033,0.922
946685016.6628,1.59,1.71,1.01,0.069,0.012,0.774
946685016.6833,-1.02,-6.89,2.73,-0.055,0.010,1.355
946685016.7039,0.80,10.57,-0.03,-0.108,0.015,0.657
946685016.7244,-0.64,-3.48,1.56,0.099,-0.020,0.958
946685016.7450,0.69,-4.39,4.25,0.008,0.036,1.405
946685016.7655,1.04,10.37,0.42,-0.083,0.071,0.737
946685016.7861,-1.53,-4.59,-1.63,0.039,-0.039,1.018
946685016.8066,0.01,-2.62,-0.90,0.034,0.040,1.223
946685016.8271,0.80,6.89,-2.28,-0.042,0.056,0.773
946685016.8477,-2.26,-6.12,-2.04,0.032,-0.117,1.099
946685016.8683,0.38,-3.80,2.35,0.008,0.099,1.170
946685016.8889,-0.01,1.89,-1.23,-0.001,0.040,0.873
946685016.9095,-1.39,-2.55,-1.82,0.028,-0.124,0.945
946685016.9300,3.46,-1.36,2.07,0.002,0.110,1.041
946685016.9506,-1.47,2.46,-1.73,-0.005,-0.080,0.969
946685016.9709,-0.95,-2.33,-0.98,-0.073,-0.012,1.115
946685016.9914,-0.96,-5.34,-2.33,0.044,0.070,1.002
946685017.0118,-2.55,-2.25,-6.69,0.029,-0.105,0.880
946685017.0324,0.05,-4.07,-2.74,0.008,0.008,1.041
946685017.0530,0.08,-1.14,-2.52,0.005,0.043,1.092
946685017.0735,-1.47,5.68,-3.65,-0.007,-0.032,0.873
946685017.0941,0.02,-0.15,-0.55,-0.010,-0.033,1.033
946685017.1146,1.11,-1.33,1.26,-0.006,0.003,1.030
946685017.1352,-0.17,1.27,-1.25,0.059,0.007,0.885
946685017.1557,-0.18,-1.84,-2.65,0.007,0.001,0.966
946685017.1763,-1.00,6.25,-0.60,0.014,0.005,0.868
946685017.1968,-0.36,-1.71,-0.27,-0.025,0.049,1.059
946685017.2172,-0.61,-2.61,-1.98,0.010,-0.048,1.103
946685017.2378,-0.29,3.86,-0.98,0.011,-0.020,0.876
946685017.2581,-0.07,-1.82,-0.14,0.006,-0.027,1.027
946685017.2787,1.31,-3.69,-0.13,0.002,0.015,1.040
946685017.2992,-0.60,1.82,-1.53,0.048,0.019,0.898
946685017.3196,-0.33,0.58,-0.81,-0.002,-0.062,1.016
946685017.3401,2.32,1.03,0.54,-0.028,0.057,1.046
946685017.3608,-0.75,1.60,-1.25,0.015,0.027,0.978
946685017.3813,1.32,-3.08,-0.54,0.006,-0.052,0.966
946685017.4019,1.27,-0.36,1.38,0.000,0.067,1.062
946685017.4225,-0.99,3.67,-0.77,0.001,0.035,0.838
946685017.4430,-0.49,-4.89,-0.84,0.023,-0.030,1.040
946685017.4635,0.57,-3.97,0.84,-0.005,0.021,1.063
946685017.4841,-1.30,0.99,-0.50,0.035,-0.046,0.880
946685017.5047,1.31,-3.11,0.85,-0.009,-0.022,1.134
946685017.5252,1.24,-0.41,0.92,0.006,0.051,1.027
946685017.5458,-0.51,0.30,-1.76,-0.005,-0.030,1.014
946685017.5662,1.25,0.30,-0.91,0.040,0.000,1.115
946685017.5868,1.09,5.09,-0.68,0.008,0.053,1.020
946685017.6073,-1.18,0.72,-2.10,-0.056,-0.003,1.004
946685017.6279,1.26,-4.63,-0.09,0.040,0.044,1.178
946685017.6485,0.60,1.78,-1.41,0.002,0.048,0.934
946685017.6690,-1.61,1.39,-2.57,-0.024,-0.090,0.979
946685017.6896,1.54,-2.79,0.55,0.000,0.030,1.067
946685017.7101,-0.31,-0.39,-1.47,0.018,0.019,0.919
946685017.7307,-1.18,-1.35,-1.40,0.024,-0.021,1.027
946685017.7512,0.48,-1.04,0.14,0.030,0.031,1.070
946685017.7719,-2.17,2.08,-1.09,0.018,-0.030,1.018
946685017.7925,-2.05,1.93,0.37,-0.025,-0.011,0.929
946685017.8131,-1.39,-2.79,0.42,-0.022,0.043,1.133
946685017.8336,-1.91,-0.92,-2.31,0.027,-0.032,0.981
946685017.8544,-0.97,-2.17,-0.07,0.020,-0.054,0.991
946685017.8751,-1.23,-0.26,-1.58,0.008,-0.036,0.894
946685017.8954,0.71,-2.71,-0.87,-0.007,-0.013,1.111
946685017.9160,1.43,-1.90,-0.71,0.030,0.018,0.991
946685017.9365,-1.75,-1.87,-0.46,0.033,-0.029,1.044
946685017.9570,0.68,1.13,-0.12,0.017,0.075,1.007
946685017.9774,-0.31,0.05,-3.58,0.046,-0.053,0.974
946685017.9980,-1.28,2.34,-2.26,0.026,0.002,1.021
946685018.0184,-0.19,3.60,-1.14,0.004,-0.088,0.962
946685018.0389,0.30,0.15,0.24,-0.015,0.011,0.990
946685018.0594,-1.39,2.03,-0.02,-0.051,0.016,0.871
946685018.0800,-0.20,-4.74,-0.97,-0.001,-0.004,1.058
946685018.1006,-0.67,-6.86,-0.93,0.049,-0.030,1.130
946685018.1212,-0.32,3.57,-0.37,-0.036,-0.026,0.943
946685018.1418,0.47,2.84,0.80,0.056,0.082,0.975
946685018.1623,-2.10,-0.71,-0.34,0.016,-0.030,1.000
946685018.1828,-0.05,2.72,0.37,-0.006,-0.007,0.898
946685018.2033,2.22,0.18,1.15,0.015,0.034,1.081
946685018.2244,0.71,2.30,-0.92,0.000,-0.009,0.996
946685018.2450,-0.57,1.22,-1.37,0.035,-0.055,0.870
946685018.2656,1.15,-5.65,1.78,0.013,-0.039,1.203
946685018.2861,1.35,1.21,1.78,0.009,0.069,0.954
946685018.3066,-0.94,3.27,-1.73,0.003,-0.059,0.948
946685018.8766,0.55,-4.59,0.00,-0.003,-0.011,1.136
946685018.8972,0.97,-1.68,0.73,0.076,0.047,0.949
946685018.9176,-1.28,-3.36,-0.48,-0.006,-0.010,1.080
946685018.9381,-1.22,2.08,-0.89,0.014,-0.058,0.863
946685018.9586,0.18,-3.72,1.05,0.051,0.039,1.065
946685018.9792,-1.91,1.14,-0.21,-0.034,-0.017,1.053
946685018.9997,-0.04,1.76,-0.71,0.080,0.000,0.923
946685019.0203,0.55,-3.74,0.11,-0.035,-0.001,1.111
946685019.0409,-0.66,2.90,-0.83,-0.084,-0.016,0.920
946685019.0614,-0.04,-3.84,1.25,0.040,-0.020,0.978
946685019.0820,1.31,-5.15,0.86,0.045,0.052,1.285
946685019.1025,-1.49,5.01,-1.92,0.006,-0.032,0.971
946685019.1230,0.58,1.97,-1.34,-0.004,0.024,0.918
946685019.1436,-0.79,-4.68,-0.48,0.043,-0.004,1.090
946685019.1641,-0.30,1.53,-0.14,-0.030,0.036,0.904
946685019.1847,0.06,1.63,-0.01,0.060,-0.043,1.061
946685019.2052,0.29,0.15,2.45,0.016,0.047,1.023
946685019.2258,-0.35,5.23,-0.26,-0.049,0.023,0.929
946685019.2463,-0.47,-2.80,-0.30,0.033,-0.047,1.189
946685019.2668,0.26,-0.70,1.79,-0.015,-0.017,0.854
946685019.2875,-0.60,3.79,-0.05,0.021,-0.025,1.009
946685019.3080,0.93,-0.29,0.47,0.048,0.009,1.063
946685019.3285,-0.24,-0.19,0.09,0.000,0.002,0.954
946685019.3492,-1.37,1.21,-1.16,-0.008,-0.031,0.963
946685019.3697,-0.20,-0.60,0.82,0.011,0.015,1.083
946685019.3901,-0.11,1.48,0.86,-0.017,0.021,0.951
946685019.4107,-0.06,0.40,-1.68,-0.031,-0.083,0.868
946685019.4313,0.72,-5.80,0.44,0.060,0.001,1.060
946685019.4519,0.62,-0.22,-0.73,0.037,0.022,1.042
946685019.4724,0.17,2.30,-1.04,-0.006,-0.074,0.848
946685019.4928,-1.45,1.57,-1.41,0.012,-0.032,1.016
946685019.5133,-0.23,2.00,-0.39,-0.033,-0.005,0.935
946685019.5337,1.05,-2.49,-0.17,0.014,-0.012,1.045
946685019.5543,-1.51,-1.00,1.04,0.021,-0.014,1.044
946685019.5749,1.21,2.27,1.23,-0.004,0.059,0.958
946685019.5955,0.19,1.86,-0.75,0.002,-0.053,1.019
946685019.6160,0.22,2.02,0.40,0.002,-0.018,0.947
946685019.6366,1.09,1.73,0.06,0.002,-0.013,0.970
946685019.6571,0.73,1.21,-1.30,0.001,-0.013,0.814
946685019.6777,1.23,-1.27,-0.59,0.001,-0.013,0.814
946685019.6983,0.64,-4.58,0.46,0.038,0.039,1.043
946685019.7188,0.64,-4.58,0.46,0.038,0.039,1.043
946685019.7394,-0.70,2.68,-0.77,-0.015,-0.011,0.892
946685019.7600,-0.70,2.68,-0.77,-0.015,-0.011,0.892
946685019.7805,-0.11,-1.08,-0.85,0.008,-0.028,1.015
946685019.8011,-1.25,4.80,-1.22,-0.008,-0.036,0.952
946685019.8215,-0.83,2.59,0.23,-0.008,-0.036,0.970
946685019.8420,-1.06,-1.02,-0.23,0.047,0.002,0.985
946685019.8626,-1.06,-1.02,-1.92,0.047,0.002,0.985
946685019.8832,0.71,-0.30,-0.89,0.000,0.010,0.897
946685019.9037,0.71,-0.30,-0.89,0.000,0.010,0.897
946685019.9243,-0.18,-0.18,0.86,-0.023,0.035,0.923
946685019.9449,-0.18,-0.18,0.86,-0.023,0.035,0.923
946685019.9654,0.00,-1.55,0.61,0.043,-0.009,1.076
946685019.9858,0.00,-1.55,0.61,0.053,0.021,1.076
946685020.0063,-0.53,-1.31,-1.31,-0.022,0.011,0.888
946685020.0273,-0.33,-1.31,-1.31,-0.017,-0.073,1.005
946685020.0480,0.07,-1.40,0.26,0.068,0.057,1.073
946685020.0686,-1.06,1.67,-0.88,-0.032,0.003,1.012
946685020.0891,0.24,2.02,-2.04,-0.006,-0.043,0.929
946685020.1097,0.34,-0.71,0.77,-0.049,0.028,1.159
946685020.1302,0.34,-0.71,0.77,-0.049,0.028,1.159
946685020.1507,-0.41,-0.92,-0.20,-0.033,-0.050,0.967
946685020.1710,-0.41,-0.92,-0.20,0.019,-0.011,0.873
946685020.1915,-0.46,-6.27,-1.36,0.063,0.055,1.015
946685020.2120,-0.71,8.31,-1.61,0.020,0.005,0.821
946685020.2325,0.21,-2.24,0.51,-0.006,-0.036,0.979
946685020.2531,0.46,-0.49,0.96,0.011,0.032,1.107
946685020.2735,-0.52,5.82,-1.50,-0.004,0.002,0.926
946685020.2940,-0.36,-0.46,-0.42,-0.013,-0.026,1.151
946685020.3146,-0.48,1.60,-0.40,0.020,-0.037,1.052
946685020.3352,-0.92,4.02,-0.05,0.019,-0.023,0.925
946685020.3558,0.19,-0.42,0.87,0.026,0.013,1.096
946685020.3763,0.20,-0.78,0.39,-0.021,0.025,0.999
946685020.3968,-0.58,0.05,-1.29,-0.005,-0.008,0.963
946685020.4174,1.11,-1.33,0.00,-0.026,-0.037,1.091
946685020.4380,2.01,-2.92,1.24,0.036,0.035,0.993
946685020.4585,0.02,0.54,0.72,-0.004,-0.037,0.916
946685020.4791,2.22,0.44,0.25,-0.019,0.082,0.994
946685020.4997,-0.63,-1.81,-3.25,0.012,-0.087,0.965
946685020.5202,0.05,-2.89,0.16,-0.021,-0.065,0.944
946685020.5411,3.43,-4.06,2.05,0.028,0.059,1.046
946685020.5616,-0.87,-1.83,-0.99,0.023,-0.024,0.969
946685020.5821,0.13,-0.95,-1.87,0.030,0.014,0.875
946685020.6027,0.64,-2.01,-3.33,0.001,-0.037,1.155
946685020.6230,-0.55,3.01,-1.70,-0.010,-0.049,0.892
946685020.6436,0.27,-1.55,2.13,-0.049,0.021,0.916
946685020.6642,1.49,-5.28,1.20,0.028,0.005,1.085
946685020.6848,-0.17,-0.03,0.58,0.036,0.030,1.066
946685020.7053,0.87,1.70,0.51,-0.038,0.039,0.957
946685020.7257,0.82,-5.16,0.29,0.036,-0.029,1.036
946685020.7462,0.52,-1.61,2.23,0.049,0.048,1.130
946685020.7667,0.39,3.44,-0.52,-0.025,0.045,0.934
946685020.7873,-2.08,-1.01,-2.55,0.052,-0.104,1.021
946685020.8079,0.22,0.03,1.48,0.044,0.038,1.022
946685020.8285,1.24,3.82,-0.52,-0.015,-0.023,0.962
946685020.8490,-0.11,3.69,-0.51,-0.011,-0.055,0.927
946685020.8696,0.15,1.92,-0.13,0.010,0.060,0.830
946685020.8901,-0.53,-2.25,-2.11,-0.043,-0.065,1.071
946685020.9106,-0.16,0.07,0.13,0.001,-0.013,0.975
946685020.9312,-0.72,-3.12,1.24,0.040,-0.026,1.117
946685020.9518,0.48,0.90,1.27,0.000,0.070,0.939
946685020.9722,-1.25,1.39,-2.05,0.012,-0.048,0.895
946685020.9926,0.20,-4.44,-0.12,0.019,-0.023,1.159
946685021.0132,0.20,2.79,0.72,0.025,0.049,0.952
946685021.0337,-0.94,1.95,-0.75,0.043,-0.046,1.007
946685021.0543,0.63,2.27,-0.14,-0.037,0.030,1.026
946685021.0753,-0.93,2.95,-2.01,-0.001,-0.029,0.922
946685021.0958,-1.44,-3.94,-0.55,-0.031,0.002,0.983
946685021.1164,0.92,-5.06,-0.31,-0.035,0.017,1.086
946685021.1369,0.15,-4.19,0.19,0.081,-0.019,1.045
946685021.1575,-0.03,-3.46,1.44,-0.011,0.017,0.922
946685021.1780,-1.39,1.93,-1.19,0.039,-0.021,1.054
946685021.1985,0.49,1.35,-0.52,0.056,0.063,0.965
946685021.2190,-1.30,3.14,-1.19,-0.014,-0.041,0.942
946685021.2396,0.67,2.98,-0.37,0.017,-0.002,1.047
946685021.2603,-1.39,0.77,0.80,-0.031,0.002,0.963
946685021.2808,-0.55,2.13,-0.65,0.032,-0.043,1.018
946685021.3013,-0.96,-0.91,1.65,0.003,-0.062,1.118
946685021.3219,-0.15,1.10,1.70,-0.005,0.001,0.942
946685021.3425,0.99,-0.43,0.83,0.088,-0.031,1.012
946685021.3630,1.42,-3.07,1.75,-0.036,0.059,1.110
946685021.3836,-0.97,4.34,-1.57,0.000,-0.045,0.785
946685021.4042,0.66,-2.80,-0.78,0.075,0.011,1.090
946685021.4247,0.08,0.24,-0.16,-0.005,0.046,1.101
946685021.4453,-0.96,9.99,-1.79,-0.023,-0.024,0.781
946685021.4658,-0.10,-1.28,-0.05,-0.032,0.024,1.015
946685021.4863,-0.12,-3.31,-1.63,-0.038,-0.006,1.048
946685021.5069,-0.81,1.67,-1.57,0.034,-0.049,0.940
946685021.5275,2.25,-1.44,1.58,0.034,0.058,1.063
946685021.5480,0.55,0.77,-0.46,-0.002,-0.037,0.910
946685021.5686,-1.00,3.99,-0.71,0.000,-0.039,0.799
