946684944.6,-0.08,-0.86,0.37,0.047,0.03,0.997
946684944.6,0.73,-2.24,-1.9,0.015,-0.042,1.045
946684944.6,-0.28,4.1,1.13,-0.039,-0.005,0.928
946684944.6,0.48,0.25,2.95,-0.005,0.042,0.998
946684944.6,1.46,-5.31,-0.92,0.022,-0.006,1.09
946684944.7,0.61,5.62,0.97,-0.006,0.009,0.934
946684944.7,-0.3,1.91,1.7,0.014,0.033,0.903
946684944.7,0.75,-7.39,-1.3,-0.024,-0.04,1.118
946684944.7,-0.46,0.36,3.26,0.011,0.057,1.035
946684944.7,0.69,1.27,-3.37,-0.003,-0.066,1.014
946684944.8,0.87,0.64,3.24,0.012,0.061,1.031
946684944.8,1.01,1.19,-1.8,-0.017,0.017,1.024
946684944.8,0.81,2.88,-2.23,-0.006,-0.06,0.976
946684944.8,-0.23,0.12,3.19,-0.014,0.063,1.01
946684944.8,1.15,-1.65,-3.23,-0.015,-0.054,1.051
946684944.9,0.38,-0.76,1.54,0,-0.034,1.018
946684944.9,-0.56,-0.31,4.87,-0.02,0.04,1.028
946684944.9,-0.31,0.92,-2.48,-0.008,-0.06,0.997
946684944.9,-1.03,-1.61,1.82,0.046,-0.008,1.01
946684944.9,-0.88,1.27,2.34,0.004,0.062,0.986
946684945,-0.65,1.85,-2.42,0,-0.082,0.922
946684945,-0.68,-1.82,3.69,-0.059,0.016,1.085
946684945,-1.23,2.58,-1.21,0.029,-0.003,0.951
946684945,0.14,-2.24,-1.86,0.013,-0.062,1.044
946684945.1,-0.92,3.62,4.97,-0.03,-0.02,1.022
946684945.1,-0.52,0.55,-0.04,0.046,-0.031,0.939
946684945.1,0.73,-2.48,-1.04,0.029,-0.037,1.082
946684945.1,-0.17,4.27,1.58,-0.024,0.046,0.933
946684945.1,0.39,1.46,-2.72,-0.002,-0.015,0.989
946684945.2,0.01,-4.91,-1.3,-0.017,-0.062,1.106
946684945.2,-0.63,1.59,3.71,-0.026,0.034,0.963
946684945.2,0.01,-0.57,-0.82,-0.02,-0.016,0.978
946684945.2,-0.87,-1.23,-1.96,-0.023,-0.07,0.999
946684945.2,-1.73,-0.92,4.95,-0.044,0.092,1.053
946684945.3,-1.69,0.95,-0.74,0.046,0.031,0.929
946684945.3,-0.26,-2.13,-0.28,-0.071,-0.046,1.074
946684945.3,-0.7,0.16,1.27,0.061,0.039,0.933
946684945.3,1.53,-5.62,-2.66,0.017,-0.062,1.072
946684945.3,-0.81,4.22,1.35,-0.061,-0.004,0.984
946684945.4,-0.01,5.2,2.91,0.006,0.043,0.955
946684945.4,1.71,-7.53,-1.86,0.045,-0.027,1.118
946684945.4,-0.11,2.71,1.26,-0.076,0.003,1.022
946684945.4,-0.46,4.58,1.17,-0.013,0.046,0.881
946684945.4,1.73,-7.6,-3.13,-0.002,-0.05,1.124
946684945.5,-0.39,1.17,-1.06,0.044,0.003,0.961
946684945.5,0.39,-5.17,-2.12,0.024,-0.087,1.092
946684945.5,-1.01,3.36,4.81,0,0.039,0.936
946684945.5,0,0.91,1.51,0.007,0.033,0.978
946684945.5,-0.05,-0.82,-1.83,-0.032,-0.059,1.001
946684945.6,-0.75,2.25,4.3,-0.001,0.082,0.928
946684945.6,0.34,-1.77,-1.9,0,0.003,1.027
946684945.6,-0.38,0.01,-2,0.027,-0.059,1.002
946684945.6,-0.38,1.53,3.87,0.018,0.06,0.96
946684945.6,0.33,-0.91,-1.6,0.033,-0.023,1.02
946684945.7,-0.26,1.12,1.02,-0.024,0.022,1.04
946684945.7,0.1,4.08,1.32,-0.005,0.046,0.943
946684945.7,-0.2,-4.33,-4.53,0.033,-0.103,1
946684945.7,-1.04,-1.83,3.86,-0.065,0.038,1.014
946684945.7,-0.27,1.81,2.49,-0.01,0.064,0.97
946684945.8,0.77,-5.08,-4.26,0.008,-0.068,1.046
946684945.8,-0.79,2.09,0.24,-0.017,0.007,0.973
946684945.8,-0.41,2.5,-1.12,0.045,-0.018,0.938
946684945.8,0.45,-5.04,0.75,0.006,-0.055,1.137
946684945.9,-0.08,3.96,4.91,-0.025,0.028,0.925
946684945.9,0.86,2.37,-1.26,0.059,-0.029,0.939
946684945.9,1.67,-6.04,-0.41,0.041,-0.029,1.122
946684945.9,0.38,4.26,3.32,-0.03,0.057,0.919
946684945.9,0.34,1.26,-1.03,-0.006,-0.026,0.943
946684946,-0.11,-3.69,0.31,-0.034,-0.027,1.12
946684946,0.1,5.15,3.13,0.035,0.017,0.946
946684946,0.84,-2.24,1.46,0.024,0.035,1.009
946684946,0.7,-0.5,-0.94,-0.027,-0.02,1.052
946684946,0.35,4.08,0.48,-0.014,-0.002,0.955
946684946.1,0.62,-2.14,1.18,0.001,-0.017,1.064
946684946.1,0.64,3.54,0.58,-0.014,-0.031,1.019
946684946.1,-0.5,5.84,2.66,0.009,0.042,0.892
946684946.1,0.18,-4.33,-0.87,0.044,-0.008,1.027
946684946.1,-0.49,3.64,3.47,-0.004,0.064,0.891
946684946.2,0.91,-4.95,-2.44,0.012,-0.025,1.053
946684946.2,0.38,-2.15,0.51,-0.005,0.006,1.05
946684946.2,0.89,2.72,1.57,-0.016,0.056,0.915
946684946.2,0.27,-2.25,-2.77,-0.002,-0.035,0.978
946684946.2,0.07,-1.48,1.01,-0.003,-0.004,1.055
946684946.3,-0.49,1.66,1.79,0.022,0.05,0.972
946684946.3,0.12,-0.11,-1.99,0.001,-0.024,0.942
946684946.3,-0.02,-0.79,3.51,0.011,-0.014,1.013
946684946.3,-0.19,0.03,2.35,-0.005,0.022,1.021
946684946.3,0.19,1.99,-3.11,0.011,-0.081,0.958
946684946.4,-0.23,-0.75,3.53,0.017,0.021,0.985
946684946.4,-0.62,1.02,1.16,-0.002,0.027,0.966
946684946.4,0.55,-1.35,-1.45,0.009,-0.044,1.035
946684946.4,-0.43,-0.09,4.3,0.036,0.067,0.966
946684946.4,0.29,0.82,-0.14,-0.004,0.018,0.951
946684946.5,-0.05,-0.19,-0.64,-0.007,-0.025,0.978
946684946.5,0.02,-2.87,3.79,0.013,0.037,1.079
946684946.5,0.44,0.67,-0.88,0.034,-0.033,0.928
946684946.5,-1.01,2.72,0.68,-0.047,-0.013,0.985
946684946.6,0.34,-2.86,2.78,0,0.06,1.042
946684946.6,0.32,-1.29,-2.68,0.008,-0.033,1.07
946684946.6,-1.63,6.1,2.39,-0.041,0.042,0.983
946684946.6,-1.16,1.7,0.84,0.025,0.026,0.97
946684946.6,-0.9,-4.14,-2.2,0.021,-0.005,1.067
946684946.7,-1.35,5.13,1.42,-0.022,0.127,0.869
946684946.7,-0.1,-1.19,-1.52,0.015,0.047,0.97
946684946.7,0.51,-4.36,-2.02,0,-0.044,1.083
946684946.7,-0.11,4.1,2.42,-0.013,0.032,0.998
946684946.7,0.49,1.67,-0.16,0.013,0.007,0.939
946684946.8,0.13,0.77,0.02,-0.024,-0.021,1.036
946684946.8,-0.3,-0.77,1.7,-0.021,0.033,0.964
946684946.8,-0.49,-0.14,-2.07,0.021,0.004,1.021
946684946.8,0.49,-2.35,0.23,0.026,-0.036,0.993
946684946.8,-0.37,2.18,4.96,0.011,0.039,0.899
946684946.9,0.28,-3.82,-1.81,0.018,-0.001,1.062
946684946.9,-0.64,4.72,2.97,0.014,0.027,0.867
946684946.9,0.64,-3.34,-0.67,-0.014,-0.012,1.021
946684946.9,0.63,-3,-0.09,-0.059,-0.008,1.088
946684946.9,-0.01,3.67,0.81,0.007,0.089,0.902
946684947,0.13,-3.7,-5.24,0.014,-0.062,1.027
946684947,-0.46,-0.88,1.33,0.027,-0.04,1.02
946684947,0.02,0.41,4.22,0.056,0.063,0.96
946684947,-0.02,-0.85,-0.11,0.01,0,0.976
946684947,-0.8,2.87,2.45,-0.026,0.02,0.922
946684947.1,0.03,-3.13,0.92,0.009,0.038,1.042
946684947.1,0.7,-0.65,-3.96,-0.017,-0.05,1.079
946684947.1,0.07,7.2,-0.67,-0.017,-0.014,0.9
946684947.1,0.53,-0.3,-0.11,-0.002,-0.006,1.016
946684947.1,1.05,-3.79,-0.28,0.033,-0.014,1.06
946684947.2,0,4.16,2.39,0.035,0.057,0.897
946684947.2,0.87,-0.87,-1.74,-0.013,0.009,1.01
946684947.2,1.53,-2.21,-2.67,-0.008,-0.073,1.041
946684947.2,1.02,3.11,2.75,0.019,0.058,0.934
946684947.2,1.26,1.68,-1.95,-0.013,-0.035,0.984
946684947.3,0.51,2.16,1.31,-0.003,-0.015,0.93
946684947.3,-0.2,-1.86,4.67,0.032,0.126,0.997
946684947.3,1.46,-4.3,-3.93,0.037,-0.052,1.075
946684947.3,-0.47,4.95,1.04,-0.035,0.013,0.89
946684947.4,0.29,1.82,2.6,-0.015,0.052,0.943
946684947.4,1.05,-5.98,-2.44,0.036,-0.056,1.073
946684947.4,0.26,1.74,1.16,-0.026,0.067,0.944
946684947.4,-0.17,3.83,-3.28,-0.012,0.001,0.871
946684947.4,0.2,-8.45,-2.25,-0.002,-0.088,1.051
946684947.5,-0.59,-2.46,5.68,-0.002,0.15,1.044
946684947.5,0.07,5.21,-2.43,-0.029,-0.003,0.928
946684947.5,-0.43,-2.37,-0.38,0.025,-0.02,0.978
946684947.5,0.85,-3.31,3.4,0.002,0.057,1.05
946684947.5,0.04,4.04,-2.49,0.025,0.013,0.981
946684947.6,0.73,-0.38,3.08,-0.03,0.028,1.002
946684947.6,0.78,-0.34,0.02,0.058,0.021,0.987
946684947.6,0.34,-0.02,-1.11,-0.016,-0.006,1.067
946684947.6,-0.25,7.14,0.9,-0.028,0.051,0.925
946684947.6,-0.14,0.28,-2.01,0.021,-0.044,0.94
946684947.7,0.54,-4.46,-0.05,-0.033,-0.02,1.136
946684947.7,-0.89,4.21,1.29,-0.02,0.038,0.954
946684947.7,0.02,-3.52,-2.77,0.051,-0.027,1
946684947.7,-0.54,-0.85,-0.08,-0.005,-0.071,1.059
946684947.7,-0.68,5.62,3.09,0.019,0.033,0.913
946684947.8,1.01,-4.8,-1.61,0.017,-0.025,1.054
946684947.8,0.77,1.14,0.87,-0.045,0.028,0.995
946684947.8,0.16,0.12,-0.03,0.05,0.058,0.97
946684947.8,0.66,-5.46,-3.16,0.118,-0.038,1.042
946684947.8,0.09,-0.74,1.26,0.401,-0.019,0.883
946684947.9,-0.25,-9.68,4.96,0.248,0.021,1.218
946684947.9,-0.27,11.33,1.76,0.039,0.003,0.899
946684947.9,-0.36,6.8,0.63,-0.071,0.008,0.985
946684947.9,0.34,-2.72,-0.33,-0.07,0.017,0.999
946684947.9,-0.43,1.56,-0.2,0.009,0.012,1.008
946684948,0.29,-1.88,-0.48,0.042,-0.002,0.995
946684948,0.07,-0.15,0.48,-0.004,0.028,0.977
946684948,0.02,-0.69,-0.24,0.014,0.009,1.018
946684948,-0.14,0.61,-0.09,-0.002,-0.001,0.989
946684948.1,0.1,-0.36,0.18,-0.002,0.012,1.002
946684948.1,-0.05,0.03,0.05,0.001,0.01,1.007
946684948.1,-0.05,0.09,-0.16,-0.002,-0.004,0.992
946684948.1,-0.05,-0.08,0.13,0,0.012,1.008
946684948.1,-0.02,0.03,-0.05,0,0.006,1.001
946684948.2,-0.03,-0.02,-0.05,0,0.001,0.997
946684948.2,0,-0.09,0.04,0,0.009,1.002
946684948.2,-0.02,-0.02,0,-0.002,0.007,1
946684948.2,-0.05,-0.04,-0.04,0,0.003,0.999
946684948.2,-0.05,-0.03,0.04,0.002,0.009,0.999
946684948.3,-0.04,0.03,-0.05,-0.003,0.006,0.999
946684948.3,-0.02,-0.06,0,0,0.005,0.999
946684948.3,-0.03,-0.01,0.02,0,0.009,0.998
946684948.3,-0.04,-0.01,0,-0.001,0.004,0.994
946684948.3,-0.02,-0.06,0,-0.001,0.005,0.998
946684948.4,-0.02,-0.03,0,-0.001,0.008,1
946684948.4,-0.02,0,-0.02,-0.001,0.006,0.998
946684948.4,-0.04,-0.06,0.02,0.001,0.005,1
946684948.4,-0.05,0,0.02,0,0.006,0.996
946684948.4,-0.03,-0.05,0,0,0.006,0.997
946684948.5,-0.02,-0.01,0,-0.002,0.006,0.998
946684948.5,0,0,-0.02,-0.002,0.006,0.998
946684948.5,-0.04,-0.04,0,0,0.008,1.002
946684948.5,-0.04,-0.02,0,0,0.005,0.999
946684948.6,-0.05,-0.03,0,0,0.006,0.997
946684948.6,-0.05,-0.01,-0.02,-0.001,0.008,1.002
946684948.6,-0.02,0,-0.02,0,0.007,0.999
946684948.6,-0.02,-0.02,0,-0.001,0.007,0.996
946684948.6,-0.03,-0.02,-0.03,0,0.006,0.998
946684948.7,-0.03,-0.02,-0.01,0,0.005,0.999
946684948.7,-0.05,0,0,-0.003,0.004,0.998
946684948.7,-0.05,-0.01,0,-0.001,0.006,1.001
946684948.7,-0.03,-0.02,-0.01,-0.001,0.005,1.001
946684948.7,-0.02,-0.02,-0.03,0,0.006,1
946684948.8,-0.04,-0.06,-0.02,0,0.006,1
946684948.8,-0.02,-0.02,-0.01,0,0.006,0.998
946684948.8,-0.02,0,0,0,0.007,1
946684948.8,-0.05,0,0,-0.001,0.006,0.999
946684948.8,-0.05,-0.01,0,-0.001,0.007,0.998
946684948.9,-0.03,-0.02,0,0,0.006,0.999
946684948.9,-0.04,-0.02,0,-0.002,0.008,0.999
946684948.9,-0.03,0,-0.01,0,0.006,0.996
946684948.9,-0.05,-0.02,0.01,0,0.006,0.999
946684948.9,-0.05,-0.02,-0.03,-0.001,0.005,1
946684949,-0.03,-0.02,0,-0.002,0.006,1
946684949,-0.02,-0.05,-0.03,0,0.006,0.999
946684949,-0.03,-0.02,-0.02,0,0.005,0.997
946684949,-0.04,0,-0.03,0,0.005,0.999
946684949,-0.04,0.02,-0.01,-0.001,0.007,0.999
946684949.1,-0.07,0.02,-0.03,0,0.007,1
946684949.1,-0.05,0,-0.03,0,0.007,0.998
946684949.1,-0.05,0,0,-0.001,0.005,0.999
946684949.1,-0.05,0,-0.03,-0.001,0.005,0.999
946684949.1,-0.05,0,0.01,-0.001,0.006,0.997
946684949.2,-0.02,0,0,0,0.006,1.002
946684949.2,-0.02,-0.01,0,-0.001,0.007,1
946684949.2,-0.02,-0.02,-0.02,-0.001,0.005,0.999
946684949.2,-0.02,-0.01,0,0,0.005,0.996
946684949.3,-0.03,0,0.01,0,0.005,1
946684949.3,-0.03,-0.04,0.02,0,0.006,0.999
946684949.3,-0.05,-0.02,0,0,0.006,1
946684949.3,-0.03,0,0.03,-0.001,0.005,0.998
946684949.3,-0.03,-0.03,0,0,0.005,1
946684949.4,0,-0.03,0,0,0.007,0.997
946684949.4,-0.04,0,0,-0.003,0.006,0.997
946684949.4,-0.04,0,-0.02,-0.001,0.006,1
946684949.4,0,0,0,0,0.006,1.001
946684949.4,-0.04,0,-0.03,-0.001,0.006,0.999
946684949.5,-0.04,-0.02,0,0,0.005,0.998
946684949.5,-0.04,-0.02,-0.02,0,0.007,1.001
946684949.5,-0.05,-0.02,-0.02,0,0.006,0.999
946684949.5,0,-0.04,0,-0.001,0.006,0.998
946684949.5,-0.02,-0.02,0,-0.003,0.004,0.999
946684949.6,-0.03,-0.02,-0.04,0,0.005,0.999
946684949.6,-0.04,-0.05,-0.03,-0.001,0.005,0.998
946684949.6,-0.05,-0.02,0,0,0.007,0.997
946684949.6,-0.05,-0.01,0,0,0.007,1
946684949.6,-0.02,-0.02,-0.01,0,0.006,1
946684949.7,-0.03,-0.06,-0.03,-0.002,0.005,1
946684949.7,-0.02,-0.02,0,-0.002,0.007,1
946684949.7,-0.04,-0.02,0,-0.001,0.007,0.999
946684949.7,-0.05,-0.02,0,0,0.005,0.996
946684949.7,-0.01,-0.02,0,0,0.004,0.999
946684949.8,-0.05,0,0,0,0.006,0.998
946684949.8,-0.05,-0.01,-0.02,0,0.006,1
946684949.8,-0.05,-0.02,-0.01,0,0.008,0.999
946684949.8,-0.03,-0.02,0.02,-0.001,0.007,0.998
946684949.8,-0.05,-0.03,0,0,0.006,1
946684949.9,-0.02,-0.02,0,-0.001,0.007,1
946684949.9,-0.04,-0.03,-0.01,0,0.008,0.999
946684949.9,-0.02,-0.01,-0.02,0,0.007,1.001
946684949.9,-0.02,-0.02,0,-0.001,0.005,1.001
946684950,-0.02,-0.02,0,0,0.005,0.999
946684950,-0.02,0,-0.01,0,0.006,0.998
946684950,0.01,0,-0.03,0,0.005,1
946684950,-0.02,-0.01,0,-0.002,0.007,0.998
946684950,-0.05,0.01,0,-0.001,0.006,1
946684950.1,-0.02,0.04,-0.01,0,0.007,0.999
946684950.1,-0.03,0.01,-0.03,0,0.006,1
946684950.1,-0.01,0,-0.03,-0.001,0.006,0.997
946684950.1,-0.01,-0.02,0,0,0.006,0.999
946684950.1,-0.02,-0.01,-0.02,0,0.008,1
946684950.2,-0.08,0,-0.02,0,0.005,0.999
946684950.2,-0.03,-0.02,0,0,0.005,1
946684950.2,0,-0.03,0,-0.001,0.007,0.998
946684950.2,-0.04,0,0,-0.003,0.006,0.998
946684950.2,-0.06,-0.02,-0.01,-0.002,0.006,0.998
946684950.3,-0.02,-0.04,0,-0.001,0.007,1.001
946684950.3,-0.05,-0.03,0.01,-0.001,0.006,1
946684950.3,-0.02,-0.01,-0.02,-0.001,0.006,1
946684950.3,-0.05,0,-0.01,-0.001,0.005,0.999
946684950.3,-0.03,0,-0.01,-0.001,0.007,0.997
946684950.4,-0.03,-0.02,0,-0.001,0.006,0.996
946684950.4,-0.05,-0.04,0,0,0.005,1
946684950.4,-0.04,-0.04,0,-0.001,0.005,0.998
946684950.4,-0.04,-0.02,-0.01,0,0.005,0.999
946684950.4,-0.04,0,-0.01,0,0.004,0.998
946684950.5,-0.05,0,-0.02,0,0.005,0.999
946684950.5,-0.05,-0.01,-0.01,0,0.005,0.999
946684950.5,-0.01,0,0,0,0.004,0.998
946684950.5,-0.01,0,0,0,0.004,0.998
946684950.5,-0.03,-0.03,0,-0.001,0.007,0.997
946684950.6,-0.03,-0.03,0,-0.001,0.007,0.997
946684950.6,-0.02,0,0.01,0,0.007,1.001
946684950.6,-0.02,0,0.01,0,0.007,1.001
946684950.6,-0.02,-0.04,0.02,0,0.004,1.001
946684950.6,-0.02,-0.04,0.02,-0.001,0.005,1.001
946684950.7,-0.02,-0.02,0.01,0,0.006,0.997
946684950.7,-0.05,-0.02,0,0,0.005,0.999
946684950.7,-0.05,-0.02,0,0,0.005,0.999
946684950.7,-0.04,-0.03,-0.01,-0.001,0.005,0.996
946684950.8,-0.04,-0.03,-0.01,-0.001,0.005,0.996
946684950.8,-0.05,-0.04,-0.02,0,0.006,0.998
946684950.8,-0.05,-0.04,-0.02,0,0.006,0.998
946684950.8,-0.02,-0.02,0,0,0.005,0.998
946684950.8,-0.02,-0.02,0,0,0.006,0.996
946684950.9,-0.04,-0.01,0,0,0.005,1
946684950.9,-0.05,-0.01,0.01,-0.001,0.005,0.997
946684950.9,-0.01,-0.03,0.02,0,0.006,0.998
946684950.9,-0.05,0,0.01,-0.002,0.006,1.001
946684950.9,-0.04,-0.02,0,-0.001,0.005,1
946684951,-0.02,-0.03,-0.04,-0.001,0.006,1
946684951,-0.01,-0.01,-0.01,0.001,0.005,0.999
946684951,-0.03,-0.01,-0.01,0,0.004,0.999
946684951,-0.04,-0.03,0,0,0.004,0.997
946684951,-0.03,-0.01,0,-0.003,0.006,0.999
946684951.1,-0.01,-0.02,0,-0.001,0.006,0.997
946684951.1,-0.02,-0.02,0,0,0.005,1
946684951.1,0,-0.02,0,0,0.006,1
946684951.1,-0.01,-0.02,0,0,0.005,0.998
946684951.1,-0.02,-0.02,0,-0.001,0.007,0.998
946684951.2,-0.05,-0.02,0,0.001,0.006,0.999
946684951.2,-0.03,0,0,0,0.005,0.997
946684951.2,-0.02,-0.01,-0.01,0,0.004,0.998
946684951.2,0,-0.02,-0.01,0,0.006,0.996
946684951.2,-0.04,-0.01,-0.01,0,0.007,0.997
946684951.3,-0.05,-0.03,-0.01,-0.001,0.007,1.001
946684951.3,-0.05,-0.02,0,0,0.008,0.998
946684951.3,-0.04,-0.02,0.02,-0.001,0.007,0.997
946684951.3,-0.02,-0.04,0,-0.001,0.005,0.999
946684951.3,-0.01,-0.03,-0.01,0,0.006,1
946684951.4,-0.05,-0.08,-0.01,0,0.007,1
946684951.4,-0.02,-0.06,-0.03,0,0.007,0.999
946684951.4,-0.02,-0.02,-0.02,0,0.006,1
946684951.4,-0.02,0.01,-0.02,0,0.005,0.998
946684951.5,-0.03,0,0,0,0.005,1.001
946684951.5,-0.03,-0.02,-0.02,0,0.006,1
946684951.5,-0.02,-0.04,0,-0.001,0.006,1.001
946684951.5,0,-0.02,0.01,0,0.005,0.999
946684951.5,-0.04,-0.01,0.01,-0.002,0.006,0.997
946684951.6,-0.02,0,0,-0.005,0.006,0.997
946684951.6,-0.04,-0.01,0,0,0.006,0.997
946684951.6,-0.06,-0.02,-0.01,0,0.006,0.999
946684951.6,-0.03,0,0,0,0.006,0.995
946684951.6,-0.05,-0.02,0,-0.001,0.005,1.001
946684951.7,-0.05,-0.02,-0.01,-0.001,0.004,1
946684951.7,-0.02,-0.02,0,-0.003,0.004,1.001
946684951.7,-0.04,-0.02,0,0,0.007,1
946684951.7,-0.02,-0.04,-0.02,-0.003,0.004,0.999
946684951.7,-0.03,-0.06,0,-0.003,0.006,1
946684951.8,-0.03,-0.03,0,0,0.006,0.999
946684951.8,-0.05,-0.01,0,0,0.007,1
946684951.8,-0.02,-0.02,0.02,-0.001,0.004,0.999
946684951.8,-0.03,-0.04,0,-0.002,0.005,0.999
946684951.8,-0.05,-0.04,0,-0.003,0.005,0.997
946684951.9,-0.04,-0.02,0.01,0,0.006,0.998
946684951.9,-0.02,-0.02,-0.02,0,0.006,0.997
946684951.9,-0.02,-0.01,0.01,0,0.008,0.999
946684951.9,-0.04,-0.02,0,0,0.007,1
946684951.9,-0.05,0,-0.03,0,0.008,1
946684952,-0.02,0,-0.01,-0.002,0.005,1
946684952,-0.02,-0.03,0,-0.001,0.005,1.001
946684952,-0.04,-0.01,0,0,0.004,0.999
946684952,-0.03,-0.02,0,-0.001,0.006,0.999
946684952,-0.04,-0.02,-0.03,0,0.007,0.997
946684952.1,-0.05,-0.03,-0.02,0,0.006,0.999
946684952.1,-0.03,-0.01,0,0,0.008,0.996
946684952.1,-0.02,-0.02,0,-0.001,0.007,1.001
946684952.1,-0.02,-0.02,0,-0.001,0.006,0.997
946684952.1,-0.02,0,-0.02,-0.002,0.006,1.002
946684952.2,-0.02,-0.01,-0.01,-0.001,0.004,0.999
946684952.2,-0.02,-0.02,0,-0.001,0.006,1
946684952.2,-0.05,-0.04,0,-0.001,0.005,1
946684952.2,-0.05,0,0,-0.001,0.006,1
946684952.3,-0.04,0,0,0,0.008,1.002
946684952.3,-0.05,-0.03,0,0,0.006,1
946684952.3,-0.03,-0.02,0,-0.002,0.005,1
946684952.3,-0.02,-0.03,0.02,-0.001,0.006,0.998
946684952.3,-0.02,-0.03,0,0,0.008,0.999
946684952.4,-0.02,-0.02,-0.02,0,0.006,1
946684952.4,-0.03,0,0,-0.001,0.005,0.998
946684952.4,-0.05,0,0,-0.001,0.006,0.998
946684952.4,-0.03,-0.03,-0.01,0,0.006,0.998
946684952.4,-0.02,-0.01,0,0,0.005,1
946684952.5,-0.02,-0.04,0,-0.001,0.007,0.995
946684952.5,-0.02,-0.07,-0.03,0.009,0.015,0.993
946684952.5,0,-0.14,-0.47,-0.002,0.006,0.999
946684952.5,-0.02,-0.02,-0.36,-0.005,0.001,1.002
946684952.5,-0.02,-0.02,-0.14,0,0.005,0.996
946684952.6,-0.03,-0.18,-0.16,0.002,0.011,1.01
946684952.6,-0.03,0.06,-0.49,0.012,-0.017,0.982
946684952.6,0.05,-0.76,1.49,0.04,0.001,1.024
946684952.6,-0.05,1.17,1.73,0.004,0.064,1.007
946684952.6,-0.46,2.14,-3.15,0.036,-0.051,0.979
946684952.7,0.1,-0.64,1.35,-0.004,0.031,1.024
946684952.7,-0.24,1.26,-0.09,0.017,-0.007,0.949
946684952.7,-0.4,-4.54,-0.41,0.317,0.016,0.985
946684952.7,0.49,-5.06,0.28,0.028,-0.001,1.158
946684952.7,-0.97,11.3,-0.9,0,-0.048,0.852
946684952.8,-0.04,-5.12,2.84,0.037,0.038,1.04
946684952.8,0.67,0.3,0.99,-0.083,0.056,1.037
946684952.8,-0.99,6.72,-2.13,-0.032,-0.025,0.873
946684952.8,0.44,-7.73,1.22,0.018,0.032,1.096
946684952.8,-0.03,2.4,-1.05,0.002,0.008,0.98
946684952.9,-0.26,1.54,-1.78,-0.018,0,0.975
946684952.9,0.64,-1.61,-1.86,0.037,-0.007,1.004
946684952.9,-0.22,-1.1,-0.8,0.25,-0.006,0.916
946684952.9,0,4.53,-1.82,-0.082,0.025,1.034
946684953,-0.81,11.14,-3.3,-0.051,-0.04,0.792
946684953,0.22,-6.04,1.93,0.01,-0.01,1.052
946684953,0,-1.67,4.01,0.041,0.067,0.956
946684953,-0.73,-1.89,-2.38,0.252,0.021,0.926
946684953,-0.42,-13.1,-4.62,0.14,-0.072,1.161
946684953.1,-0.69,9.95,0.82,-0.035,0.015,0.987
946684953.1,-1,9.89,1.1,-0.056,-0.038,0.921
946684953.1,0.05,-12.32,5.15,-0.027,0.086,1.064
946684953.1,0.16,5.19,1.32,-0.058,0.014,0.905
946684953.1,-0.84,0.65,-0.55,0.048,0.014,0.912
946684953.2,0.93,-7.45,0,0.011,-0.016,1.14
946684953.2,-0.85,9.97,-1.47,0.058,0.022,0.889
946684953.2,-1.04,1.07,-0.95,0.041,0,1.014
946684953.2,-0.14,-8.65,-0.94,0.19,0.059,1.027
946684953.2,-1.02,2.12,-2.68,0.013,-0.004,1.057
946684953.3,-0.78,10,-1.52,-0.034,-0.004,0.929
946684953.3,-1.57,-0.99,1.38,0.033,0.04,0.844
946684953.3,-0.5,-11.89,-1.53,-0.086,-0.027,1.208
946684953.3,-2.03,6.39,-2.28,0.061,-0.05,0.846
946684953.4,-0.77,-7.52,-3.13,0.105,-0.023,1.057
946684953.4,-2.36,7.22,1.27,0.012,0.017,0.991
946684953.4,0.59,0.82,0.32,-0.055,-0.002,0.947
946684953.4,-0.65,-0.25,-1.99,-0.004,-0.002,0.969
946684953.4,1.34,-3.25,-0.92,-0.021,0.031,1.106
946684953.5,-1.25,2.86,-3.03,-0.04,-0.054,1.001
946684953.5,-1.09,0.99,0.65,0.032,0,0.98
946684953.5,2.84,-2.33,2.32,-0.005,0.064,1.084
946684953.5,-0.81,5.79,-3.11,0.027,-0.062,0.925
946684953.5,-2.49,0.22,1.2,0.158,0.019,0.866
946684953.6,0.66,-12.8,2.63,0.13,0.054,1.074
946684953.6,0.33,-0.52,-1.62,-0.035,0.012,1.126
946684953.6,0.17,11.27,-2.08,-0.029,-0.075,1.014
946684953.6,2.34,-8.58,3.52,-0.026,0.072,1.021
946684953.6,0.13,-3.44,2.2,-0.031,0.031,1.151
946684953.7,-0.86,-0.19,-0.32,0.022,-0.012,0.909
946684953.7,0.36,-3.35,2.64,0.028,-0.027,1.014
946684953.7,2.24,-4.1,5,0.052,-0.036,0.916
946684953.7,0.18,-5.14,8.73,0.04,0.091,1.036
946684953.7,-2,5.76,2.43,-0.072,0.023,1.079
946684953.8,-0.99,9.92,0.47,0.022,-0.08,0.893
946684953.8,-1.41,-3.91,3.85,-0.002,0.023,0.955
946684953.8,2.57,-5.3,1.4,-0.002,-0.05,1.055
946684953.8,-0.9,1.59,3.78,0.033,0.066,1.006
946684953.8,-0.32,3.99,0.91,-0.026,0.072,1.044
946684953.9,-2.02,1.12,-1.65,0.031,0.005,0.795
946684953.9,-1.15,-0.69,1.83,0.006,-0.036,1.156
946684953.9,0.69,6.93,3.06,-0.042,-0.029,1.025
