946684920.9357,0.31,-0.32,0.93,-0.037,-0.008,1.030
946684920.9563,0.71,4.21,-0.25,-0.016,-0.024,0.850
946684920.9768,1.08,-7.24,0.28,0.048,0.022,1.160
946684920.9973,0.34,2.66,-0.76,-0.081,-0.037,0.922
946684921.0178,-0.51,2.91,0.72,0.010,-0.010,0.835
946684921.0384,0.40,-7.80,1.66,0.100,0.029,1.194
946684921.0590,0.55,5.73,-1.32,-0.023,-0.041,0.992
946684921.0795,0.35,2.36,0.60,0.043,0.011,0.860
946684921.1000,-0.52,-4.45,2.23,0.001,0.012,1.305
946684921.1206,0.49,4.85,0.93,-0.036,-0.018,0.771
946684921.1411,0.84,-0.92,0.69,0.045,0.062,1.047
946684921.1617,-0.70,-3.61,-0.66,-0.010,-0.048,1.074
946684921.1822,-0.43,2.95,1.53,-0.009,-0.010,0.844
946684921.2028,0.58,-2.96,1.90,0.031,0.040,1.086
946684921.2234,0.26,-1.13,-1.09,0.013,-0.025,1.159
946684921.2440,-1.29,7.44,0.16,-0.082,0.000,0.815
946684921.2646,0.40,-4.11,0.63,0.047,0.012,1.042
946684921.2853,0.26,-4.36,-0.65,0.042,-0.027,1.136
946684921.3059,-0.63,-0.69,0.89,0.037,0.000,0.965
946684921.3264,0.21,-1.83,-1.17,-0.008,0.028,1.180
946684921.3468,0.35,6.74,-2.61,-0.015,-0.030,0.861
946684921.3673,0.40,-3.00,0.57,0.064,-0.012,1.012
946684921.3879,0.02,1.55,1.31,-0.018,0.022,1.058
946684921.4083,0.50,3.31,0.22,-0.020,-0.030,0.864
946684921.4290,0.40,-5.88,1.59,0.051,0.009,1.033
946684921.4495,-0.49,-0.72,0.88,-0.066,0.010,0.985
946684921.4700,-0.94,2.60,0.26,0.013,-0.031,0.833
946684921.4904,0.55,-6.80,1.61,0.073,0.040,1.177
946684921.5110,0.00,1.04,-0.23,-0.049,-0.044,0.929
946684921.5315,-0.39,3.23,0.54,0.031,-0.005,0.787
946684921.5520,0.53,-5.64,1.87,0.021,0.010,1.216
946684921.5727,1.12,5.36,-0.27,-0.023,0.017,0.980
946684921.5932,-0.51,3.96,-1.03,0.023,-0.018,0.936
946684921.6137,-0.87,-0.87,0.29,0.000,-0.044,1.061
946684921.6343,-0.01,6.83,1.20,-0.019,0.015,0.844
946684921.6548,0.76,-2.43,0.67,0.073,-0.013,0.990
946684921.6754,-1.07,-1.93,0.37,-0.054,0.007,1.109
946684921.6961,-1.40,4.17,-0.19,-0.060,0.000,0.849
946684921.7167,0.68,-8.64,0.53,0.093,0.020,1.109
946684921.7373,-0.77,0.26,-0.15,-0.056,-0.054,1.017
946684921.7578,-0.75,4.20,1.05,0.023,0.011,0.810
946684921.7784,0.64,-6.86,0.96,0.061,0.032,1.194
946684921.7986,0.68,4.18,-1.60,-0.075,-0.049,1.038
946684921.8269,0.36,2.45,0.66,0.017,-0.030,0.811
946684921.8473,0.60,1.78,1.71,-0.013,0.052,1.016
946684921.8679,1.38,1.39,-0.99,0.050,0.042,0.922
946684921.8885,-0.61,-3.42,-1.35,0.022,-0.041,1.165
946684921.9089,-0.86,5.28,0.63,-0.078,-0.010,0.903
946684921.9294,-0.32,-1.46,0.06,0.033,0.002,1.006
946684921.9498,-0.46,-3.38,0.10,0.006,-0.032,1.161
946684921.9704,-0.43,6.20,0.29,-0.065,0.066,0.820
946684921.9909,-0.39,-2.71,-2.91,0.054,0.003,1.042
946684922.0114,-0.27,-4.12,-1.76,0.031,-0.060,1.125
946684922.0320,0.21,2.91,1.14,-0.006,-0.014,0.866
946684922.0526,-0.30,-1.14,1.52,0.007,0.003,1.001
946684922.0731,0.98,-1.89,1.15,0.002,0.037,1.048
946684922.0935,0.74,2.66,-0.65,-0.038,0.004,1.053
946684922.1140,0.00,1.14,-1.28,0.018,-0.019,0.902
946684922.1346,-1.00,0.63,0.76,0.006,-0.007,1.033
946684922.1552,0.19,0.20,1.81,-0.047,0.054,0.985
946684922.1758,1.24,-3.89,-0.92,0.090,-0.034,1.010
946684922.1963,-0.59,-2.71,0.39,-0.052,-0.033,0.974
946684922.2167,-0.89,4.27,0.99,-0.094,0.028,0.857
946684922.2373,0.35,-5.66,-0.42,0.085,0.015,1.019
946684922.2578,-1.04,-3.05,0.92,0.012,-0.009,1.067
946684922.2783,-0.73,7.72,-0.65,-0.040,0.035,0.794
946684922.2987,-0.25,-7.28,-2.05,0.061,-0.041,1.152
946684922.3193,1.17,-0.47,-1.62,-0.019,0.015,1.052
946684922.3399,0.37,4.46,-1.99,-0.001,-0.045,0.936
946684922.3604,-0.52,-4.51,1.71,0.030,-0.032,1.128
946684922.3809,1.47,3.42,2.39,-0.020,0.011,0.927
946684922.4015,1.66,4.07,-0.45,0.058,0.029,0.956
946684922.4220,-0.28,-2.18,-0.83,0.017,-0.011,1.153
946684922.4426,0.32,7.56,-0.97,-0.071,-0.040,0.759
946684922.4632,1.02,-2.64,0.98,0.079,-0.012,1.138
946684922.4838,0.61,-0.34,0.48,-0.044,0.045,1.140
946684922.5044,-0.09,-7.05,0.48,0.073,0.029,1.109
946684922.5249,-0.38,-0.10,0.65,-0.003,0.001,1.042
946684922.5453,-0.20,6.57,0.19,-0.047,-0.035,0.822
946684922.5656,-0.07,-6.72,3.04,0.040,0.048,1.095
946684922.5862,-0.44,2.93,-0.18,-0.082,-0.004,0.946
946684922.6068,0.38,1.06,-1.72,0.039,-0.043,0.987
946684922.6274,0.24,-6.28,0.83,0.061,0.007,1.195
946684922.6479,-0.93,7.96,0.21,-0.089,-0.024,0.803
946684922.6685,-0.01,-1.42,1.68,0.033,0.018,0.942
946684922.6891,0.43,-8.00,1.43,0.046,0.055,1.301
946684922.7096,-0.79,6.94,-1.82,-0.124,-0.049,0.760
946684922.7301,-1.04,-2.33,-0.08,0.038,-0.029,1.038
946684922.7507,0.55,-6.52,1.65,0.050,0.083,1.236
946684922.7713,-1.16,7.40,-1.59,-0.024,-0.041,0.865
946684922.7919,-0.92,-4.39,1.28,0.025,-0.010,1.032
946684922.8125,0.65,-2.81,1.52,-0.009,0.038,1.128
946684922.8330,1.29,5.22,-1.38,-0.005,-0.017,0.876
946684922.8534,-0.18,-1.40,0.16,0.052,-0.003,1.040
946684922.8740,-0.05,1.33,0.80,-0.018,-0.007,1.021
946684922.8945,0.13,1.37,0.74,-0.015,0.003,0.940
946684922.9151,0.76,-2.31,0.35,0.005,-0.020,1.007
946684922.9357,-0.37,0.38,1.64,-0.040,-0.016,1.058
946684922.9562,-0.21,2.65,2.03,-0.050,0.041,0.862
946684922.9768,0.29,-4.68,-0.75,0.068,-0.011,1.087
946684922.9974,0.68,0.76,-1.66,0.023,-0.014,1.038
946684923.0179,-1.31,5.18,-0.05,-0.023,-0.025,0.833
946684923.0385,-0.40,-5.85,1.56,0.036,0.010,0.999
946684923.0591,-0.01,-4.58,0.76,-0.002,0.014,1.146
946684923.0797,-0.52,6.56,-0.29,-0.025,-0.022,0.805
946684923.1003,-0.01,-1.75,2.04,0.045,0.012,1.098
946684923.1208,1.19,-0.62,0.70,0.001,0.051,0.944
946684923.1413,1.45,2.66,-1.99,-0.023,-0.002,1.003
946684923.1618,-0.29,-4.14,0.49,0.019,-0.066,1.060
946684923.1823,0.02,1.56,2.86,-0.025,0.023,1.006
946684923.2028,-0.02,-0.12,1.04,0.026,0.028,0.985
946684923.2232,-0.75,5.08,0.60,-0.064,0.013,0.925
946684923.2437,-0.24,-1.92,-0.37,0.051,-0.002,0.900
946684923.2642,0.00,-4.57,-0.65,0.001,0.000,1.224
946684923.2847,0.84,7.05,-2.55,-0.108,0.017,0.855
946684923.3052,-0.44,-3.82,-3.15,0.084,-0.017,0.911
946684923.3257,0.18,-5.37,-1.25,0.032,-0.030,1.284
946684923.3463,0.68,9.75,0.64,-0.059,0.010,0.838
946684923.3670,0.54,-2.04,0.26,0.082,0.019,0.989
946684923.3876,-0.89,-0.56,0.10,-0.017,-0.014,1.108
946684923.4081,0.59,6.45,-0.03,-0.026,0.037,0.860
946684923.4286,0.46,-4.75,-1.54,0.082,-0.052,1.135
946684923.4491,-1.00,2.72,0.92,-0.059,-0.028,1.003
946684923.4696,0.49,2.69,1.69,-0.011,0.045,0.824
946684923.4905,0.59,-5.82,-0.21,0.074,-0.027,1.208
946684923.5111,0.44,6.40,-0.67,-0.113,-0.026,0.876
946684923.5317,-0.61,-0.31,0.61,0.013,-0.018,0.980
946684923.5522,0.30,-5.01,1.81,0.048,0.032,1.056
946684923.5728,1.03,3.80,-0.24,-0.046,-0.034,0.978
946684923.5934,0.63,-0.93,0.35,0.022,0.011,0.968
946684923.6140,-0.61,-3.82,0.92,0.004,0.007,1.173
946684923.6345,0.87,4.31,0.51,-0.001,0.000,0.832
946684923.6551,0.95,-1.16,0.22,0.044,0.018,1.170
946684923.6757,-0.77,1.61,0.23,-0.021,-0.032,0.999
946684923.6963,-0.16,2.92,1.52,-0.043,0.008,0.830
946684923.7168,0.75,-6.41,0.22,0.049,0.037,1.112
946684923.7373,1.09,-0.21,-1.39,-0.021,-0.037,1.055
946684923.7579,0.48,3.51,-0.27,-0.038,0.024,0.843
946684923.7784,0.12,-5.17,-0.46,0.052,0.011,1.180
946684923.7987,0.66,2.76,-1.61,0.007,-0.044,0.927
946684923.8194,-0.05,5.13,-0.61,-0.022,0.002,1.022
946684923.8399,-0.48,-2.21,1.33,0.020,0.023,1.034
946684923.8605,0.13,2.77,-0.12,-0.076,0.047,0.982
946684923.8810,0.19,1.72,-2.26,0.026,-0.037,0.967
946684923.9013,0.21,-1.90,-0.10,0.064,0.012,1.106
946684923.9218,-0.29,5.28,-0.02,-0.080,0.019,0.947
946684923.9424,1.27,0.78,-0.79,0.023,-0.007,0.808
946684923.9629,-0.74,6.25,0.06,-0.111,-0.006,0.862
946684923.9834,-0.28,-2.84,0.35,0.016,0.016,0.893
946684924.0039,-0.32,-6.20,-0.11,-0.010,0.046,1.213
946684924.0243,-0.64,6.49,-1.79,-0.038,-0.036,0.761
946684924.0445,-0.68,-4.21,1.05,0.050,-0.008,0.971
946684924.0650,0.06,-2.25,1.66,0.019,0.035,1.187
946684924.0856,0.28,6.43,-0.93,-0.029,-0.057,0.783
946684924.1062,0.10,-2.86,0.89,0.050,0.013,1.086
946684924.1267,0.16,-0.24,0.25,-0.041,0.047,1.075
946684924.1473,0.30,2.41,-0.72,-0.031,-0.035,0.884
946684924.1678,1.29,-4.39,1.85,0.089,0.020,1.115
946684924.1884,0.40,1.39,0.62,-0.034,0.012,1.067
946684924.2086,0.02,2.85,-0.30,-0.030,-0.021,0.780
946684924.2292,0.89,-6.52,0.38,0.060,0.018,1.143
946684924.2496,0.40,1.23,-0.26,-0.049,-0.059,1.024
946684924.2702,-0.07,3.51,2.19,-0.007,0.051,0.844
946684924.2908,0.37,-6.03,0.33,-0.009,0.096,1.146
946684924.3114,-0.03,1.77,-3.61,-0.078,-0.095,1.006
946684924.3319,0.79,-1.35,0.23,0.082,-0.025,0.847
946684924.3525,-0.37,-4.29,2.38,0.027,0.023,1.167
946684924.3730,-0.77,6.01,1.71,-0.058,-0.040,0.785
946684924.3935,0.59,-2.97,2.91,0.062,0.027,1.011
946684924.4141,-0.42,-0.77,0.96,0.040,0.052,1.075
946684924.4347,-1.18,7.05,-1.84,-0.088,0.013,0.902
946684924.4552,0.33,-3.98,-1.42,0.025,-0.014,1.022
946684924.4758,0.86,-2.52,-0.61,0.044,-0.034,1.092
946684924.4963,-0.26,6.61,0.89,-0.022,0.030,0.828
946684924.5168,-0.34,-2.86,0.70,0.030,0.040,1.068
946684924.5374,-0.12,-1.83,-0.66,0.005,-0.027,1.055
946684924.5580,0.58,1.59,0.29,-0.052,0.038,0.902
946684924.5786,-0.77,-4.00,-0.14,0.039,-0.028,1.022
946684924.5992,-0.04,-0.47,0.51,-0.027,0.004,1.021
946684924.6197,0.46,3.58,-0.20,0.013,0.026,0.940
946684924.6402,-0.36,-2.27,-0.81,0.043,0.000,1.163
946684924.6609,-0.85,3.06,1.11,-0.049,-0.001,0.936
946684924.6814,-0.50,-3.31,-1.38,0.062,-0.070,1.094
946684924.7019,-0.28,3.69,0.94,-0.031,0.054,1.000
946684924.7224,-0.26,-1.23,-1.00,-0.029,0.021,0.920
946684924.7430,0.00,-7.66,-2.12,0.054,-0.051,1.241
946684924.7635,-0.01,3.54,-0.57,-0.070,0.039,0.972
946684924.7841,-0.35,1.98,-2.55,0.054,-0.053,0.775
946684924.8046,0.48,-7.58,-0.08,0.056,-0.003,1.228
946684924.8251,0.65,5.89,-0.12,-0.042,0.004,0.899
946684924.8457,0.68,3.01,-0.80,0.046,-0.033,0.894
946684924.8663,-0.47,-3.17,2.03,-0.029,0.015,1.102
946684924.8869,0.54,3.96,0.33,-0.041,0.019,0.966
946684924.9074,0.01,-3.53,0.61,0.098,-0.001,1.026
946684924.9280,0.50,0.91,1.14,-0.022,0.066,1.155
946684924.9486,0.56,6.43,-1.38,-0.034,-0.043,0.702
946684924.9691,0.60,-5.69,0.13,0.065,-0.025,1.214
946684924.9896,1.26,1.77,-0.14,-0.032,0.050,1.165
946684925.0101,0.43,5.30,-1.35,-0.038,-0.085,0.742
946684925.0307,0.87,-6.25,1.99,0.035,0.051,1.060
946684925.0512,0.87,0.82,0.08,-0.061,-0.013,1.106
946684925.0718,0.52,5.49,1.85,-0.004,0.001,0.804
946684925.0923,-0.73,-5.21,3.71,0.032,0.043,1.065
946684925.1129,-0.08,4.08,-1.30,-0.056,-0.052,0.986
946684925.1337,0.73,0.51,-1.03,0.095,0.007,0.878
946684925.1547,-0.07,-2.79,-0.12,0.004,0.013,1.170
946684925.1754,-1.15,6.99,0.25,-0.047,-0.062,0.796
946684925.1960,-0.23,-3.40,2.89,0.034,0.046,1.082
946684925.2165,-0.28,0.05,0.92,-0.026,-0.032,1.068
946684925.2371,0.71,5.25,0.99,0.005,0.053,0.777
946684925.2577,2.29,-16.53,-0.84,0.438,0.109,1.047
946684925.2782,-0.83,-14.84,-4.25,0.389,-0.055,1.223
946684925.2988,-0.90,8.37,-2.27,0.049,-0.002,1.082
946684925.3194,0.30,21.55,-0.38,-0.103,0.057,0.803
946684925.3399,-0.93,-2.04,1.14,-0.090,0.000,1.054
946684925.3603,-0.26,-2.87,-0.46,0.063,-0.021,1.067
946684925.3809,0.27,1.11,-0.30,0.010,0.007,0.962
946684925.4015,-0.07,0.10,0.51,-0.031,0.009,1.020
946684925.4220,0.05,0.02,-0.18,0.005,0.002,0.985
946684925.4425,-0.02,-0.22,-0.05,0.016,0.000,1.001
946684925.4629,-0.01,0.09,0.05,-0.014,0.003,1.008
946684925.4835,0.04,0.07,-0.04,-0.004,0.005,0.987
946684925.5040,-0.03,-0.25,0.02,0.009,-0.001,1.004
946684925.5246,-0.02,0.14,-0.03,-0.013,-0.004,1.004
946684925.5452,0.09,-0.01,-0.01,-0.004,0.005,0.993
946684925.5657,-0.04,-0.12,0.07,0.003,-0.001,1.002
946684925.5863,0.01,0.07,0.00,0.000,0.003,0.997
946684925.6067,0.01,-0.02,0.04,0.000,0.005,0.998
946684925.6273,-0.07,-0.08,0.00,0.002,-0.002,1.003
946684925.6478,0.01,0.07,-0.02,-0.005,0.000,0.996
946684925.6684,0.01,-0.05,0.04,-0.001,0.004,1.003
946684925.6890,-0.04,0.00,0.00,-0.001,0.001,0.999
946684925.7095,0.02,0.00,0.00,0.002,0.003,0.998
946684925.7301,-0.01,-0.02,0.00,0.000,0.000,0.999
946684925.7506,-0.01,-0.02,0.00,0.001,0.000,0.998
946684925.7711,0.02,0.02,0.00,-0.001,0.003,0.999
946684925.7917,-0.01,0.03,0.00,-0.002,0.000,0.998
946684925.8125,-0.01,-0.02,-0.01,-0.001,0.001,0.999
946684925.8337,0.02,-0.02,0.00,0.000,0.002,1.000
946684925.8543,-0.01,-0.02,0.00,-0.002,0.000,0.999
946684925.8748,-0.01,-0.05,0.00,-0.002,0.002,0.998
946684925.8954,0.00,0.00,0.00,-0.001,0.001,1.000
946684925.9158,-0.02,0.00,-0.01,0.000,0.001,1.000
946684925.9363,0.02,0.00,0.00,0.001,0.002,0.999
946684925.9569,0.02,0.00,0.00,-0.001,0.002,0.995
946684925.9775,-0.01,-0.01,0.01,0.000,0.004,1.000
946684925.9980,0.00,0.00,0.00,0.000,0.001,0.999
946684926.0187,-0.01,0.00,0.00,0.000,0.001,0.998
946684926.0393,0.01,-0.03,0.00,0.001,0.003,0.999
946684926.0597,0.01,0.00,0.00,0.000,0.002,0.999
946684926.0802,0.00,0.01,-0.02,-0.001,0.001,1.000
946684926.1008,0.01,0.01,-0.02,-0.001,0.002,1.000
946684926.1214,0.03,-0.04,0.02,-0.002,0.002,1.000
946684926.1420,0.00,-0.02,0.01,0.000,0.001,0.998
946684926.1625,-0.01,-0.02,0.01,0.000,0.002,0.998
946684926.1831,0.00,-0.03,0.00,0.000,0.000,0.995
946684926.2036,-0.01,0.00,-0.02,-0.003,0.000,0.999
946684926.2242,0.00,0.00,0.00,-0.001,0.000,0.998
946684926.2447,-0.01,-0.03,0.00,0.000,0.001,0.997
946684926.2653,-0.01,0.01,0.04,0.000,0.000,0.997
946684926.2859,0.00,0.03,0.01,0.000,0.003,0.999
946684926.3065,0.01,0.00,-0.01,0.000,0.000,0.998
946684926.3270,0.02,-0.01,0.00,0.000,0.002,0.999
946684926.3476,0.00,-0.02,0.00,0.000,0.003,0.998
946684926.3681,0.00,0.01,-0.02,0.000,0.002,0.998
946684926.3886,0.00,0.00,0.02,0.000,0.000,0.998
946684926.4092,-0.01,0.00,0.00,0.000,0.001,1.002
946684926.4298,0.00,0.00,0.00,0.000,0.001,0.998
946684926.4504,0.00,-0.02,-0.04,0.000,0.002,1.000
946684926.4709,0.00,-0.01,0.00,0.000,0.002,1.001
946684926.4915,0.01,-0.02,0.00,0.000,0.001,0.999
946684926.5119,-0.03,-0.05,0.00,0.000,0.000,1.000
946684926.5325,0.02,-0.02,0.00,-0.001,0.002,1.001
946684926.5530,0.02,-0.03,0.02,0.000,0.000,1.000
946684926.5736,0.02,0.00,0.00,-0.001,0.003,1.000
946684926.5942,-0.01,-0.02,-0.01,0.000,0.001,1.001
946684926.6147,0.01,-0.01,-0.01,-0.002,0.000,0.999
946684926.6353,0.00,0.00,0.00,-0.001,0.003,0.999
946684926.6559,0.02,0.00,0.00,-0.001,0.001,1.002
946684926.6764,-0.01,0.00,0.01,0.000,0.003,0.998
946684926.6969,-0.01,-0.04,0.00,-0.001,0.001,0.999
946684926.7175,0.00,0.00,0.00,0.000,0.003,1.000
946684926.7381,0.00,0.00,0.00,0.000,0.002,1.000
946684926.7586,0.00,0.02,0.00,0.000,0.002,1.002
946684926.7792,-0.01,-0.02,-0.02,0.000,0.002,0.999
946684926.7997,0.00,-0.02,0.00,0.000,0.003,0.998
946684926.8202,0.01,-0.02,0.00,0.000,0.000,1.000
946684926.8407,0.01,-0.02,0.00,-0.001,0.002,0.999
946684926.8689,0.00,-0.02,0.00,0.000,0.001,0.999
946684926.8895,-0.02,-0.02,-0.01,-0.002,0.000,1.000
946684926.9101,-0.01,-0.03,0.00,0.000,0.002,1.000
946684926.9307,0.02,-0.01,0.00,0.000,0.001,1.002
946684926.9511,0.00,0.00,0.00,0.000,0.002,0.996
946684926.9716,0.01,0.00,-0.01,0.000,0.003,0.999
946684926.9920,0.00,-0.01,0.01,-0.002,0.001,0.997
946684927.0124,-0.04,0.01,0.00,0.000,0.002,0.998
946684927.0330,-0.02,0.00,0.00,-0.001,0.003,0.999
946684927.0536,0.00,-0.01,0.00,0.000,0.002,0.999
946684927.0741,0.02,-0.01,-0.02,0.001,0.000,0.999
946684927.0947,0.00,-0.02,0.00,0.002,0.002,0.998
946684927.1153,0.01,-0.02,0.00,0.000,0.001,0.999
946684927.1358,0.00,0.00,0.00,-0.001,0.001,1.000
946684927.1564,-0.02,-0.02,-0.02,-0.001,0.000,0.999
946684927.1769,-0.01,-0.05,-0.02,-0.001,0.000,0.998
946684927.1978,-0.03,-0.03,-0.01,-0.002,0.001,0.997
946684927.2183,-0.01,-0.04,0.00,-0.001,0.001,0.999
946684927.2388,0.00,0.00,-0.02,0.000,0.000,1.001
946684927.2592,-0.01,0.00,0.00,-0.003,0.000,0.999
946684927.2798,-0.01,0.00,0.00,0.000,0.001,1.000
946684927.3004,0.01,0.00,-0.01,-0.002,0.003,0.999
946684927.3210,0.00,-0.02,0.00,0.000,0.002,1.000
946684927.3416,0.00,-0.02,0.00,0.000,0.000,1.000
946684927.3621,-0.01,-0.01,0.00,-0.002,0.001,0.998
946684927.3827,0.00,0.00,0.01,-0.001,0.000,0.999
946684927.4033,-0.01,0.03,0.00,0.000,0.000,0.998
946684927.4238,-0.03,0.00,0.00,-0.001,0.001,0.997
946684927.4444,-0.01,-0.02,0.00,-0.001,0.002,0.999
946684927.4647,0.00,0.01,0.00,-0.002,0.002,1.001
946684927.4853,0.00,-0.02,0.00,0.000,0.001,1.000
946684927.5059,0.02,0.00,0.00,-0.002,0.000,0.999
946684927.5264,-0.01,-0.03,0.00,0.000,0.001,0.998
946684927.5469,-0.01,0.00,-0.02,0.000,0.003,0.999
946684927.5674,0.01,0.00,0.00,-0.002,0.003,0.999
946684927.5879,0.01,0.00,-0.01,-0.001,0.002,0.998
946684927.6085,0.00,-0.01,0.00,-0.002,0.001,0.999
946684927.6291,0.00,0.00,0.00,0.000,0.001,1.001
946684927.6497,0.00,-0.04,-0.01,0.000,0.001,1.000
946684927.6702,0.00,-0.02,-0.01,-0.002,0.000,1.002
946684927.6907,-0.01,0.00,-0.05,-0.002,0.001,1.000
946684927.7112,0.01,0.01,0.00,-0.002,0.001,0.999
946684927.7317,-0.03,-0.01,0.00,-0.001,0.000,1.001
946684927.7522,-0.01,0.00,-0.02,-0.001,0.001,1.002
946684927.7728,-0.02,-0.01,-0.01,-0.002,0.000,0.999
946684927.7934,-0.01,0.00,-0.03,-0.002,0.000,1.001
946684927.8139,-0.01,0.00,-0.02,0.000,0.001,0.999
946684927.8345,-0.03,-0.01,0.00,-0.002,0.000,0.997
946684927.8550,-0.01,-0.02,-0.02,-0.002,0.001,1.001
946684927.8756,0.00,-0.03,0.00,-0.002,0.002,0.995
946684927.8962,0.02,0.00,0.00,0.000,0.000,0.998
946684927.9172,-0.01,-0.01,-0.01,0.000,0.000,0.999
946684927.9377,-0.01,0.00,0.02,0.000,0.001,0.997
946684927.9583,-0.01,0.00,0.00,-0.003,0.002,0.999
946684927.9788,-0.01,-0.01,0.00,-0.002,0.002,0.997
946684927.9992,0.02,0.00,-0.02,-0.002,0.001,0.999
946684928.0198,0.02,0.00,0.00,-0.002,0.002,0.999
946684928.0403,-0.01,0.01,0.00,0.000,0.000,0.999
946684928.0609,0.00,0.00,0.01,0.000,0.000,0.998
946684928.0815,0.01,-0.05,0.00,0.000,0.000,0.997
946684928.1021,0.01,-0.05,0.00,0.000,0.002,0.999
946684928.1226,0.00,-0.02,-0.01,0.000,0.001,1.001
946684928.1432,-0.01,0.00,0.00,-0.002,0.001,1.000
946684928.1636,-0.04,0.00,0.01,0.000,0.002,0.998
946684928.1841,-0.03,-0.02,0.00,0.000,0.002,1.000
946684928.2046,-0.01,-0.01,-0.02,-0.001,0.001,0.999
946684928.2252,-0.01,-0.01,0.00,0.000,0.002,0.999
946684928.2458,0.00,0.00,-0.01,0.000,0.001,0.999
946684928.2663,0.00,0.01,0.00,0.000,0.002,0.997
946684928.2869,0.00,0.00,0.01,0.000,0.002,0.997
946684928.3074,0.00,-0.02,0.02,0.000,0.001,0.998
946684928.3279,0.00,-0.02,1.94,0.000,0.001,0.998
946684928.3485,-0.02,-0.04,-0.02,-0.001,0.001,1.000
946684928.3691,-0.01,-0.02,0.01,-0.001,0.002,0.997
946684928.3897,-0.01,0.01,0.00,0.000,0.002,1.000
946684928.4102,0.00,-0.01,0.02,-0.001,0.002,0.998
946684928.4308,0.00,0.00,0.00,-0.001,0.001,1.000
946684928.4513,-0.01,0.00,0.00,0.000,0.001,0.999
946684928.4719,-0.01,-0.02,-0.01,0.000,0.001,0.999
946684928.4924,-0.01,0.00,0.00,-0.001,0.000,0.997
946684928.5127,-0.01,0.00,0.00,-0.001,0.000,0.997
946684928.5333,-0.01,-0.05,0.00,0.000,0.003,1.000
946684928.5542,-0.01,-0.05,0.00,0.000,0.003,1.000
946684928.5748,0.00,0.00,0.00,0.000,0.001,1.000
946684928.5954,0.00,0.00,0.00,0.000,0.001,1.000
946684928.6159,-0.04,0.00,0.00,0.000,0.000,0.999
946684928.6363,-0.01,0.00,-0.02,0.000,0.002,0.999
946684928.6568,0.02,0.00,0.00,0.000,0.000,0.999
946684928.6774,0.02,0.00,0.00,0.000,0.000,0.999
946684928.6979,-0.02,0.01,0.00,-0.001,0.001,0.999
946684928.7185,-0.02,0.01,0.00,-0.001,0.001,0.999
946684928.7390,-0.01,-0.02,-0.01,0.000,0.002,0.998
946684928.7594,-0.01,-0.02,-0.01,0.003,0.002,0.998
946684928.7799,0.00,0.02,-0.01,-0.001,0.002,1.002
946684928.8004,0.01,0.02,-0.01,0.000,0.002,0.999
946684928.8210,0.00,0.00,-0.02,0.000,0.002,1.001
946684928.8416,0.02,-0.02,-0.02,-0.001,0.000,1.000
946684928.8622,0.00,0.00,0.01,0.000,0.003,1.000
946684928.8827,-0.03,0.01,0.02,-0.001,0.003,0.998
946684928.9032,-0.03,-0.04,0.02,0.000,0.001,1.000
946684928.9238,-0.01,0.00,0.02,-0.001,0.004,0.999
946684928.9443,0.00,-0.03,0.00,-0.001,0.002,0.999
946684928.9652,0.00,0.00,-0.02,-0.001,0.000,0.998
946684928.9858,0.02,0.01,0.02,0.000,0.002,1.000
946684929.0063,0.00,-0.02,0.00,0.000,0.003,1.000
946684929.0269,-0.03,-0.02,-0.04,-0.001,0.002,0.997
946684929.0475,-0.03,0.00,-0.01,-0.001,0.002,0.996
946684929.0680,-0.03,-0.09,0.05,0.010,-0.003,0.984
946684929.0885,0.05,-0.36,0.18,0.011,0.008,1.011
946684929.1089,-0.04,0.50,0.01,-0.018,0.001,0.984
946684929.1294,-0.01,-0.12,0.02,0.000,0.000,1.010
946684929.1500,-0.04,0.06,0.00,0.012,-0.002,0.984
946684929.1706,0.01,-0.53,0.29,0.024,0.000,1.015
946684929.1912,-0.17,1.12,0.61,0.009,-0.016,0.975
946684929.2117,0.52,-0.68,1.80,0.079,0.061,1.018
946684929.2323,-0.48,0.45,0.26,0.039,-0.021,1.004
946684929.2529,-0.18,0.87,0.32,0.100,-0.003,0.896
946684929.2734,-0.04,-6.04,0.39,0.208,0.017,1.113
946684929.2939,-1.37,6.39,-1.44,-0.103,-0.078,0.933
946684929.3145,0.96,1.45,0.54,0.070,0.082,0.885
946684929.3350,-0.16,8.43,-0.30,-0.085,-0.018,0.806
946684929.3556,1.79,-2.01,0.67,0.049,0.095,0.983
946684929.3762,-0.84,-4.58,-1.85,0.183,-0.104,1.029
946684929.3967,1.67,-1.76,0.96,0.175,0.090,0.970
946684929.4171,-0.60,-0.59,-1.82,0.010,-0.008,1.107
946684929.4376,-1.61,4.94,-0.89,-0.035,-0.061,0.722
946684929.4581,1.99,-1.43,3.42,-0.034,0.102,1.081
946684929.4787,-0.92,0.80,0.64,-0.065,-0.072,0.933
946684929.4993,0.53,-2.71,1.03,0.046,0.012,1.009
946684929.5198,-0.89,-2.87,0.74,0.022,0.012,1.127
946684929.5406,-0.51,3.20,0.12,0.005,0.010,0.879
946684929.5612,-0.39,-3.13,1.23,0.097,0.046,1.059
946684929.5818,-1.10,-3.09,-0.21,0.157,-0.017,1.067
946684929.6023,-1.27,-1.15,-0.52,0.150,-0.003,0.932
946684929.6226,-0.77,4.22,-0.78,-0.060,-0.056,1.136
