946684920.2223,0.58,4.43,1.89,-0.024,0.037,0.934
946684920.2428,1.56,0.40,-0.79,0.032,0.012,0.995
946684920.2634,0.06,0.22,-2.16,0.008,-0.073,1.016
946684920.2840,-0.96,3.07,4.47,-0.030,0.054,0.914
946684920.3046,0.38,-3.34,0.23,0.031,0.049,1.018
946684920.3251,0.62,-2.32,-2.81,-0.013,-0.054,1.044
946684920.3457,-1.89,5.76,3.28,0.010,0.059,0.855
946684920.3662,-0.11,-4.36,0.43,-0.007,0.009,1.043
946684920.3867,-0.33,-1.73,-0.67,-0.003,-0.025,1.041
946684920.4073,0.40,2.12,2.31,0.017,0.021,0.978
946684920.4278,-0.15,-0.89,-1.81,0.002,-0.057,1.012
946684920.4484,-0.07,0.83,1.48,-0.044,-0.019,1.012
946684920.4690,0.47,1.32,1.68,0.025,0.008,0.974
946684920.4895,-0.02,-2.24,-1.94,0.033,-0.069,1.030
946684920.5101,-1.33,2.61,3.26,-0.035,0.024,0.940
946684920.5305,-0.94,0.90,1.29,-0.002,0.040,0.948
946684920.5508,1.42,-5.02,-4.68,0.014,-0.091,1.082
946684920.5713,-1.25,1.91,-1.10,0.026,0.036,0.867
946684920.5919,1.40,-9.03,-5.72,-0.009,-0.119,1.139
946684920.6124,-0.63,2.13,2.84,0.006,0.024,0.985
946684920.6329,-0.49,1.96,0.66,0.042,0.013,0.923
946684920.6535,0.64,-4.34,-1.05,-0.052,-0.014,1.044
946684920.6739,0.42,3.25,-0.87,0.014,0.022,0.888
946684920.6944,0.80,-5.71,-3.21,0.035,-0.051,1.015
946684920.7148,-0.39,-2.69,1.66,-0.053,-0.014,1.045
946684920.7354,0.33,4.47,3.82,0.019,0.042,0.903
946684920.7560,1.70,-8.92,-0.02,0.021,-0.004,1.106
946684920.7766,0.01,1.90,-0.33,-0.016,-0.040,0.990
946684920.7971,-0.87,4.45,3.27,0.033,0.017,0.909
946684920.8176,1.00,-6.70,2.14,0.029,0.009,1.120
946684920.8382,0.26,5.78,-0.43,-0.061,-0.015,0.974
946684920.8587,-1.04,4.34,1.12,-0.010,0.019,0.886
946684920.8792,0.39,-5.05,-0.64,0.011,-0.034,1.051
946684920.8998,-0.72,2.65,0.45,0.026,-0.005,0.996
946684920.9204,0.18,-0.98,0.14,0.048,-0.001,0.988
946684920.9409,0.33,-2.43,-0.29,-0.036,-0.047,1.071
946684920.9615,0.24,1.67,2.68,-0.011,0.023,0.948
946684920.9819,0.84,-0.79,-1.91,0.051,-0.007,0.997
946684921.0024,-0.44,-1.07,-0.96,-0.057,-0.085,1.076
946684921.0229,-2.03,6.45,6.94,0.024,0.055,0.837
946684921.0436,0.58,-7.23,0.23,0.019,0.001,1.081
946684921.0641,0.31,-2.98,-2.57,-0.043,-0.049,1.092
946684921.0846,-0.55,7.94,2.07,0.033,0.045,0.844
946684921.1230,1.18,-6.14,-2.07,0.043,-0.043,1.042
946684921.1436,0.52,0.44,2.78,0.023,-0.023,0.962
946684921.1641,-0.56,-1.58,0.66,-0.028,0.000,1.028
946684921.1848,-0.25,0.22,0.00,-0.016,-0.007,0.966
946684921.2054,0.62,-0.62,-0.78,0.024,0.020,0.963
946684921.2260,0.56,-1.28,-1.66,-0.001,-0.037,1.033
946684921.2465,-0.77,2.35,1.30,-0.019,-0.019,0.997
946684921.2671,0.58,1.12,2.27,0.025,0.057,0.979
946684921.2875,1.07,-4.47,-2.03,0.036,-0.005,1.049
946684921.3080,-0.59,1.66,-0.39,-0.054,-0.028,1.015
946684921.3286,-1.13,1.57,3.43,-0.013,0.028,0.939
946684921.3492,0.44,-5.00,-1.60,-0.012,-0.050,1.088
946684921.3698,0.23,3.43,0.49,0.024,-0.039,0.935
946684921.3903,0.92,-2.20,-2.08,0.005,-0.076,1.070
946684921.4108,0.01,4.43,1.77,0.000,-0.010,0.995
946684921.4312,0.15,-0.06,0.16,0.001,0.011,1.014
946684921.4517,-0.16,-3.44,-2.13,-0.032,-0.054,1.071
946684921.4722,0.03,3.81,2.07,-0.006,-0.045,0.967
946684921.4927,0.91,-1.53,-2.74,0.033,-0.072,1.005
946684921.5134,-0.29,-1.90,-1.63,-0.023,-0.080,1.098
946684921.5339,-1.09,4.68,5.29,0.024,0.095,0.848
946684921.5544,0.76,-5.03,-3.62,0.031,-0.019,1.036
946684921.5750,0.80,-1.40,-3.01,-0.054,-0.016,1.081
946684921.5955,-1.08,6.19,-0.92,0.011,-0.001,0.855
946684921.6160,0.52,-7.28,-3.65,0.037,-0.081,1.100
946684921.6366,0.12,1.77,2.46,-0.033,0.070,1.083
946684921.6572,0.45,6.39,-3.01,0.038,0.039,0.874
946684921.6777,-0.55,-6.31,-4.46,-0.031,-0.086,1.083
946684921.6982,-0.49,-0.61,3.43,0.016,0.041,0.994
946684921.7187,-0.06,0.46,-0.70,0.081,-0.021,0.970
946684921.7392,-0.56,-2.25,0.37,-0.037,-0.040,1.066
946684921.7597,-0.99,4.48,4.97,-0.028,0.064,0.965
946684921.7803,0.11,-2.59,-0.83,0.011,0.008,1.018
946684921.8009,0.48,-2.43,-1.64,0.000,-0.079,1.058
946684921.8215,-1.16,3.41,5.32,0.020,0.033,0.937
946684921.8420,-0.35,-0.22,2.57,0.001,0.038,1.024
946684921.8626,0.54,2.70,-2.08,0.002,-0.060,1.000
946684921.8830,0.19,1.01,3.83,0.017,0.021,0.993
946684921.9036,-0.01,-1.82,0.08,0.024,-0.006,1.014
946684921.9241,-0.77,1.54,-0.90,-0.007,-0.046,1.003
946684921.9447,0.00,1.48,3.64,0.022,0.056,0.998
946684921.9652,0.71,-0.72,-2.53,-0.008,-0.054,1.027
946684921.9858,-1.63,0.98,-0.08,-0.026,-0.044,0.957
946684922.0062,-0.14,-3.29,2.95,-0.008,0.049,0.993
946684922.0268,0.60,-3.92,-3.78,0.014,-0.057,1.077
946684922.0473,-1.18,1.58,-0.31,0.008,-0.063,0.969
946684922.0677,-1.18,1.25,5.46,0.003,0.066,0.972
946684922.0885,0.36,-1.78,-0.67,0.054,-0.009,1.018
946684922.1092,0.20,-0.36,0.24,-0.015,-0.065,1.055
946684922.1298,-0.80,-3.19,-1.17,-0.005,-0.045,1.048
946684922.1503,0.26,-0.37,1.28,-0.041,-0.002,1.038
946684922.1708,0.04,3.50,1.87,0.029,0.036,0.916
946684922.1914,-1.22,-5.28,0.04,0.007,-0.040,1.043
946684922.2119,-0.82,0.36,3.41,0.020,0.038,0.958
946684922.2325,0.46,-0.06,-1.12,0.022,0.020,1.005
946684922.2531,0.92,-2.42,-3.72,-0.001,-0.078,1.069
946684922.2737,-1.59,5.33,3.41,-0.021,0.004,0.899
946684922.2942,0.10,0.88,-0.64,0.060,-0.016,0.961
946684922.3147,1.17,-4.97,-3.08,-0.015,-0.080,1.120
946684922.3351,-1.16,6.68,2.89,-0.008,0.066,0.876
946684922.3556,0.37,-2.69,-2.22,0.021,-0.029,1.038
946684922.3761,0.59,-3.87,-0.55,-0.014,-0.060,1.104
946684922.3967,-0.41,7.47,2.54,0.058,0.030,0.870
946684922.4173,-0.47,-2.96,-0.80,-0.010,-0.030,1.017
946684922.4378,-0.78,-0.79,1.60,-0.017,0.007,0.992
946684922.4583,1.17,1.76,0.26,0.031,0.015,0.954
946684922.4789,1.05,-2.59,-2.42,-0.014,-0.081,1.039
946684922.4994,-0.90,3.21,3.52,-0.021,0.034,0.937
946684922.5200,0.78,-3.01,0.77,0.006,0.030,1.016
946684922.5406,1.38,-2.03,-3.04,-0.020,-0.077,1.047
946684922.5612,-0.35,1.77,4.63,-0.007,0.070,0.960
946684922.5818,0.03,-1.63,0.55,0.032,0.057,0.977
946684922.6024,0.67,-4.98,-3.10,-0.016,-0.063,1.102
946684922.6229,0.25,4.97,3.11,0.019,0.012,0.918
946684922.6435,-0.52,-0.18,1.67,0.008,0.046,0.960
946684922.6640,0.24,-3.03,-2.36,0.006,-0.044,1.021
946684922.6846,0.00,3.11,2.42,0.001,0.011,0.953
946684922.7052,0.61,-1.41,0.84,0.035,0.020,1.034
946684922.7256,0.00,-0.51,-1.36,0.010,-0.061,1.019
946684922.7462,-0.21,2.40,4.95,0.017,0.118,0.924
946684922.7668,1.69,-1.22,-2.07,0.003,0.033,1.038
946684922.7878,0.83,0.99,-3.59,-0.053,-0.031,1.007
946684922.8083,0.67,-3.85,-2.38,0.044,-0.073,1.042
946684922.8288,-0.13,2.98,1.87,0.000,-0.030,1.042
946684922.8494,-1.77,6.65,4.89,0.018,0.071,0.879
946684922.8700,0.39,-4.43,-1.85,-0.004,-0.039,1.080
946684922.8905,-0.50,2.78,0.36,-0.048,0.012,1.048
946684922.9110,0.20,3.56,-0.58,0.048,0.016,0.926
946684922.9314,-0.14,-4.23,-1.45,-0.045,-0.075,1.058
946684922.9519,-0.87,2.56,5.61,0.034,0.097,0.893
946684922.9724,1.31,-2.96,-2.61,0.082,-0.007,1.019
946684922.9930,-0.55,-2.66,-2.48,-0.004,-0.072,1.083
946684923.0136,-1.12,7.02,5.48,0.010,0.089,0.853
946684923.0341,0.38,-4.49,-0.73,0.035,0.026,1.055
946684923.0547,0.69,-0.60,-2.80,-0.011,0.008,1.024
946684923.0752,-0.33,7.60,1.47,0.011,0.108,0.854
946684923.0958,0.03,-5.67,-0.64,0.008,0.012,1.067
946684923.1163,0.70,-2.16,0.48,-0.095,-0.025,1.106
946684923.1371,0.58,4.09,1.18,0.067,0.023,0.846
946684923.1577,0.67,-6.96,-1.23,0.020,-0.026,1.121
946684923.1783,-0.30,5.93,0.90,-0.059,-0.013,0.964
946684923.1989,0.26,3.67,1.79,0.063,-0.010,0.894
946684923.2194,1.40,-8.35,0.47,-0.066,-0.044,1.208
946684923.2400,-1.76,6.61,1.35,-0.037,-0.006,0.881
946684923.2605,-0.38,-2.72,1.33,0.055,-0.004,0.986
946684923.2810,0.87,-7.40,-0.32,-0.007,-0.024,1.171
946684923.3015,-1.63,8.92,1.92,-0.009,0.029,0.803
946684923.3221,-0.50,-1.90,-0.38,0.037,0.007,0.984
946684923.3426,1.65,-7.29,-2.21,-0.011,-0.056,1.091
946684923.3632,0.07,6.74,1.56,0.017,0.000,0.860
946684923.3836,0.45,-5.99,0.74,0.035,0.015,1.036
946684923.4042,-0.53,-0.63,0.04,-0.026,-0.040,1.039
946684923.4247,-0.74,3.07,4.14,0.016,0.066,0.927
946684923.4453,0.31,-4.24,-1.44,0.004,0.003,1.040
946684923.4659,-1.24,0.98,-0.90,0.003,-0.059,0.977
946684923.4865,0.36,1.96,3.64,-0.001,0.060,0.978
946684923.5070,-0.87,2.20,0.22,-0.040,-0.047,1.009
946684923.5273,-0.47,2.65,4.51,-0.016,0.066,0.965
946684923.5477,1.31,-3.60,-4.14,0.022,-0.056,1.055
946684923.5683,-0.44,3.26,-0.48,-0.009,-0.034,1.027
946684923.5889,-0.99,1.33,3.25,0.035,0.056,0.919
946684923.6095,0.29,-2.81,-2.73,0.056,-0.056,1.020
946684923.6300,0.26,1.00,0.43,-0.036,-0.018,1.018
946684923.6505,-0.06,0.75,1.02,0.007,0.018,0.928
946684923.6711,0.32,-6.54,-1.24,-0.035,-0.048,1.085
946684923.6915,-0.68,2.58,2.51,0.002,0.066,0.917
946684923.7120,-0.25,-1.23,-1.88,0.047,-0.028,0.990
946684923.7325,-0.61,-5.25,-0.89,-0.035,-0.075,1.137
946684923.7531,-0.84,4.34,4.36,-0.010,0.065,0.877
946684923.7737,1.28,-1.31,-2.14,0.055,-0.020,0.989
946684923.7943,1.20,-3.54,-2.35,-0.041,-0.021,1.140
946684923.8148,-0.20,6.77,2.01,0.016,0.051,0.891
946684923.8352,-0.75,-1.29,-0.44,0.065,-0.012,0.988
946684923.8557,-0.27,-1.65,1.53,-0.048,0.032,1.081
946684923.8762,0.42,6.44,0.19,0.009,0.058,0.873
946684923.8968,-0.12,-5.18,-1.22,0.031,-0.027,1.033
946684923.9174,-0.22,1.41,2.60,-0.052,-0.037,1.102
946684923.9379,0.85,6.39,1.66,0.057,0.024,0.875
946684923.9585,0.58,-7.62,-2.42,0.013,-0.046,1.101
946684923.9790,0.18,4.35,-0.05,-0.044,-0.022,0.957
946684923.9995,0.15,3.86,2.36,0.033,0.031,0.928
946684924.0200,2.03,-7.66,-1.49,0.020,-0.038,1.166
946684924.0406,-0.51,6.42,1.82,-0.099,-0.023,0.963
946684924.0612,-1.54,3.07,5.15,0.059,0.054,0.870
946684924.0818,2.21,-12.53,-0.51,0.012,-0.023,1.177
946684924.1023,0.17,6.00,-0.68,0.004,0.018,0.976
946684924.1229,-0.12,2.46,-1.02,0.018,0.031,0.984
946684924.1434,0.79,-3.91,-2.54,0.017,-0.015,1.062
946684924.1639,0.16,3.52,0.32,0.000,0.024,0.989
946684924.1844,1.09,0.06,-3.12,0.005,-0.040,1.016
946684924.2051,0.00,0.13,-0.93,-0.032,-0.048,1.021
946684924.2258,0.33,5.50,3.62,0.014,0.060,0.961
946684924.2463,-0.65,1.45,-1.89,-0.014,-0.064,0.938
946684924.2668,-1.24,2.02,4.87,-0.005,0.074,0.954
946684924.2872,0.61,-5.56,-1.03,-0.013,-0.007,1.074
946684924.3077,-0.06,-1.86,-0.45,-0.049,-0.012,1.054
946684924.3281,-0.51,3.87,0.87,0.022,0.067,0.936
946684924.3487,-0.61,-1.81,-3.12,-0.006,-0.041,1.004
946684924.3693,0.43,-0.71,2.80,0.000,0.010,1.022
946684924.3899,0.77,1.81,2.78,0.025,0.046,1.008
946684924.4104,-0.69,0.15,-2.21,0.025,-0.056,0.949
946684924.4308,-0.81,1.92,2.58,-0.039,0.015,1.010
946684924.4514,-0.06,0.00,1.27,0.027,0.019,0.995
946684924.4722,0.40,-2.34,-2.14,-0.006,-0.052,1.079
946684924.4928,-1.64,5.50,3.21,-0.019,0.020,0.904
946684924.5134,-0.82,-1.92,1.57,0.008,0.024,0.998
946684924.5339,1.09,-6.78,-2.49,0.007,-0.065,1.104
946684924.5545,-0.34,5.63,2.26,0.043,0.050,0.898
946684924.5750,-0.23,-0.89,-1.36,-0.011,0.010,1.015
946684924.5956,1.21,-2.60,-3.19,-0.009,-0.065,1.084
946684924.6161,0.55,4.73,0.91,0.014,0.023,0.949
946684924.6371,0.17,-1.04,-1.40,-0.017,-0.035,0.995
946684924.6578,0.10,-0.03,1.36,-0.024,-0.016,0.981
946684924.6784,0.55,-0.05,1.62,0.006,0.056,0.936
946684924.6990,0.26,-3.10,-2.15,0.020,-0.012,1.024
946684924.7195,-1.98,0.28,1.89,-0.034,-0.014,1.043
946684924.7400,-0.84,3.35,3.75,0.008,0.068,0.906
946684924.7605,0.80,-6.30,-3.40,0.045,-0.030,1.076
946684924.7810,-0.64,-0.76,-0.60,-0.042,-0.017,1.068
946684924.8016,-1.09,3.35,2.96,0.018,0.003,0.937
946684924.8222,0.09,-6.12,-0.23,0.004,-0.051,1.087
946684924.8427,-0.52,2.82,2.20,-0.016,0.030,1.012
946684924.8633,-0.87,2.02,-0.41,0.013,0.017,0.922
946684924.8838,-0.75,-3.72,-2.99,-0.003,-0.053,0.997
946684924.9045,-0.51,-0.38,0.52,0.003,0.011,0.991
946684924.9251,0.34,-3.73,-0.22,-0.023,-0.046,1.096
946684924.9456,-0.05,3.07,1.61,0.005,0.016,0.953
946684924.9662,0.96,-0.88,-2.64,0.059,-0.030,0.967
946684924.9866,0.32,-0.78,-1.77,-0.011,-0.028,1.049
946684925.0070,-0.65,4.11,2.28,0.008,0.044,0.865
946684925.0275,0.09,-6.00,-1.31,0.020,-0.029,1.044
946684925.0481,0.02,-1.90,0.04,-0.005,0.019,1.061
946684925.0686,-1.17,7.16,1.10,0.045,0.057,0.875
946684925.0894,0.04,-4.20,-2.00,0.004,-0.012,1.054
946684925.1100,0.47,1.49,0.44,0.006,0.013,0.992
946684925.1306,1.26,-0.41,-0.42,0.019,0.023,0.975
946684925.1511,-0.04,-2.12,-2.76,-0.025,-0.053,1.025
946684925.1716,-0.55,2.91,2.86,-0.002,0.018,0.948
946684925.1922,0.77,-2.13,1.90,0.019,0.069,1.003
946684925.2127,1.12,-0.22,-4.25,0.026,-0.079,1.043
946684925.2332,-1.06,2.91,1.38,-0.009,-0.054,0.970
946684925.2539,0.36,0.10,3.55,0.022,0.046,0.999
946684925.2745,1.22,-2.85,-2.24,0.017,-0.056,1.056
946684925.2950,0.58,2.00,1.31,-0.013,-0.015,0.952
946684925.3156,0.32,-2.59,1.95,-0.001,0.062,0.983
946684925.3361,1.88,-4.48,-3.56,0.012,-0.026,1.077
946684925.3566,1.46,2.46,-0.04,-0.008,0.000,0.955
946684925.3771,0.00,1.95,1.60,0.056,0.056,0.941
946684925.3977,0.14,-3.51,-2.00,-0.010,-0.034,1.124
946684925.4183,-0.71,5.73,2.23,0.000,0.095,0.970
946684925.4389,0.20,2.66,-2.61,0.042,-0.002,0.917
946684925.4594,-0.33,-2.37,-2.02,-0.064,-0.076,1.109
946684925.4799,-1.53,8.35,3.50,-0.014,0.061,0.881
946684925.5005,1.15,-2.58,-3.44,0.050,-0.035,1.051
946684925.5210,-0.31,0.11,-2.97,-0.088,-0.013,1.165
946684925.5420,-1.56,8.75,-0.59,0.042,0.029,0.759
946684925.5626,0.90,-11.04,-2.18,0.050,-0.050,1.132
946684925.5831,-0.37,2.88,0.37,0.014,-0.037,0.985
946684925.6037,-1.31,5.98,1.60,0.035,0.036,0.857
946684925.6242,0.98,-7.50,-1.02,-0.053,-0.027,1.138
946684925.6447,1.61,-0.28,-1.30,0.013,-0.006,0.993
946684925.6652,-0.49,-1.88,-0.95,-0.019,-0.041,1.039
946684925.6857,-0.11,4.04,3.01,0.012,0.023,0.964
946684925.7062,0.69,-1.25,-0.08,0.032,0.020,1.024
946684925.7267,0.17,-0.21,-1.62,-0.031,-0.043,1.071
946684925.7472,-1.55,6.02,1.81,-0.019,-0.046,0.912
946684925.7677,-0.43,-1.67,0.04,0.028,-0.027,0.982
946684925.7881,0.34,-5.46,0.65,-0.048,-0.012,1.143
946684925.8087,0.08,5.37,2.19,0.010,0.038,0.895
946684925.8292,0.49,-2.71,-1.78,0.025,-0.029,1.020
946684925.8499,1.88,-0.88,0.33,-0.003,0.000,1.011
946684925.8704,0.39,2.07,2.21,0.038,0.064,0.929
946684925.8910,0.41,-5.92,-2.37,0.024,-0.025,1.028
946684925.9115,-0.67,3.93,0.11,-0.015,-0.008,0.952
946684925.9320,0.13,1.42,3.79,0.016,0.064,0.968
946684925.9525,1.22,-2.77,-1.28,-0.030,-0.014,1.105
946684925.9730,-1.58,5.83,0.00,0.007,0.049,0.877
946684925.9935,-0.06,-1.99,-0.01,0.002,0.061,1.018
946684926.0141,0.67,-3.22,-3.86,0.002,-0.063,1.011
946684926.0347,-0.48,0.25,1.06,0.010,0.005,0.974
946684926.0552,-0.39,-1.28,0.63,0.031,0.034,0.977
946684926.0758,-0.17,1.76,-2.32,-0.008,-0.035,1.010
946684926.0963,0.27,0.72,1.41,0.035,0.021,0.984
946684926.1169,-0.23,-1.89,-0.36,0.011,-0.018,1.021
946684926.1452,-1.07,1.58,0.14,-0.038,0.009,0.980
946684926.1658,0.80,-1.23,-1.39,0.027,-0.039,1.023
946684926.1863,-0.95,1.58,1.49,-0.011,-0.015,0.949
946684926.2068,-1.28,0.94,2.05,-0.006,0.014,0.953
946684926.2274,0.08,-4.03,-0.83,0.021,0.018,1.057
946684926.2479,0.45,1.45,-1.94,-0.008,-0.039,0.979
946684926.2684,-0.89,3.31,2.51,-0.012,0.029,0.962
946684926.2890,0.96,-3.88,-0.93,0.015,-0.014,1.028
946684926.3096,0.45,-1.60,-1.03,0.019,-0.071,1.004
946684926.3302,-0.52,2.05,4.81,0.026,0.076,0.941
946684926.3507,-0.29,-2.94,-1.88,-0.001,0.008,1.001
946684926.3713,-0.08,1.83,-1.94,0.000,-0.051,1.013
946684926.3917,0.79,1.07,2.56,0.062,0.077,0.961
946684926.4122,0.01,-0.63,-2.50,-0.060,-0.092,1.075
946684926.4328,-0.01,5.26,4.92,0.020,0.041,0.861
946684926.4534,1.85,-4.43,0.79,0.013,0.053,1.014
946684926.4740,0.83,0.68,-5.32,-0.005,-0.096,1.057
946684926.4950,-0.36,2.41,3.34,0.013,0.066,0.941
946684926.5156,0.64,-1.64,-1.85,0.033,0.014,0.965
946684926.5360,0.39,-0.75,-2.60,-0.013,-0.042,1.066
946684926.5565,0.12,1.21,2.95,-0.018,0.111,0.997
946684926.5771,-0.24,0.50,-3.90,-0.005,-0.014,0.975
946684926.5977,0.77,-0.90,-0.87,-0.033,-0.033,1.072
946684926.6183,0.83,0.56,2.96,0.015,0.066,0.999
946684926.6389,0.36,1.50,-2.38,0.015,-0.024,0.940
946684926.6594,-0.49,1.29,0.90,-0.024,-0.021,0.947
946684926.6798,0.03,-2.44,0.65,0.029,0.035,0.979
946684926.7003,1.35,-3.15,-3.55,-0.041,-0.047,1.081
946684926.7209,-0.77,4.88,1.75,0.012,0.006,0.914
946684926.7420,0.00,-3.26,2.29,0.016,0.036,1.052
946684926.7628,-0.69,4.17,2.17,0.000,0.023,0.922
946684926.7833,-0.20,-3.02,-1.15,0.002,0.006,0.991
946684926.8040,0.28,-2.27,-1.74,-0.005,-0.040,1.052
946684926.8245,0.29,0.01,1.07,0.000,0.014,1.007
946684926.8450,-0.17,4.41,-1.91,-0.005,-0.038,0.966
946684926.8656,-0.41,-1.56,1.81,-0.003,0.022,1.043
946684926.8861,-0.04,1.48,0.52,-0.016,0.055,1.011
946684926.9066,0.87,0.34,-4.20,0.008,-0.062,1.008
946684926.9272,-0.60,-0.72,0.45,-0.005,0.006,1.029
946684926.9477,-0.35,1.98,0.80,-0.039,0.041,0.945
946684926.9683,0.64,-3.93,-1.80,0.055,-0.014,1.049
946684926.9887,0.70,-1.32,-0.27,-0.068,0.024,1.164
946684927.0090,-0.85,8.80,-0.73,0.027,0.069,0.813
946684927.0295,0.97,-6.16,-3.53,0.019,-0.032,1.055
946684927.0501,0.52,-1.30,1.42,-0.021,-0.023,1.081
946684927.0708,-0.74,7.07,2.50,0.049,0.054,0.839
946684927.0914,-0.27,-5.50,-2.38,0.019,0.002,1.043
946684927.1121,-0.57,-2.41,-1.07,0.185,0.025,0.953
946684927.1326,0.72,-10.37,-1.35,0.420,0.014,1.023
946684927.1531,0.04,-6.33,-3.39,0.184,-0.075,1.162
946684927.1737,-0.91,15.12,1.36,0.044,0.010,0.888
946684927.1942,-0.11,3.27,3.50,-0.084,0.033,1.025
946684927.2148,0.00,-0.12,0.20,-0.063,0.015,0.973
946684927.2351,-0.16,-0.22,-0.68,0.008,-0.008,1.018
946684927.2557,0.24,-1.03,-0.30,0.042,-0.004,0.997
946684927.2762,0.00,0.08,0.15,-0.004,0.005,1.001
946684927.2968,-0.10,0.74,0.00,-0.009,0.001,0.981
946684927.3173,0.10,-0.76,0.03,0.014,-0.004,1.013
946684927.3379,-0.04,0.25,-0.03,-0.001,0.002,0.996
946684927.3584,0.00,0.03,-0.04,-0.006,0.001,0.993
946684927.3789,-0.01,-0.22,0.02,0.008,0.001,1.007
946684927.3994,0.00,0.06,-0.04,-0.003,-0.001,0.999
946684927.4200,0.01,-0.06,0.04,0.001,0.001,0.998
946684927.4406,0.01,-0.09,0.00,0.002,-0.001,1.003
946684927.4611,-0.01,0.04,0.01,-0.003,0.000,0.995
946684927.4815,0.00,-0.01,-0.04,0.000,0.000,1.003
946684927.5020,0.01,0.00,0.00,0.000,-0.001,0.995
946684927.5226,0.02,-0.06,0.02,0.002,0.002,1.000
946684927.5432,0.01,0.02,-0.03,0.000,-0.001,1.002
946684927.5637,0.00,-0.06,-0.01,0.002,0.000,0.996
946684927.5843,-0.01,-0.05,-0.01,0.001,0.000,1.002
946684927.6048,-0.01,0.02,-0.03,0.000,0.000,0.999
946684927.6253,0.01,-0.07,0.01,0.002,0.002,0.998
946684927.6458,0.01,0.00,-0.01,0.000,0.000,0.999
946684927.6663,0.00,0.00,0.01,-0.001,0.001,0.996
946684927.6871,-0.03,-0.07,0.01,0.000,0.000,1.000
946684927.7076,-0.03,0.00,-0.02,0.000,0.000,0.996
946684927.7281,0.00,-0.04,-0.01,0.001,-0.001,0.997
946684927.7487,0.00,0.00,0.00,0.001,-0.002,1.003
946684927.7692,-0.01,-0.01,0.00,0.001,0.000,0.999
946684927.7897,-0.01,-0.09,0.03,-0.001,0.000,0.999
946684927.8106,-0.02,0.00,0.01,0.000,0.000,1.000
946684927.8311,-0.01,0.03,0.01,0.002,-0.001,0.997
946684927.8517,0.00,-0.05,0.04,0.000,0.000,1.003
946684927.8723,0.01,-0.03,0.00,0.001,0.000,0.997
946684927.8929,0.00,-0.03,0.00,0.000,-0.001,0.998
946684927.9134,-0.01,-0.03,0.01,0.000,0.000,1.000
946684927.9337,-0.04,0.00,-0.01,0.001,0.000,0.999
946684927.9542,-0.01,0.00,-0.01,-0.001,0.000,1.001
946684927.9747,0.00,-0.01,0.01,0.000,0.000,0.998
946684927.9952,0.00,-0.02,0.01,0.001,0.000,0.998
946684928.0158,-0.01,0.00,-0.01,0.001,0.000,1.001
946684928.0363,-0.03,0.00,-0.01,0.000,0.000,1.000
946684928.0568,0.03,0.00,0.00,0.001,0.000,1.000
946684928.0774,0.03,-0.04,0.00,0.001,0.000,1.001
946684928.0979,0.00,-0.03,-0.04,0.002,0.000,1.001
946684928.1185,-0.01,-0.05,-0.01,0.001,0.000,1.001
946684928.1391,0.01,-0.06,0.00,0.000,0.000,0.998
946684928.1597,0.00,-0.03,0.03,0.000,0.000,0.999
946684928.1803,0.00,-0.06,-0.02,0.000,0.001,1.001
946684928.2008,0.00,-0.03,0.00,0.001,0.000,0.996
946684928.2213,-0.01,-0.05,-0.02,0.000,0.001,0.997
946684928.2419,-0.04,-0.02,0.00,0.000,0.000,0.998
946684928.2624,-0.02,-0.01,0.01,0.000,0.000,0.997
946684928.2829,0.02,0.00,0.01,0.000,0.000,1.002
946684928.3035,0.03,0.00,0.01,0.000,0.000,1.002
946684928.3241,0.00,-0.03,0.00,0.002,0.000,1.000
946684928.3446,0.00,0.01,0.00,0.002,0.000,0.999
946684928.3651,-0.01,0.04,0.01,0.001,-0.001,0.997
946684928.3855,-0.06,0.00,0.01,0.000,0.000,0.996
946684928.4061,-0.04,-0.04,0.00,0.001,-0.001,1.000
946684928.4266,0.01,-0.06,-0.01,0.001,0.000,1.001
946684928.4472,0.01,-0.02,-0.01,0.001,0.000,0.998
946684928.4677,-0.01,-0.04,0.01,0.000,0.001,0.999
946684928.4883,-0.01,-0.06,-0.02,0.000,0.001,0.999
946684928.5088,0.00,-0.06,0.00,0.000,0.000,1.000
946684928.5294,0.00,-0.06,0.00,0.000,0.000,1.000
946684928.5499,-0.01,-0.02,0.00,0.000,0.000,0.997
946684928.5703,-0.01,-0.02,0.00,0.000,0.000,0.997
946684928.5912,0.00,-0.03,-0.01,0.000,0.000,0.999
946684928.6118,0.00,-0.03,-0.01,0.001,0.000,0.999
946684928.6324,0.00,0.01,0.00,0.000,0.001,0.996
946684928.6529,0.00,-0.03,-0.01,0.000,0.001,0.999
946684928.6735,0.00,-0.03,-0.01,0.000,0.001,0.999
946684928.6939,0.02,-0.01,0.02,0.000,-0.001,0.999
946684928.7144,0.02,-0.01,0.02,0.000,-0.001,0.999
946684928.7350,0.00,-0.03,0.00,0.000,0.000,1.000
946684928.7556,0.00,-0.03,0.00,0.000,0.000,1.000
946684928.7762,-0.01,-0.04,0.01,0.000,0.000,0.999
946684928.7967,-0.01,-0.04,0.01,0.000,0.000,0.999
946684928.8173,0.00,-0.03,-0.01,0.002,0.001,1.000
946684928.8377,0.00,-0.03,-0.01,-0.001,-0.001,1.002
946684928.8582,-0.01,-0.03,0.01,0.000,0.000,0.997
