946685367.9273,-0.98,5.67,-2.85,-0.016,-0.081,0.891
946685367.9478,-1.05,-3.96,3.83,0.013,-0.002,1.039
946685367.9684,-0.52,-3.95,2.46,-0.041,0.038,1.095
946685367.9889,-0.71,6.92,-1.96,-0.023,-0.038,0.883
946685368.0093,0.55,-4.54,2.17,0.000,0.023,1.037
946685368.0299,1.06,-4.39,-0.73,-0.042,-0.010,1.084
946685368.0505,-0.33,4.59,-0.50,0.006,-0.036,0.930
946685368.0711,0.73,-2.81,0.56,-0.018,0.011,0.984
946685368.0917,0.11,-1.45,0.12,-0.049,0.020,1.061
946685368.1122,-0.64,1.39,1.52,-0.003,-0.019,0.978
946685368.1328,0.29,-2.54,2.24,0.041,0.033,0.990
946685368.1533,0.80,-0.54,-1.76,-0.056,-0.011,1.013
946685368.1739,-0.06,3.94,-1.90,0.015,-0.091,0.920
946685368.1942,0.00,-5.60,1.45,0.047,-0.001,1.105
946685368.2148,-0.36,4.74,-1.36,-0.042,-0.045,0.937
946685368.2354,-0.39,2.76,0.34,0.039,-0.025,0.916
946685368.2559,0.04,-9.80,2.34,0.001,0.022,1.176
946685368.2765,-1.26,5.47,-0.34,-0.006,-0.028,0.836
946685368.2970,-0.81,0.00,1.72,0.051,0.027,0.925
946685368.3175,0.83,-7.94,-1.77,-0.062,0.019,1.163
946685368.3380,-0.96,8.22,-2.81,0.003,-0.037,0.876
946685368.3586,-0.02,-4.46,2.24,0.061,0.009,1.032
946685368.3792,0.03,-3.23,0.62,-0.025,0.011,1.044
946685368.3997,-1.68,9.47,-1.07,0.005,-0.003,0.888
946685368.4203,1.01,-7.88,0.82,0.078,0.028,1.143
946685368.4408,0.67,1.87,-0.54,-0.064,0.057,0.971
946685368.4613,0.58,6.05,-5.46,0.040,-0.058,0.839
946685368.4819,1.87,-13.63,-1.01,-0.022,-0.026,1.242
946685368.5025,0.46,7.09,1.38,-0.034,0.013,0.947
946685368.5231,0.30,4.77,0.79,0.068,-0.004,0.847
946685368.5438,0.79,-10.70,2.37,-0.018,0.078,1.185
946685368.5642,-0.45,2.03,-0.11,0.023,-0.044,0.950
946685368.5847,0.69,-6.17,3.48,-0.084,0.038,1.128
946685368.6053,-0.12,5.87,-0.63,0.009,-0.003,0.889
946685368.6258,0.61,-5.95,0.95,0.030,-0.014,1.099
946685368.6461,1.11,0.99,1.62,-0.014,0.059,1.005
946685368.6668,0.23,6.06,-4.68,-0.050,-0.090,0.910
946685368.6874,-0.36,-7.43,2.48,0.040,0.014,1.074
946685368.7079,0.42,-0.14,1.26,-0.012,0.050,1.062
946685368.7287,0.49,6.06,-5.39,0.039,-0.070,0.888
946685368.7492,0.52,-4.19,0.47,0.045,0.000,1.084
946685368.7697,0.26,3.64,2.04,-0.015,0.060,1.008
946685368.7902,0.02,6.80,-1.34,-0.012,-0.029,0.929
946685368.8108,0.47,-2.46,1.04,-0.037,-0.002,1.056
946685368.8314,-0.40,-0.17,-0.61,-0.068,-0.029,0.999
946685368.8519,-1.53,0.22,-0.03,-0.008,-0.044,0.971
946685368.8725,-0.14,-4.26,3.98,0.027,0.057,1.091
946685368.8929,-0.21,1.96,-1.49,-0.055,-0.032,1.017
946685368.9134,-1.20,4.00,-0.12,0.030,-0.077,0.894
946685368.9339,-0.06,-8.66,5.08,0.048,0.035,1.111
946685368.9544,-0.01,2.25,0.63,-0.053,-0.022,1.040
946685368.9754,-0.73,3.33,0.31,0.025,-0.040,0.894
946685368.9959,-0.55,-8.79,2.75,-0.040,0.007,1.180
946685369.0164,-0.96,5.10,0.53,-0.058,-0.018,0.957
946685369.0370,0.14,1.39,2.19,0.049,0.004,0.880
946685369.0576,1.25,-8.61,0.62,-0.044,0.002,1.178
946685369.0781,0.07,6.85,-0.66,-0.005,-0.056,0.936
946685369.0984,-0.66,-1.49,3.04,0.054,-0.010,0.975
946685369.1190,0.77,-6.72,1.54,-0.029,0.046,1.152
946685369.1396,-1.02,9.17,-2.77,-0.023,-0.031,0.841
946685369.1602,-1.79,-5.05,0.75,0.059,-0.030,1.019
946685369.1807,0.17,-2.52,1.54,-0.089,-0.018,1.127
946685369.2011,-1.02,9.77,-1.38,0.016,-0.041,0.799
946685369.2216,0.58,-10.26,1.91,0.060,-0.017,1.142
946685369.2422,0.57,0.85,1.03,-0.026,-0.006,1.034
946685369.2625,-0.47,9.21,-2.53,0.028,-0.059,0.814
946685369.2831,-0.87,3.90,-0.29,-0.061,0.023,0.987
946685369.3036,-0.64,0.58,-2.57,0.042,-0.047,0.923
946685369.3241,0.79,-8.03,1.14,-0.027,-0.015,1.153
946685369.3445,-0.99,8.01,-0.66,-0.039,-0.016,0.883
946685369.3651,-1.06,-1.25,-0.38,0.028,-0.008,0.989
946685369.3857,1.45,-7.17,1.13,-0.018,0.050,1.145
946685369.4062,-0.59,7.94,-3.21,-0.012,-0.043,0.853
946685369.4268,-0.14,-3.77,1.21,0.015,-0.034,1.021
946685369.4474,0.01,-6.58,3.24,0.012,0.036,1.126
946685369.4679,0.41,5.74,-0.47,-0.034,-0.024,0.949
946685369.4885,0.23,-1.22,2.27,-0.029,0.019,1.045
946685369.5090,1.56,-5.75,-0.89,0.009,-0.018,1.092
946685369.5296,0.63,1.42,-1.43,-0.006,-0.082,0.979
946685369.5502,-0.51,0.41,5.78,0.057,0.024,0.950
946685369.5708,0.12,-6.04,3.80,-0.043,0.061,1.140
946685369.5913,-1.30,5.48,-1.84,-0.020,-0.087,0.928
946685369.6119,-1.37,-1.41,5.50,0.020,0.040,1.050
946685369.6324,0.71,-5.12,-1.06,-0.035,-0.063,1.073
946685369.6530,-0.75,7.09,-1.19,0.075,-0.052,0.877
946685369.6735,1.18,-4.90,2.54,0.005,0.046,1.120
946685369.6941,0.43,7.17,-2.53,-0.041,-0.033,0.898
946685369.7147,-0.64,1.71,0.51,0.071,-0.018,0.923
946685369.7353,0.86,-10.46,1.67,-0.044,0.035,1.212
946685369.7559,-0.68,10.20,-2.39,-0.040,-0.025,0.923
946685369.7764,1.01,-1.47,-0.98,0.056,-0.033,0.965
946685369.7969,0.32,-9.42,0.92,-0.033,0.034,1.178
946685369.8175,-1.36,8.74,-2.31,0.020,-0.025,0.874
946685369.8380,-0.30,-4.39,0.88,0.068,0.000,1.017
946685369.8586,0.42,-4.29,2.23,-0.081,0.024,1.107
946685369.8792,-0.40,9.14,0.02,-0.002,-0.032,0.911
946685369.8997,0.08,-6.10,1.73,0.048,0.035,1.100
946685369.9203,0.91,1.57,-0.76,-0.017,0.024,0.998
946685369.9408,-0.56,9.53,-1.25,0.050,-0.021,0.821
946685369.9613,1.23,-12.94,0.93,0.008,0.014,1.188
946685369.9818,-0.68,3.80,0.47,-0.065,0.027,0.998
946685370.0023,1.36,-13.68,0.86,-0.054,0.037,1.219
946685370.0229,0.01,6.70,-3.77,-0.025,0.029,0.903
946685370.0434,0.61,1.84,-3.13,0.039,-0.048,0.916
946685370.0640,0.85,-10.41,2.50,-0.023,-0.016,1.175
946685370.0845,-0.60,6.74,2.26,-0.020,-0.005,0.925
946685370.1050,-1.18,0.66,1.59,0.058,0.012,0.976
946685370.1256,0.64,-4.23,1.10,0.002,0.044,1.033
946685370.1461,-0.47,7.31,-2.51,-0.045,-0.027,0.881
946685370.1667,-0.08,-3.27,1.07,0.045,-0.008,1.050
946685370.1873,0.29,-3.66,3.05,0.000,0.007,1.101
946685370.2079,-0.20,7.59,1.85,-0.015,-0.001,0.852
946685370.2284,0.28,1.39,0.72,0.020,-0.023,1.023
946685370.2488,-0.14,-3.09,0.18,0.010,-0.027,1.075
946685370.2693,-1.09,5.41,2.49,-0.017,0.027,0.945
946685370.2899,0.74,-2.02,0.28,0.030,-0.012,0.989
946685370.3105,-0.30,-4.05,0.20,-0.054,-0.031,1.099
946685370.3311,-1.39,3.23,2.50,0.025,0.028,0.911
946685370.3517,-1.55,-5.15,1.67,0.043,0.009,1.038
946685370.3722,-0.17,-3.10,0.66,-0.057,0.023,1.058
946685370.4004,-1.57,8.29,-1.31,0.030,-0.002,0.856
946685370.4209,-0.60,-10.58,-0.09,0.067,0.025,1.074
946685370.4415,-0.01,6.65,3.86,0.071,0.013,0.871
946685370.4621,1.82,-9.19,1.15,0.043,0.030,1.182
946685370.4826,0.17,7.02,-2.82,-0.049,-0.017,0.982
946685370.5031,0.17,6.77,-0.48,0.021,0.001,0.851
946685370.5237,2.35,-11.11,-0.21,-0.023,-0.022,1.155
946685370.5441,0.41,6.79,0.16,0.003,-0.015,0.960
946685370.5646,0.14,2.63,1.13,0.058,-0.013,0.933
946685370.5852,0.39,-6.80,-1.29,-0.017,-0.020,1.098
946685370.6058,-1.54,2.08,-0.73,-0.026,-0.026,0.912
946685370.6263,-1.21,-3.17,2.33,0.060,-0.007,1.022
946685370.6468,0.54,-4.84,1.91,-0.042,0.031,1.141
946685370.6674,-0.52,11.15,-1.11,-0.002,-0.024,0.825
946685370.6879,0.17,-6.41,-1.32,0.075,-0.053,1.083
946685370.7085,0.27,-3.96,1.44,-0.039,0.024,1.146
946685370.7290,-0.77,11.84,-0.80,0.030,-0.017,0.719
946685370.7494,-0.07,-6.90,1.02,0.039,-0.017,1.091
946685370.7700,0.00,-0.90,1.80,-0.064,-0.008,1.117
946685370.7906,-1.19,8.50,1.73,0.033,-0.002,0.829
946685370.8112,0.58,-6.64,1.87,0.036,0.025,1.060
946685370.8317,0.26,-0.78,-1.50,-0.034,-0.013,1.007
946685370.8520,-0.47,2.45,-2.54,0.036,-0.068,0.910
946685370.8726,-0.22,-7.77,1.67,0.005,-0.028,1.135
946685370.8931,-0.31,4.74,1.28,-0.050,0.015,0.929
946685370.9136,-0.28,2.11,0.56,0.041,-0.026,0.935
946685370.9342,-0.34,-8.79,4.14,-0.003,0.055,1.182
946685370.9547,-0.32,6.60,-4.10,-0.030,-0.005,0.886
946685370.9752,-0.51,1.02,-3.70,0.046,-0.066,0.970
946685370.9958,0.50,-7.31,4.13,0.007,0.033,1.130
946685371.0162,-0.03,7.84,-0.28,-0.009,0.004,0.910
946685371.0367,-0.14,2.59,1.43,0.001,-0.006,0.988
946685371.0573,0.56,-5.58,2.72,-0.034,0.035,1.103
946685371.0779,0.45,4.08,-3.43,-0.010,-0.047,0.970
946685371.0985,0.18,-1.83,0.71,-0.019,-0.014,1.070
946685371.1190,0.52,0.06,0.82,-0.027,0.000,0.991
946685371.1397,0.52,0.93,-2.91,0.030,-0.087,0.976
946685371.1603,0.01,2.49,1.46,0.004,0.005,0.935
946685371.1808,0.12,1.93,-1.42,-0.008,-0.065,0.954
946685371.2012,0.16,-3.41,2.15,-0.002,0.016,1.065
946685371.2217,0.30,2.23,0.99,0.000,-0.024,0.999
946685371.2423,-0.05,4.03,0.28,0.058,-0.044,0.900
946685371.2628,0.17,-4.22,2.65,-0.004,0.066,1.069
946685371.2834,0.00,2.14,-2.44,-0.061,-0.009,0.991
946685371.3038,-0.10,1.34,-0.25,0.035,-0.044,0.948
946685371.3244,1.20,-4.42,3.07,0.029,0.036,1.056
946685371.3449,0.87,2.84,-3.31,-0.036,-0.055,0.995
946685371.3655,0.12,1.90,0.90,0.079,-0.023,0.976
946685371.3861,0.58,-3.10,2.37,-0.034,0.058,1.123
946685371.4067,1.05,9.43,-3.93,-0.065,-0.074,0.846
946685371.4272,-1.02,-4.39,1.66,0.057,-0.004,0.979
946685371.4476,-0.11,-8.38,2.43,0.003,0.008,1.171
946685371.4679,-1.12,11.68,0.75,-0.042,-0.064,0.829
946685371.4885,-0.17,-4.03,6.03,0.048,0.077,1.022
946685371.5091,1.39,-4.94,-1.03,-0.025,0.022,1.138
946685371.5296,-0.70,10.41,-2.99,-0.008,-0.032,0.854
946685371.5502,0.19,-3.69,1.38,0.045,-0.002,1.047
946685371.5707,-0.33,-1.80,0.84,-0.076,-0.009,1.091
946685371.5912,-1.98,9.46,1.64,0.058,0.015,0.779
946685371.6118,-0.12,-8.06,1.11,0.035,0.028,1.061
946685371.6323,-0.64,1.23,-1.86,-0.058,-0.048,1.001
946685371.6529,-0.66,2.97,0.09,0.037,-0.065,0.903
946685371.6735,-0.06,-8.86,2.34,0.015,0.009,1.138
946685371.6941,-0.10,1.77,0.45,-0.029,0.002,0.974
946685371.7147,0.05,2.47,-0.28,0.032,-0.031,0.898
946685371.7352,0.45,-7.26,1.70,-0.040,0.024,1.119
946685371.7557,-0.63,7.39,-3.10,0.006,-0.065,0.915
946685371.7762,0.42,-0.66,0.39,0.048,-0.056,0.961
946685371.7968,0.57,-5.82,3.03,-0.010,0.041,1.109
946685371.8174,0.27,7.78,-1.92,-0.017,-0.054,0.965
946685371.8380,0.23,1.11,1.16,0.056,-0.014,0.943
946685371.8587,0.75,-3.19,2.72,-0.023,0.040,1.062
946685371.8792,-0.19,0.38,2.08,0.037,0.000,0.985
946685371.8997,0.14,-3.69,1.04,-0.025,0.033,1.059
946685371.9201,-0.47,4.12,-0.94,-0.037,-0.052,0.900
946685371.9406,-1.26,-5.39,3.98,0.042,0.017,1.062
946685371.9612,-0.75,-3.25,1.90,0.008,0.040,1.075
946685371.9817,-0.64,4.88,-1.40,0.015,-0.015,0.873
946685372.0023,0.46,-4.64,0.36,0.002,0.005,1.074
946685372.0228,-0.10,-0.50,-1.43,-0.008,-0.038,1.038
946685372.0433,-0.27,3.54,0.59,0.019,-0.015,0.951
946685372.0642,0.71,-0.20,1.37,0.028,0.015,0.995
946685372.0847,0.80,-2.24,-0.88,-0.042,-0.048,1.009
946685372.1053,0.55,-1.92,0.97,0.040,-0.043,0.983
946685372.1259,0.49,-3.20,3.71,0.005,0.059,1.059
946685372.1464,1.23,4.20,-2.18,-0.045,-0.023,0.951
946685372.1670,0.39,1.03,-0.06,0.008,-0.042,0.986
946685372.1875,-0.04,-7.55,2.40,-0.012,-0.009,1.143
946685372.2081,0.04,6.89,1.26,-0.027,-0.012,0.910
946685372.2286,-0.61,1.83,4.83,0.096,0.044,0.956
946685372.2489,1.51,-7.40,0.11,-0.045,-0.039,1.232
946685372.2696,-1.24,12.92,0.19,-0.002,0.002,0.831
946685372.2902,-0.47,-1.70,1.64,0.021,0.009,1.028
946685372.3107,1.24,-8.67,-2.21,-0.082,-0.019,1.181
946685372.3313,-1.28,9.61,-2.78,0.086,-0.008,0.858
946685372.3517,0.41,-7.57,-0.68,0.061,0.009,1.061
946685372.3721,-0.83,0.89,-0.82,-0.102,-0.050,1.061
946685372.3926,-1.61,6.27,1.85,0.062,-0.013,0.865
946685372.4132,0.18,-6.81,2.68,0.013,0.036,1.136
946685372.4338,0.23,5.59,-2.94,-0.036,0.011,0.929
946685372.4543,-0.06,2.30,-4.48,0.020,-0.076,0.941
946685372.4749,0.01,-8.51,2.43,-0.007,-0.041,1.175
946685372.4955,0.19,7.10,3.44,-0.031,0.009,0.921
946685372.5160,0.58,1.24,0.91,0.047,0.006,0.910
946685372.5365,0.96,-8.34,0.18,-0.044,-0.011,1.206
946685372.5571,-0.08,7.31,-0.69,-0.023,-0.039,0.892
946685372.5776,-0.07,-0.07,0.92,0.076,-0.024,0.942
946685372.5981,-0.42,8.15,-0.78,0.011,-0.028,0.885
946685372.6186,-0.20,-4.78,2.52,0.045,0.004,1.064
946685372.6391,0.76,-1.33,0.78,-0.026,0.055,1.055
946685372.6597,0.23,6.95,-2.55,-0.013,-0.045,0.855
946685372.6802,0.66,-3.95,2.15,0.075,0.020,1.053
946685372.7008,0.78,-0.10,0.59,-0.019,0.048,1.093
946685372.7214,0.19,5.98,-2.61,-0.017,-0.068,0.859
946685372.7420,0.36,-4.52,3.03,0.013,0.055,1.062
946685372.7625,0.41,-2.80,-1.36,-0.018,-0.003,1.106
946685372.7830,-0.51,4.23,-1.33,0.003,-0.059,0.950
946685372.8033,0.62,-0.52,3.74,0.002,0.007,1.011
946685372.8238,0.59,-0.11,-0.95,-0.016,-0.016,0.980
946685372.8444,-0.98,5.25,1.22,0.007,0.007,0.932
946685372.8650,-0.63,-3.75,4.08,0.067,0.050,1.052
946685372.8856,-0.30,-1.06,-0.64,-0.058,-0.026,1.004
946685372.9061,-0.76,4.14,1.51,0.048,0.044,0.876
946685372.9267,1.88,-9.19,-0.46,0.014,0.035,1.112
946685372.9471,0.74,3.48,-3.32,-0.033,-0.008,0.939
946685372.9676,-0.09,2.98,-0.84,-0.007,-0.003,0.927
946685372.9881,0.05,-9.09,1.26,0.017,0.008,1.133
946685373.0087,-0.80,6.27,1.16,-0.041,0.021,0.993
946685373.0293,0.43,4.95,-2.12,0.052,-0.006,0.852
946685373.0498,1.15,-6.92,-1.39,-0.030,-0.004,1.157
946685373.0704,-0.33,5.83,-0.19,0.012,0.005,0.966
946685373.0909,-0.29,-1.32,0.93,0.074,0.004,0.963
946685373.1114,1.15,-2.56,-0.26,-0.056,0.005,1.102
946685373.1320,-0.14,6.22,-1.56,-0.013,-0.022,0.840
946685373.1523,-0.76,-7.72,2.16,0.076,0.019,1.065
946685373.1729,-0.04,-4.27,1.18,-0.104,-0.032,1.111
946685373.1935,-0.28,8.63,-0.44,0.015,-0.028,0.821
946685373.2141,1.46,-10.85,0.79,0.105,-0.004,1.160
946685373.2346,0.44,2.61,-0.84,-0.061,0.000,1.034
946685373.2552,-0.55,10.03,-3.89,0.028,-0.045,0.810
946685373.2757,1.08,-12.31,0.00,0.047,-0.017,1.166
946685373.2963,-0.76,4.65,0.88,-0.051,-0.019,1.039
946685373.3170,-1.69,10.12,2.91,0.052,0.003,0.878
946685373.3375,-0.71,6.14,-4.53,-0.037,-0.057,0.917
946685373.3582,-1.10,-1.51,-0.90,0.047,-0.063,0.981
946685373.3787,0.58,-6.58,4.21,-0.005,0.053,1.112
946685373.3994,-0.01,4.14,-2.74,0.028,-0.008,0.841
946685373.4200,0.26,-8.81,-1.93,0.444,-0.074,1.021
946685373.4405,0.18,-21.49,5.43,0.303,0.049,1.240
946685373.4610,-0.89,5.30,1.93,0.040,0.006,1.005
946685373.4815,-0.17,22.60,0.64,0.028,-0.015,0.908
946685373.5020,-0.49,2.58,0.56,-0.069,-0.004,0.984
946685373.5226,0.77,-3.01,-0.50,-0.060,-0.010,1.029
946685373.5432,-0.80,4.05,0.22,-0.012,-0.011,0.968
946685373.5637,0.74,-4.30,0.19,0.006,-0.003,1.030
946685373.5843,-0.40,1.91,0.00,0.000,0.000,1.022
946685373.6049,0.16,-0.38,-0.41,-0.013,-0.010,0.966
946685373.6254,-0.07,-0.15,0.02,0.000,-0.005,1.027
946685373.6459,0.00,-0.14,-0.10,0.013,0.002,0.993
946685373.6665,0.06,-0.27,-0.05,0.000,0.001,0.997
946685373.6870,-0.07,0.28,-0.12,0.000,-0.006,1.007
946685373.7076,0.06,-0.13,0.08,0.005,0.000,0.994
946685373.7285,-0.01,-0.03,0.03,0.000,0.000,1.004
946685373.7490,-0.06,0.12,-0.12,-0.001,-0.006,1.002
946685373.7696,0.06,-0.18,0.12,0.008,0.002,0.994
946685373.7900,-0.01,0.10,0.00,-0.001,-0.002,1.006
946685373.8102,-0.03,0.06,-0.09,0.002,-0.006,0.998
946685373.8307,0.03,-0.18,0.09,0.002,-0.002,1.001
946685373.8513,-0.02,0.14,-0.06,-0.001,-0.003,1.001
946685373.8719,0.01,-0.02,-0.03,0.002,-0.004,0.996
946685373.8925,0.01,-0.05,0.06,0.000,0.000,1.001
946685373.9130,-0.04,0.08,-0.02,0.000,-0.002,0.999
946685373.9335,-0.01,-0.03,-0.01,0.002,-0.005,0.997
946685373.9540,-0.01,0.00,0.00,0.001,0.000,1.002
946685373.9745,0.00,-0.02,-0.01,0.002,-0.003,0.997
946685373.9951,0.00,0.00,-0.01,0.000,-0.003,1.000
946685374.0156,-0.01,0.03,-0.01,0.001,-0.001,1.000
946685374.0361,0.00,-0.03,0.00,0.004,-0.005,1.000
946685374.0567,-0.01,0.00,0.00,0.000,-0.001,0.998
946685374.0772,-0.01,-0.02,-0.01,0.001,-0.001,1.000
946685374.0977,0.00,0.01,0.00,0.000,-0.003,1.001
946685374.1183,0.02,0.00,0.00,0.002,-0.001,0.999
946685374.1388,0.02,0.00,0.00,0.001,-0.002,0.999
946685374.1594,0.01,0.01,-0.04,-0.001,-0.001,1.000
946685374.1800,0.01,0.03,0.00,0.000,-0.002,1.001
946685374.2005,0.01,0.00,0.01,0.001,-0.002,0.999
946685374.2210,-0.01,0.03,0.00,0.001,-0.002,0.998
946685374.2414,0.00,0.00,0.01,0.001,-0.001,1.000
946685374.2620,0.00,0.00,0.00,0.002,0.000,1.000
946685374.2825,-0.01,0.00,-0.03,0.001,-0.002,1.000
946685374.3031,0.00,0.00,0.00,0.000,-0.004,1.002
946685374.3236,0.02,-0.01,-0.02,0.002,-0.003,0.998
946685374.3442,0.01,-0.02,-0.01,0.001,-0.002,0.998
946685374.3647,0.00,-0.01,-0.02,0.002,-0.001,0.998
946685374.3853,0.01,0.05,0.00,0.003,-0.001,0.999
946685374.4058,0.00,0.02,0.00,0.002,-0.001,0.999
946685374.4264,-0.01,0.03,0.03,0.000,-0.001,0.998
946685374.4473,0.00,0.01,0.00,0.001,-0.002,1.000
946685374.4678,-0.01,0.00,-0.01,0.003,-0.002,0.998
946685374.4884,-0.01,0.01,0.00,0.003,-0.003,1.000
946685374.5089,-0.01,-0.03,0.02,0.003,-0.001,1.003
946685374.5295,-0.03,0.00,-0.01,0.001,-0.002,0.999
946685374.5500,-0.02,0.02,0.00,0.004,-0.001,0.999
946685374.5706,-0.03,0.01,0.00,0.002,0.000,0.998
946685374.5910,-0.02,0.00,-0.01,0.001,-0.002,1.000
946685374.6116,0.00,0.01,0.00,0.000,-0.003,1.000
946685374.6322,0.00,-0.02,0.01,0.000,-0.002,1.000
946685374.6528,0.01,-0.02,0.01,0.001,-0.002,0.998
946685374.6733,0.01,0.00,0.00,0.001,0.000,1.000
946685374.6937,0.01,0.03,0.00,0.001,0.000,1.000
946685374.7141,0.02,0.00,-0.02,0.002,-0.001,0.999
946685374.7346,0.02,0.00,-0.03,0.002,-0.001,0.999
946685374.7552,0.01,0.01,0.00,0.001,-0.002,1.001
946685374.7758,-0.01,0.00,0.00,0.001,-0.003,1.001
946685374.7964,-0.01,0.00,0.00,0.001,-0.003,1.001
946685374.8169,0.00,0.00,0.00,0.002,-0.002,0.996
946685374.8373,0.01,-0.01,-0.02,0.002,-0.001,1.000
946685374.8578,0.01,0.00,0.03,0.002,-0.001,1.000
946685374.8784,0.00,-0.02,0.01,0.001,-0.004,0.998
946685374.8990,0.00,-0.02,0.01,0.001,-0.004,0.998
946685374.9195,0.02,-0.04,0.00,0.001,-0.002,0.999
946685374.9400,0.02,-0.04,0.00,0.001,-0.002,0.999
946685374.9605,0.01,-0.02,-0.01,0.003,-0.004,1.000
946685374.9810,0.01,-0.02,-0.01,0.003,-0.004,1.000
946685375.0015,-0.01,0.01,-0.03,0.002,-0.003,1.001
946685375.0221,-0.01,0.01,-0.03,0.000,-0.004,1.000
946685375.0432,-0.01,0.00,-0.03,0.002,-0.002,0.999
946685375.0639,-0.03,0.00,-0.03,0.000,-0.003,0.998
946685375.0845,-0.03,0.00,0.00,0.001,-0.004,0.999
946685375.1050,-0.01,0.02,-0.01,0.001,-0.003,1.001
946685375.1255,0.00,0.00,0.00,0.001,-0.003,1.001
946685375.1457,0.00,0.00,-0.01,0.002,-0.002,0.998
946685375.1663,0.00,0.00,-0.01,0.001,-0.001,0.999
946685375.1868,0.01,-0.02,0.00,0.002,-0.002,1.000
946685375.2073,0.02,-0.02,0.00,0.000,-0.003,0.998
946685375.2279,0.01,0.00,0.00,0.002,-0.002,0.998
946685375.2484,-0.02,0.00,0.00,0.002,-0.001,0.997
946685375.2690,0.01,-0.02,0.00,0.002,-0.002,0.999
946685375.2895,0.01,0.00,0.00,0.002,-0.003,0.999
946685375.3101,0.01,0.02,0.00,0.003,-0.002,1.001
946685375.3306,0.00,0.00,0.00,0.002,-0.001,1.000
946685375.3512,0.00,-0.01,0.00,0.001,-0.001,0.998
946685375.3718,-0.01,0.00,-0.01,0.001,-0.001,1.000
946685375.3924,-0.01,0.00,0.00,0.001,-0.004,0.998
946685375.4207,0.01,0.02,0.00,0.000,-0.002,1.002
946685375.4412,-0.01,0.01,-0.03,0.000,-0.001,1.001
946685375.4618,-0.01,-0.02,0.00,0.002,-0.001,0.999
946685375.4823,0.00,-0.02,0.01,0.002,-0.002,1.000
946685375.5029,0.00,0.00,0.00,0.001,-0.003,1.000
946685375.5240,-0.01,0.00,-0.02,0.000,-0.003,0.996
946685375.5445,0.00,-0.01,-0.01,0.000,-0.003,0.999
946685375.5651,0.00,0.00,-0.02,0.002,-0.002,0.999
946685375.5856,0.00,0.00,-0.03,0.001,-0.001,0.998
946685375.6062,0.00,0.00,-0.02,0.001,-0.001,1.001
946685375.6267,-0.01,0.01,-0.01,0.000,-0.001,1.000
946685375.6474,-0.01,0.00,0.00,0.001,0.000,1.000
946685375.6679,0.00,0.00,0.00,0.000,0.000,0.999
946685375.6885,-0.01,0.00,0.00,0.001,-0.004,0.997
946685375.7090,-0.02,0.00,0.00,0.001,-0.002,1.001
946685375.7296,-0.03,0.00,-0.02,0.000,-0.001,0.999
946685375.7500,-0.01,0.01,0.00,0.002,-0.002,0.998
946685375.7706,-0.01,-0.01,0.00,0.000,-0.003,1.000
946685375.7911,0.01,-0.01,-0.01,0.002,-0.003,0.999
946685375.8117,0.00,0.01,0.01,0.002,-0.003,0.999
946685375.8323,0.00,0.03,-0.01,0.002,-0.005,1.002
946685375.8528,0.00,0.03,-0.02,0.000,-0.002,0.999
946685375.8734,0.00,0.00,-0.01,0.001,-0.002,0.998
946685375.8937,0.00,-0.02,-0.02,0.000,-0.003,0.998
946685375.9142,0.02,0.00,-0.01,0.001,-0.003,1.000
946685375.9347,0.01,-0.01,0.00,0.001,-0.004,0.998
946685375.9552,0.00,0.00,0.02,0.001,-0.001,0.999
946685375.9758,0.01,0.01,0.00,0.001,-0.002,0.999
946685375.9962,-0.01,0.01,-0.03,0.002,-0.003,1.001
946685376.0168,0.01,0.00,0.00,0.001,-0.003,0.998
946685376.0372,0.00,0.02,-0.01,0.000,-0.001,0.999
946685376.0577,0.00,0.00,0.00,0.001,-0.002,0.999
946685376.0783,0.01,0.00,0.00,0.001,-0.001,0.997
946685376.0993,-0.01,-0.01,-0.01,0.000,-0.002,0.999
946685376.1199,0.00,0.00,-0.01,-0.001,-0.003,1.000
946685376.1404,0.01,0.00,-0.02,0.002,-0.003,1.002
946685376.1609,0.00,0.00,0.00,0.002,-0.002,1.000
946685376.1815,-0.01,0.00,0.00,0.002,-0.002,0.998
946685376.2020,-0.01,0.03,-0.01,0.002,-0.003,1.000
946685376.2226,-0.02,0.04,-0.02,0.003,-0.003,1.004
946685376.2431,0.00,0.01,0.00,0.001,-0.001,1.002
946685376.2637,0.00,0.00,0.00,0.001,-0.002,0.998
946685376.2843,-0.02,0.00,0.01,0.002,-0.003,0.999
946685376.3049,-0.01,-0.01,0.01,0.001,-0.003,1.000
946685376.3254,0.00,0.00,0.03,0.001,-0.002,1.000
946685376.3458,0.01,0.00,0.00,0.001,-0.005,1.002
946685376.3663,-0.03,-0.01,0.00,0.000,-0.002,0.997
946685376.3869,-0.01,0.02,-0.01,0.001,-0.002,1.002
946685376.4075,-0.04,0.01,0.00,0.000,-0.001,1.002
946685376.4280,-0.01,-0.01,0.00,0.000,-0.001,1.002
946685376.4486,-0.01,0.00,0.00,0.000,-0.001,1.000
946685376.4691,0.00,0.00,0.00,0.001,-0.003,1.001
946685376.4896,0.00,0.00,0.00,0.000,-0.002,0.999
946685376.5102,0.01,0.00,0.00,0.002,-0.003,1.000
946685376.5307,0.01,0.00,0.00,0.001,-0.001,1.001
946685376.5514,0.01,0.01,0.00,0.001,-0.003,0.997
